1998-09-10 10:10:00  1.0    0.00000201144    0.00000238434
1998-09-10 10:20:00  1.0    0.00000192327    0.00000242639
1998-09-10 10:30:00  1.0    0.00000184281    0.00000246332
1998-09-10 10:40:00  1.0    0.00000176453    0.00000249041
1998-09-10 10:50:00  1.0    0.00000168456    0.00000252274
1998-09-10 11:00:00  1.0    0.00000158683    0.00000254119
1998-09-10 11:10:00  1.0    0.00000145948    0.00000254816
1998-09-10 11:20:00  1.0    0.00000131580    0.00000255350
1998-09-10 11:30:00  1.0    0.00000115043    0.00000254505
1998-09-10 11:40:00  1.0    0.00000095210    0.00000251383
1998-09-10 11:50:00  1.0    0.00000074396    0.00000244283
1998-09-10 12:00:00  1.0    0.00000052479    0.00000233467
1998-09-10 12:10:00  1.0    0.00000031936    0.00000220997
1998-09-10 12:20:00  1.0    0.00000011404    0.00000206767
1998-09-10 12:30:00  1.0   -0.00000007507    0.00000191378
1998-09-10 12:40:00  1.0   -0.00000024924    0.00000174334
1998-09-10 12:50:00  1.0   -0.00000040086    0.00000157018
1998-09-10 13:00:00  1.0   -0.00000054013    0.00000139726
1998-09-10 13:10:00  1.0   -0.00000067454    0.00000123784
1998-09-10 13:20:00  1.0   -0.00000080277    0.00000108511
1998-09-10 13:30:00  1.0   -0.00000090345    0.00000094286
1998-09-10 13:40:00  1.0   -0.00000097991    0.00000079869
1998-09-10 13:50:00  1.0   -0.00000101504    0.00000063375
1998-09-10 14:00:00  1.0   -0.00000101113    0.00000044601
1998-09-10 14:10:00  1.0   -0.00000095854    0.00000024606
1998-09-10 14:20:00  1.0   -0.00000088925    0.00000001807
1998-09-10 14:30:00  1.0   -0.00000078184   -0.00000022608
1998-09-10 14:40:00  1.0   -0.00000065075   -0.00000048595
1998-09-10 14:50:00  1.0   -0.00000051509   -0.00000074898
1998-09-10 15:00:00  1.0   -0.00000037870   -0.00000099576
1998-09-10 15:10:00  1.0   -0.00000025250   -0.00000121906
1998-09-10 15:20:00  1.0   -0.00000016124   -0.00000142353
1998-09-10 15:30:00  1.0   -0.00000007433   -0.00000159524
1998-09-10 15:40:00  1.0    0.00000000546   -0.00000173426
1998-09-10 15:50:00  1.0    0.00000007674   -0.00000184361
1998-09-10 16:00:00  1.0    0.00000013303   -0.00000192764
1998-09-10 16:10:00  1.0    0.00000018728   -0.00000198502
1998-09-10 16:20:00  1.0    0.00000024633   -0.00000202953
1998-09-10 16:30:00  1.0    0.00000031156   -0.00000206473
1998-09-10 16:40:00  1.0    0.00000038756   -0.00000209339
1998-09-10 16:50:00  1.0    0.00000046166   -0.00000211208
1998-09-10 17:00:00  1.0    0.00000054829   -0.00000211291
1998-09-10 17:10:00  1.0    0.00000065678   -0.00000210464
1998-09-10 17:20:00  1.0    0.00000078192   -0.00000208932
1998-09-10 17:30:00  1.0    0.00000092329   -0.00000206652
1998-09-10 17:40:00  1.0    0.00000108280   -0.00000203262
1998-09-10 17:50:00  1.0    0.00000124208   -0.00000199217
1998-09-10 18:00:00  1.0    0.00000140399   -0.00000193981
1998-09-10 18:10:00  1.0    0.00000156824   -0.00000187469
1998-09-10 18:20:00  1.0    0.00000173950   -0.00000179611
1998-09-10 18:30:00  1.0    0.00000189320   -0.00000170427
1998-09-10 18:40:00  1.0    0.00000203943   -0.00000160028
1998-09-10 18:50:00  1.0    0.00000217200   -0.00000148608
1998-09-10 19:00:00  1.0    0.00000229253   -0.00000135177
1998-09-10 19:10:00  1.0    0.00000239930   -0.00000119253
1998-09-10 19:20:00  1.0    0.00000249378   -0.00000101480
1998-09-10 19:30:00  1.0    0.00000257484   -0.00000081596
1998-09-10 19:40:00  1.0    0.00000264392   -0.00000059485
1998-09-10 19:50:00  1.0    0.00000267934   -0.00000036947
1998-09-10 20:00:00  1.0    0.00000268456   -0.00000014047
1998-09-10 20:10:00  1.0    0.00000265518    0.00000008832
1998-09-10 20:20:00  1.0    0.00000260761    0.00000032634
1998-09-10 20:30:00  1.0    0.00000253517    0.00000056913
1998-09-10 20:40:00  1.0    0.00000244218    0.00000080237
1998-09-10 20:50:00  1.0    0.00000233902    0.00000102559
1998-09-10 21:00:00  1.0    0.00000223814    0.00000124055
1998-09-10 21:10:00  1.0    0.00000213765    0.00000144066
1998-09-10 21:20:00  1.0    0.00000202657    0.00000161525
1998-09-10 21:30:00  1.0    0.00000192174    0.00000177301
1998-09-10 21:40:00  1.0    0.00000181281    0.00000190688
1998-09-10 21:50:00  1.0    0.00000170956    0.00000201438
1998-09-10 22:00:00  1.0    0.00000160785    0.00000209920
1998-09-10 22:10:00  1.0    0.00000150367    0.00000216660
1998-09-10 22:20:00  1.0    0.00000140243    0.00000222819
1998-09-10 22:30:00  1.0    0.00000130218    0.00000228345
1998-09-10 22:40:00  1.0    0.00000120373    0.00000232788
1998-09-10 22:50:00  1.0    0.00000110105    0.00000236654
1998-09-10 23:00:00  1.0    0.00000100954    0.00000240196
1998-09-10 23:10:00  1.0    0.00000092162    0.00000242509
1998-09-10 23:20:00  1.0    0.00000081759    0.00000243657
1998-09-10 23:30:00  1.0    0.00000070057    0.00000244002
1998-09-10 23:40:00  1.0    0.00000056385    0.00000243376
1998-09-10 23:50:00  1.0    0.00000041546    0.00000241819
1998-09-11 00:00:00  1.0    0.00000024930    0.00000238555
1998-09-11 00:10:00  1.0    0.00000007073    0.00000233807
1998-09-11 00:20:00  1.0   -0.00000013252    0.00000226940
1998-09-11 00:30:00  1.0   -0.00000034479    0.00000217392
1998-09-11 00:40:00  1.0   -0.00000054485    0.00000205079
1998-09-11 00:50:00  1.0   -0.00000073917    0.00000189293
1998-09-11 01:00:00  1.0   -0.00000092011    0.00000170449
1998-09-11 01:10:00  1.0   -0.00000107408    0.00000149536
1998-09-11 01:20:00  1.0   -0.00000120861    0.00000127832
1998-09-11 01:30:00  1.0   -0.00000132075    0.00000106302
1998-09-11 01:40:00  1.0   -0.00000139801    0.00000086412
1998-09-11 01:50:00  1.0   -0.00000145757    0.00000068046
1998-09-11 02:00:00  1.0   -0.00000149592    0.00000050982
1998-09-11 02:10:00  1.0   -0.00000151684    0.00000034765
1998-09-11 02:20:00  1.0   -0.00000152449    0.00000018440
1998-09-11 02:30:00  1.0   -0.00000150699    0.00000001867
1998-09-11 02:40:00  1.0   -0.00000146742   -0.00000015885
1998-09-11 02:50:00  1.0   -0.00000140272   -0.00000035226
1998-09-11 03:00:00  1.0   -0.00000132605   -0.00000056603
1998-09-11 03:10:00  1.0   -0.00000123080   -0.00000079075
1998-09-11 03:20:00  1.0   -0.00000111743   -0.00000100963
1998-09-11 03:30:00  1.0   -0.00000099114   -0.00000121586
1998-09-11 03:40:00  1.0   -0.00000085854   -0.00000140421
1998-09-11 03:50:00  1.0   -0.00000073347   -0.00000156626
1998-09-11 04:00:00  1.0   -0.00000061769   -0.00000169980
1998-09-11 04:10:00  1.0   -0.00000051023   -0.00000180382
1998-09-11 04:20:00  1.0   -0.00000041121   -0.00000188301
1998-09-11 04:30:00  1.0   -0.00000031421   -0.00000193786
1998-09-11 04:40:00  1.0   -0.00000022990   -0.00000197345
1998-09-11 04:50:00  1.0   -0.00000014617   -0.00000199402
1998-09-11 05:00:00  1.0   -0.00000006702   -0.00000201065
1998-09-11 05:10:00  1.0    0.00000002534   -0.00000201633
1998-09-11 05:20:00  1.0    0.00000012759   -0.00000201215
1998-09-11 05:30:00  1.0    0.00000024791   -0.00000200648
1998-09-11 05:40:00  1.0    0.00000037711   -0.00000199531
1998-09-11 05:50:00  1.0    0.00000051658   -0.00000197643
1998-09-11 06:00:00  1.0    0.00000066655   -0.00000194746
1998-09-11 06:10:00  1.0    0.00000083772   -0.00000190374
1998-09-11 06:20:00  1.0    0.00000102393   -0.00000184457
1998-09-11 06:30:00  1.0    0.00000120942   -0.00000177546
1998-09-11 06:40:00  1.0    0.00000139373   -0.00000169081
1998-09-11 06:50:00  1.0    0.00000156718   -0.00000159714
1998-09-11 07:00:00  1.0    0.00000172769   -0.00000150303
1998-09-11 07:10:00  1.0    0.00000188857   -0.00000139430
1998-09-11 07:20:00  1.0    0.00000203049   -0.00000127467
1998-09-11 07:30:00  1.0    0.00000216333   -0.00000114567
1998-09-11 07:40:00  1.0    0.00000227199   -0.00000100727
1998-09-11 07:50:00  1.0    0.00000235847   -0.00000085858
1998-09-11 08:00:00  1.0    0.00000242324   -0.00000069501
1998-09-11 08:10:00  1.0    0.00000247536   -0.00000051373
1998-09-11 08:20:00  1.0    0.00000251324   -0.00000031606
1998-09-11 08:30:00  1.0    0.00000252366   -0.00000011178
1998-09-11 08:40:00  1.0    0.00000252414    0.00000010799
1998-09-11 08:50:00  1.0    0.00000249750    0.00000033271
1998-09-11 09:00:00  1.0    0.00000245396    0.00000055588
1998-09-11 09:10:00  1.0    0.00000239484    0.00000077629
1998-09-11 09:20:00  1.0    0.00000232527    0.00000100024
1998-09-11 09:30:00  1.0    0.00000224944    0.00000121691
1998-09-11 09:40:00  1.0    0.00000217414    0.00000142034
1998-09-11 09:50:00  1.0    0.00000209711    0.00000160994
1998-09-11 10:00:00  1.0    0.00000200989    0.00000177573
1998-09-11 10:10:00  1.0    0.00000193069    0.00000191597
1998-09-11 10:20:00  1.0    0.00000185300    0.00000203289
1998-09-11 10:30:00  1.0    0.00000177661    0.00000212219
1998-09-11 10:40:00  1.0    0.00000171188    0.00000219398
1998-09-11 10:50:00  1.0    0.00000164401    0.00000224411
1998-09-11 11:00:00  1.0    0.00000157798    0.00000228461
1998-09-11 11:10:00  1.0    0.00000149520    0.00000231125
1998-09-11 11:20:00  1.0    0.00000140916    0.00000233988
1998-09-11 11:30:00  1.0    0.00000131888    0.00000236486
1998-09-11 11:40:00  1.0    0.00000123033    0.00000239775
1998-09-11 11:50:00  1.0    0.00000113287    0.00000243852
1998-09-11 12:00:00  1.0    0.00000101977    0.00000247335
1998-09-11 12:10:00  1.0    0.00000090219    0.00000250060
1998-09-11 12:20:00  1.0    0.00000075620    0.00000250885
1998-09-11 12:30:00  1.0    0.00000059888    0.00000249825
1998-09-11 12:40:00  1.0    0.00000043518    0.00000245998
1998-09-11 12:50:00  1.0    0.00000026877    0.00000238560
1998-09-11 13:00:00  1.0    0.00000009909    0.00000227650
1998-09-11 13:10:00  1.0   -0.00000008466    0.00000213568
1998-09-11 13:20:00  1.0   -0.00000025978    0.00000197350
1998-09-11 13:30:00  1.0   -0.00000040856    0.00000180393
1998-09-11 13:40:00  1.0   -0.00000052978    0.00000163781
1998-09-11 13:50:00  1.0   -0.00000064052    0.00000148131
1998-09-11 14:00:00  1.0   -0.00000074243    0.00000132596
1998-09-11 14:10:00  1.0   -0.00000082776    0.00000118822
1998-09-11 14:20:00  1.0   -0.00000090801    0.00000105174
1998-09-11 14:30:00  1.0   -0.00000096823    0.00000091696
1998-09-11 14:40:00  1.0   -0.00000100046    0.00000077322
1998-09-11 14:50:00  1.0   -0.00000101484    0.00000060823
1998-09-11 15:00:00  1.0   -0.00000100896    0.00000041924
1998-09-11 15:10:00  1.0   -0.00000099348    0.00000020883
1998-09-11 15:20:00  1.0   -0.00000095540   -0.00000001897
1998-09-11 15:30:00  1.0   -0.00000088335   -0.00000024422
1998-09-11 15:40:00  1.0   -0.00000078276   -0.00000046333
1998-09-11 15:50:00  1.0   -0.00000067582   -0.00000067390
1998-09-11 16:00:00  1.0   -0.00000057064   -0.00000087848
1998-09-11 16:10:00  1.0   -0.00000046176   -0.00000105949
1998-09-11 16:20:00  1.0   -0.00000036254   -0.00000121486
1998-09-11 16:30:00  1.0   -0.00000027443   -0.00000134212
1998-09-11 16:40:00  1.0   -0.00000018855   -0.00000143994
1998-09-11 16:50:00  1.0   -0.00000012331   -0.00000151419
1998-09-11 17:00:00  1.0   -0.00000006337   -0.00000157009
1998-09-11 17:10:00  1.0   -0.00000001852   -0.00000160825
1998-09-11 17:20:00  1.0    0.00000003777   -0.00000162904
1998-09-11 17:30:00  1.0    0.00000009951   -0.00000163323
1998-09-11 17:40:00  1.0    0.00000016617   -0.00000162494
1998-09-11 17:50:00  1.0    0.00000024422   -0.00000160697
1998-09-11 18:00:00  1.0    0.00000033663   -0.00000159231
1998-09-11 18:10:00  1.0    0.00000046019   -0.00000157607
1998-09-11 18:20:00  1.0    0.00000059188   -0.00000155493
1998-09-11 18:30:00  1.0    0.00000071433   -0.00000153476
1998-09-11 18:40:00  1.0    0.00000084499   -0.00000150589
1998-09-11 18:50:00  1.0    0.00000097603   -0.00000147102
1998-09-11 19:00:00  1.0    0.00000111161   -0.00000142884
1998-09-11 19:10:00  1.0    0.00000124284   -0.00000137784
1998-09-11 19:20:00  1.0    0.00000137637   -0.00000131264
1998-09-11 19:30:00  1.0    0.00000151413   -0.00000123107
1998-09-11 19:40:00  1.0    0.00000164969   -0.00000112984
1998-09-11 19:50:00  1.0    0.00000177534   -0.00000101365
1998-09-11 20:00:00  1.0    0.00000188857   -0.00000088601
1998-09-11 20:10:00  1.0    0.00000199599   -0.00000074016
1998-09-11 20:20:00  1.0    0.00000208281   -0.00000057867
1998-09-11 20:30:00  1.0    0.00000213941   -0.00000040004
1998-09-11 20:40:00  1.0    0.00000217553   -0.00000020613
1998-09-11 20:50:00  1.0    0.00000218927   -0.00000001165
1998-09-11 21:00:00  1.0    0.00000219555    0.00000019962
1998-09-11 21:10:00  1.0    0.00000218521    0.00000040516
1998-09-11 21:20:00  1.0    0.00000214045    0.00000059832
1998-09-11 21:30:00  1.0    0.00000208572    0.00000078729
1998-09-11 21:40:00  1.0    0.00000201789    0.00000097171
1998-09-11 21:50:00  1.0    0.00000193371    0.00000114195
1998-09-11 22:00:00  1.0    0.00000184517    0.00000130187
1998-09-11 22:10:00  1.0    0.00000173719    0.00000144424
1998-09-11 22:20:00  1.0    0.00000161568    0.00000156525
1998-09-11 22:30:00  1.0    0.00000149624    0.00000168463
1998-09-11 22:40:00  1.0    0.00000138140    0.00000179131
1998-09-11 22:50:00  1.0    0.00000127484    0.00000187725
1998-09-11 23:00:00  1.0    0.00000118527    0.00000195209
1998-09-11 23:10:00  1.0    0.00000111059    0.00000201585
1998-09-11 23:20:00  1.0    0.00000104733    0.00000206346
1998-09-11 23:30:00  1.0    0.00000098166    0.00000209903
1998-09-11 23:40:00  1.0    0.00000092672    0.00000213486
1998-09-11 23:50:00  1.0    0.00000086894    0.00000216409
1998-09-12 00:00:00  1.0    0.00000080946    0.00000218401
1998-09-12 00:10:00  1.0    0.00000073105    0.00000219325
1998-09-12 00:20:00  1.0    0.00000064140    0.00000219633
1998-09-12 00:30:00  1.0    0.00000053599    0.00000219672
1998-09-12 00:40:00  1.0    0.00000042046    0.00000218040
1998-09-12 00:50:00  1.0    0.00000029087    0.00000214115
1998-09-12 01:00:00  1.0    0.00000013864    0.00000207794
1998-09-12 01:10:00  1.0   -0.00000002115    0.00000200171
1998-09-12 01:20:00  1.0   -0.00000017104    0.00000190441
1998-09-12 01:30:00  1.0   -0.00000032786    0.00000178015
1998-09-12 01:40:00  1.0   -0.00000046434    0.00000164329
1998-09-12 01:50:00  1.0   -0.00000059301    0.00000148770
1998-09-12 02:00:00  1.0   -0.00000071852    0.00000131736
1998-09-12 02:10:00  1.0   -0.00000084271    0.00000114020
1998-09-12 02:20:00  1.0   -0.00000095629    0.00000097493
1998-09-12 02:30:00  1.0   -0.00000105682    0.00000081513
1998-09-12 02:40:00  1.0   -0.00000113720    0.00000066506
1998-09-12 02:50:00  1.0   -0.00000120935    0.00000051068
1998-09-12 03:00:00  1.0   -0.00000126909    0.00000036177
1998-09-12 03:10:00  1.0   -0.00000129456    0.00000021742
1998-09-12 03:20:00  1.0   -0.00000129198    0.00000006467
1998-09-12 03:30:00  1.0   -0.00000126187   -0.00000010227
1998-09-12 03:40:00  1.0   -0.00000119322   -0.00000027718
1998-09-12 03:50:00  1.0   -0.00000110153   -0.00000046580
1998-09-12 04:00:00  1.0   -0.00000098503   -0.00000065527
1998-09-12 04:10:00  1.0   -0.00000085581   -0.00000084005
1998-09-12 04:20:00  1.0   -0.00000072274   -0.00000100974
1998-09-12 04:30:00  1.0   -0.00000059210   -0.00000117045
1998-09-12 04:40:00  1.0   -0.00000046378   -0.00000130828
1998-09-12 04:50:00  1.0   -0.00000035706   -0.00000143298
1998-09-12 05:00:00  1.0   -0.00000027375   -0.00000153236
1998-09-12 05:10:00  1.0   -0.00000018639   -0.00000160555
1998-09-12 05:20:00  1.0   -0.00000011186   -0.00000166522
1998-09-12 05:30:00  1.0   -0.00000003883   -0.00000171097
1998-09-12 05:40:00  1.0    0.00000003249   -0.00000174044
1998-09-12 05:50:00  1.0    0.00000010060   -0.00000175971
1998-09-12 06:00:00  1.0    0.00000017021   -0.00000176746
1998-09-12 06:10:00  1.0    0.00000024742   -0.00000176463
1998-09-12 06:20:00  1.0    0.00000034013   -0.00000175142
1998-09-12 06:30:00  1.0    0.00000044671   -0.00000173610
1998-09-12 06:40:00  1.0    0.00000056143   -0.00000172264
1998-09-12 06:50:00  1.0    0.00000067936   -0.00000170609
1998-09-12 07:00:00  1.0    0.00000079797   -0.00000167798
1998-09-12 07:10:00  1.0    0.00000092811   -0.00000163731
1998-09-12 07:20:00  1.0    0.00000107064   -0.00000159493
1998-09-12 07:30:00  1.0    0.00000122695   -0.00000154123
1998-09-12 07:40:00  1.0    0.00000138079   -0.00000147618
1998-09-12 07:50:00  1.0    0.00000154549   -0.00000138949
1998-09-12 08:00:00  1.0    0.00000169413   -0.00000129518
1998-09-12 08:10:00  1.0    0.00000183363   -0.00000119671
1998-09-12 08:20:00  1.0    0.00000198054   -0.00000108093
1998-09-12 08:30:00  1.0    0.00000212096   -0.00000095573
1998-09-12 08:40:00  1.0    0.00000224398   -0.00000082080
1998-09-12 08:50:00  1.0    0.00000235087   -0.00000066843
1998-09-12 09:00:00  1.0    0.00000243679   -0.00000050604
1998-09-12 09:10:00  1.0    0.00000249838   -0.00000033514
1998-09-12 09:20:00  1.0    0.00000252821   -0.00000016663
1998-09-12 09:30:00  1.0    0.00000252993    0.00000000493
1998-09-12 09:40:00  1.0    0.00000250154    0.00000017593
1998-09-12 09:50:00  1.0    0.00000246588    0.00000035829
1998-09-12 10:00:00  1.0    0.00000240383    0.00000053662
1998-09-12 10:10:00  1.0    0.00000232595    0.00000069511
1998-09-12 10:20:00  1.0    0.00000225537    0.00000085237
1998-09-12 10:30:00  1.0    0.00000219079    0.00000100360
1998-09-12 10:40:00  1.0    0.00000212363    0.00000115025
1998-09-12 10:50:00  1.0    0.00000206233    0.00000129043
1998-09-12 11:00:00  1.0    0.00000199944    0.00000140869
1998-09-12 11:10:00  1.0    0.00000194258    0.00000150730
1998-09-12 11:20:00  1.0    0.00000187578    0.00000158319
1998-09-12 11:30:00  1.0    0.00000180748    0.00000164592
1998-09-12 11:40:00  1.0    0.00000173855    0.00000169637
1998-09-12 11:50:00  1.0    0.00000168206    0.00000174140
1998-09-12 12:00:00  1.0    0.00000162717    0.00000178163
1998-09-12 12:10:00  1.0    0.00000156589    0.00000180621
1998-09-12 12:20:00  1.0    0.00000150728    0.00000182451
1998-09-12 12:30:00  1.0    0.00000144693    0.00000184264
1998-09-12 12:40:00  1.0    0.00000137526    0.00000186085
1998-09-12 12:50:00  1.0    0.00000129246    0.00000188451
1998-09-12 13:00:00  1.0    0.00000119208    0.00000189730
1998-09-12 13:10:00  1.0    0.00000106898    0.00000189981
1998-09-12 13:20:00  1.0    0.00000092531    0.00000189114
1998-09-12 13:30:00  1.0    0.00000077664    0.00000187113
1998-09-12 13:40:00  1.0    0.00000062554    0.00000183159
1998-09-12 13:50:00  1.0    0.00000047607    0.00000175608
1998-09-12 14:00:00  1.0    0.00000033499    0.00000165416
1998-09-12 14:10:00  1.0    0.00000019595    0.00000153498
1998-09-12 14:20:00  1.0    0.00000006112    0.00000140077
1998-09-12 14:30:00  1.0   -0.00000006941    0.00000126288
1998-09-12 14:40:00  1.0   -0.00000019910    0.00000111379
1998-09-12 14:50:00  1.0   -0.00000032814    0.00000096881
1998-09-12 15:00:00  1.0   -0.00000045123    0.00000082604
1998-09-12 15:10:00  1.0   -0.00000057021    0.00000069080
1998-09-12 15:20:00  1.0   -0.00000067288    0.00000055831
1998-09-12 15:30:00  1.0   -0.00000074776    0.00000042583
1998-09-12 15:40:00  1.0   -0.00000079451    0.00000028473
1998-09-12 15:50:00  1.0   -0.00000080760    0.00000012769
1998-09-12 16:00:00  1.0   -0.00000078056   -0.00000003605
