2005-04-23 00:00:00    1.01479e+01   -1.01700e+00    1.01180e+03    1.45416e+01    1.10904e+01    5.21054e-01
2005-04-23 12:00:00    8.48812e+00   -3.20937e+00    1.01262e+03    1.44434e+01    1.04006e+01    2.47892e-01
2005-04-24 00:00:00    7.33072e+00   -5.16409e+00    1.01321e+03    1.44067e+01    1.09284e+01    2.30191e-01
2005-04-24 12:00:00    5.58156e+00   -4.54153e+00    1.01774e+03    1.42652e+01    1.03986e+01    4.27681e-01
2005-04-25 00:00:00    4.89335e+00   -2.43618e+00    1.01974e+03    1.41356e+01    1.00880e+01    2.06844e-01
2005-04-25 12:00:00    6.43956e+00    1.74327e+00    1.01979e+03    1.47498e+01    1.06468e+01    2.98920e-01
2005-04-26 00:00:00    6.52295e+00    1.27467e+00    1.01787e+03    1.41094e+01    1.17698e+01    6.86896e-01
2005-04-26 12:00:00    3.69375e+00   -1.21336e+00    1.01926e+03    1.45848e+01    1.20690e+01    4.58093e-02
2005-04-27 00:00:00    1.31465e+00    5.86275e-01    1.01886e+03    1.38317e+01    1.01513e+01    6.34922e-01
2005-04-27 12:00:00    4.84713e+00    5.08928e+00    1.01819e+03    1.51126e+01    1.06874e+01    9.97200e-01
2005-04-28 00:00:00    4.37292e+00    6.46718e+00    1.01742e+03    1.56116e+01    1.26954e+01    1.52703e-01
2005-04-28 12:00:00    2.72925e+00    5.12833e+00    1.01923e+03    1.59757e+01    1.37155e+01    7.01942e-04
2005-04-29 00:00:00    1.47841e+00    3.30526e+00    1.01822e+03    1.58879e+01    1.43346e+01    8.50433e-01
2005-04-29 12:00:00    2.53635e+00    3.85977e+00    1.01636e+03    1.57163e+01    1.35763e+01    2.97394e-01
2005-04-30 00:00:00    3.12974e-01    7.03062e+00    1.01226e+03    1.54361e+01    1.28772e+01    2.94526e-01
2005-04-30 12:00:00    5.03903e+00    9.02327e+00    1.00719e+03    1.61931e+01    1.46141e+01    4.58459e-01
2005-05-01 00:00:00    5.39167e+00    1.05819e+01    1.00556e+03    1.67824e+01    1.19609e+01    5.53832e-01
2005-05-01 12:00:00    7.69843e+00    1.21618e+01    1.00417e+03    1.67667e+01    1.28595e+01    3.14577e-01
2005-05-02 00:00:00    1.00595e+01    7.04847e+00    1.00887e+03    1.58683e+01    1.14208e+01    3.58616e-01
2005-05-02 12:00:00    1.13043e+01    5.71519e+00    1.01409e+03    1.56797e+01    1.16763e+01    3.20681e-01
2005-05-03 00:00:00    7.77479e+00   -3.73235e-01    1.02020e+03    1.54112e+01    1.25053e+01    1.23938e-01
2005-05-03 12:00:00    4.69140e+00   -2.36812e+00    1.02503e+03    1.46529e+01    1.22217e+01    8.00503e-01
2005-05-04 00:00:00    5.98305e-01   -5.50215e+00    1.02552e+03    1.35580e+01    1.18103e+01    8.43200e-01
2005-05-04 12:00:00   -4.41006e+00   -8.38961e+00    1.02659e+03    1.40374e+01    1.13553e+01    9.63232e-01
2005-05-05 00:00:00   -4.69439e+00   -1.00710e+01    1.02546e+03    1.36615e+01    9.32858e+00    5.75165e-01
2005-05-05 12:00:00   -6.08186e+00   -8.96197e+00    1.02519e+03    1.39588e+01    9.06784e+00    1.73975e-01
2005-05-06 00:00:00   -5.18669e+00   -7.80609e+00    1.02158e+03    1.45782e+01    1.11901e+01    7.00813e-01
2005-05-06 12:00:00   -5.94422e+00   -3.25958e+00    1.01979e+03    1.57910e+01    1.30860e+01    1.01324e-02
2005-05-07 00:00:00   -3.80122e+00    2.05818e-01    1.01674e+03    1.57805e+01    1.28387e+01    1.07122e-02
2005-05-07 12:00:00   -1.63311e+00   -1.59271e+00    1.01570e+03    1.52959e+01    1.21562e+01    1.55648e-03
2005-05-08 00:00:00    3.68232e-01    2.45984e-01    1.01421e+03    1.46306e+01    1.24419e+01    9.91096e-01
2005-05-08 12:00:00    4.45128e+00    3.79840e+00    1.01311e+03    1.52318e+01    1.10135e+01    8.62854e-01
2005-05-09 00:00:00   -9.72022e-01    7.53492e+00    1.00913e+03    1.59743e+01    1.39451e+01    7.00477e-01
2005-05-09 12:00:00    3.18839e+00    4.82932e+00    1.00852e+03    1.58211e+01    1.36563e+01    3.76927e-01
2005-05-10 00:00:00    4.35684e+00    2.81770e+00    1.00957e+03    1.52161e+01    1.16607e+01    3.05421e-01
2005-05-10 12:00:00    1.58252e-01    3.91221e+00    1.01234e+03    1.53339e+01    1.29572e+01    4.76893e-01
2005-05-11 00:00:00   -1.62105e+00    1.35277e+00    1.01114e+03    1.54714e+01    1.28502e+01    1.73364e-01
2005-05-11 12:00:00   -7.22859e-01   -3.63780e+00    1.01146e+03    1.54060e+01    1.26279e+01    3.85458e-02
2005-05-12 00:00:00    2.79556e+00   -3.97363e+00    1.01145e+03    1.52776e+01    1.30881e+01    2.47557e-01
2005-05-12 12:00:00    5.39268e+00   -3.50280e+00    1.01300e+03    1.43098e+01    1.26653e+01    7.85183e-01
2005-05-13 00:00:00    6.63648e+00   -4.66983e+00    1.01253e+03    1.36471e+01    1.16514e+01    8.05692e-01
2005-05-13 12:00:00    7.47539e+00   -2.82333e+00    1.01770e+03    1.53706e+01    9.33793e+00    2.10659e-01
2005-05-14 00:00:00    9.12710e+00    2.97501e+00    1.01820e+03    1.57583e+01    1.07331e+01    4.66120e-01
2005-05-14 12:00:00    9.34311e+00    5.92970e-01    1.01943e+03    1.50026e+01    1.09252e+01    5.03811e-01
2005-05-15 00:00:00    9.76809e+00    4.44580e-01    1.01977e+03    1.54793e+01    9.93421e+00    4.24293e-01
2005-05-15 12:00:00    1.00303e+01   -2.42391e+00    1.02056e+03    1.60058e+01    1.00329e+01    4.49609e-01
2005-05-16 00:00:00    9.31699e+00   -7.01840e+00    1.01719e+03    1.49070e+01    1.10000e+01    2.94373e-01
2005-05-16 12:00:00    2.96435e+00   -1.41087e+01    1.02048e+03    1.56207e+01    1.03445e+01    4.24965e-01
2005-05-17 00:00:00   -1.20511e+00   -9.76193e+00    1.02439e+03    1.44800e+01    1.07071e+01    3.02339e-01
2005-05-17 12:00:00    3.00918e-01   -6.66919e+00    1.02674e+03    1.37519e+01    8.96292e+00    5.16080e-01
2005-05-18 00:00:00    8.69193e-02   -4.03165e+00    1.02548e+03    1.37270e+01    8.65855e+00    7.77370e-01
2005-05-18 12:00:00    3.34512e+00    1.41748e+00    1.02593e+03    1.41513e+01    9.21223e+00    9.10434e-01
2005-05-19 00:00:00    5.47205e+00    2.42497e+00    1.02309e+03    1.49384e+01    1.03082e+01    1.65002e-01
2005-05-19 12:00:00    4.63615e+00    3.97245e+00    1.02205e+03    1.63463e+01    1.33343e+01    6.03365e-02
2005-05-20 00:00:00    6.07184e+00    3.12563e+00    1.02071e+03    1.66829e+01    1.54295e+01    3.34109e-01
2005-05-20 12:00:00    4.66729e+00    2.17262e-02    1.02130e+03    1.62782e+01    1.48312e+01    9.72815e-01
2005-05-21 00:00:00    5.52228e+00   -3.10115e+00    1.02036e+03    1.57321e+01    1.27525e+01    9.93110e-01
2005-05-21 12:00:00    4.60601e+00   -2.94495e+00    1.02189e+03    1.47878e+01    1.04276e+01    8.16007e-01
2005-05-22 00:00:00    5.81565e+00   -4.82715e+00    1.01996e+03    1.49895e+01    1.08723e+01    1.55053e-01
2005-05-22 12:00:00    3.48578e+00   -4.34070e+00    1.02291e+03    1.52711e+01    1.07289e+01    7.46805e-02
2005-05-23 00:00:00    1.34378e+00   -2.05573e+00    1.02360e+03    1.44800e+01    1.02240e+01    4.00427e-01
2005-05-23 12:00:00    6.44521e-01    1.58707e+00    1.02385e+03    1.49017e+01    8.70529e+00    2.33472e-02
2005-05-24 00:00:00    8.91674e-01   -1.03820e+00    1.02188e+03    1.49803e+01    9.47817e+00    9.40556e-01
2005-05-24 12:00:00    1.13481e+00   -1.80217e-01    1.02128e+03    1.53103e+01    1.09689e+01    4.51989e-01
2005-05-25 00:00:00    3.38029e+00    4.46812e-01    1.02082e+03    1.55408e+01    1.20305e+01    4.77931e-02
2005-05-25 12:00:00    5.04869e-01    2.75856e+00    1.02144e+03    1.71177e+01    1.33872e+01    7.97452e-01
2005-05-26 00:00:00   -4.20448e-01    2.34910e+00    1.01797e+03    1.70299e+01    1.47470e+01    9.92927e-01
2005-05-26 12:00:00    3.89330e-01    9.32786e+00    1.01356e+03    1.74582e+01    1.46941e+01    1.11883e-01
2005-05-27 00:00:00    1.00926e+01    8.44004e-01    1.01057e+03    1.68544e+01    1.49725e+01    9.96589e-01
2005-05-27 12:00:00    6.22858e+00   -4.35855e+00    1.01871e+03    1.55369e+01    1.14945e+01    8.24949e-01
2005-05-28 00:00:00    1.54070e+00   -5.69182e+00    1.02171e+03    1.57216e+01    1.13813e+01    7.45813e-01
2005-05-28 12:00:00   -4.12411e-01   -7.82952e+00    1.02257e+03    1.51650e+01    1.02770e+01    7.04719e-01
2005-05-29 00:00:00    9.36885e-01   -9.77421e+00    1.02235e+03    1.49698e+01    1.10021e+01    1.58166e-01
2005-05-29 12:00:00    2.09127e+00   -7.85295e+00    1.02539e+03    1.57569e+01    1.09304e+01    2.24392e-01
2005-05-30 00:00:00   -2.51020e+00   -7.05522e+00    1.02635e+03    1.56679e+01    1.12182e+01    3.43173e-01
2005-05-30 12:00:00   -2.98642e+00   -9.82776e+00    1.02815e+03    1.53012e+01    1.11278e+01    9.99811e-13
2005-05-31 00:00:00   -3.15722e+00   -1.13485e+01    1.02558e+03    1.55579e+01    1.20202e+01    5.49346e-04
2005-05-31 12:00:00   -3.19841e+00   -1.04291e+01    1.02530e+03    1.57609e+01    1.27473e+01    6.94312e-02
2005-06-01 00:00:00   -3.38126e+00   -1.02562e+01    1.02313e+03    1.52134e+01    1.30434e+01    1.00001e+00
2005-06-01 12:00:00   -2.70511e+00   -9.19069e+00    1.02143e+03    1.55998e+01    1.30465e+01    1.00001e+00
2005-06-02 00:00:00    3.12974e-01   -8.32378e+00    1.01864e+03    1.45691e+01    1.28626e+01    9.99977e-01
2005-06-02 12:00:00    2.19375e+00   -5.69071e+00    1.01921e+03    1.42626e+01    1.17407e+01    9.98573e-01
2005-06-03 00:00:00    4.14586e+00   -4.93426e+00    1.01848e+03    1.69697e+01    1.49101e+01    8.03769e-01
2005-06-03 12:00:00    8.61534e-01   -5.45752e+00    1.02183e+03    1.56089e+01    1.23048e+01    9.99763e-01
2005-06-04 00:00:00   -1.55876e+00   -4.95657e+00    1.02301e+03    1.52095e+01    1.13169e+01    9.66681e-01
2005-06-04 12:00:00   -1.22319e+00   -3.85425e+00    1.02423e+03    1.51322e+01    1.09574e+01    6.27688e-01
2005-06-05 00:00:00   -2.11234e+00   -6.12026e+00    1.02306e+03    1.54544e+01    1.25115e+01    9.99811e-13
2005-06-05 12:00:00   -1.64416e+00   -8.00915e+00    1.02355e+03    1.63699e+01    1.32460e+01    9.99811e-13
2005-06-06 00:00:00   -3.36921e+00   -8.10399e+00    1.02330e+03    1.67811e+01    1.44936e+01    1.06817e-03
2005-06-06 12:00:00   -4.15889e+00   -9.78983e+00    1.02352e+03    1.76965e+01    1.49018e+01    2.13634e-04
2005-06-07 00:00:00   -5.71616e+00   -1.09591e+01    1.02187e+03    1.76795e+01    1.57266e+01    3.34689e-01
2005-06-07 12:00:00   -4.97470e+00   -9.32123e+00    1.01957e+03    1.83199e+01    1.54940e+01    2.63076e-02
2005-06-08 00:00:00   -2.36653e+00   -8.55250e+00    1.01811e+03    1.78734e+01    1.56581e+01    8.58200e-02
2005-06-08 12:00:00   -1.48743e+00   -1.64514e+00    1.01723e+03    1.80763e+01    1.67114e+01    1.44051e-02
2005-06-09 00:00:00   -1.82199e+00    3.06315e+00    1.01629e+03    1.79938e+01    1.65961e+01    8.85057e-03
2005-06-09 12:00:00    3.33068e-01    1.96306e+00    1.01650e+03    1.77227e+01    1.66875e+01    9.09472e-02
2005-06-10 00:00:00    5.97927e-02    3.03526e+00    1.01343e+03    1.65702e+01    1.51896e+01    7.41754e-01
2005-06-10 12:00:00    1.20614e+00    2.08691e+00    1.01276e+03    1.73665e+01    1.40936e+01    9.77484e-01
2005-06-11 00:00:00    1.78384e+00   -2.16172e+00    1.01040e+03    1.64628e+01    1.34226e+01    9.06863e-01
2005-06-11 12:00:00    4.39201e+00   -1.29146e+00    1.01055e+03    1.77463e+01    1.31888e+01    8.15366e-01
2005-06-12 00:00:00    3.01659e+00   -2.77424e+00    1.00977e+03    1.74110e+01    1.51034e+01    8.33190e-01
2005-06-12 12:00:00    3.00252e+00   -2.05126e+00    1.01079e+03    1.76036e+01    1.40542e+01    9.05520e-01
2005-06-13 00:00:00    3.49080e+00   -4.11198e+00    1.01064e+03    1.74110e+01    1.58451e+01    4.60046e-01
2005-06-13 12:00:00    4.87325e+00   -1.28589e+00    1.01356e+03    1.69540e+01    1.46743e+01    8.62549e-01
2005-06-14 00:00:00    2.91411e+00    3.93340e+00    1.01494e+03    1.80633e+01    1.51272e+01    8.83821e-01
2005-06-14 12:00:00    5.04003e+00    7.06409e+00    1.01732e+03    1.88032e+01    1.63011e+01    9.99519e-01
2005-06-15 00:00:00    6.10098e+00    6.74388e+00    1.01847e+03    1.87011e+01    1.62762e+01    9.67016e-01
2005-06-15 12:00:00    5.10031e+00    5.48647e+00    1.02250e+03    1.89381e+01    1.69244e+01    2.55583e-01
2005-06-16 00:00:00    2.66595e+00    2.00992e+00    1.02367e+03    1.81327e+01    1.69441e+01    1.66024e-02
2005-06-16 12:00:00   -2.54675e-01    4.43465e-01    1.02561e+03    1.81117e+01    1.73108e+01    1.03765e-03
2005-06-17 00:00:00   -2.36351e+00   -4.84054e+00    1.02276e+03    1.77712e+01    1.67727e+01    9.40831e-01
2005-06-17 12:00:00    6.33470e-01   -5.16856e+00    1.02152e+03    1.68335e+01    1.60746e+01    1.00001e+00
2005-06-18 00:00:00    1.42114e+00   -4.57165e+00    1.02059e+03    1.69631e+01    1.60487e+01    9.98756e-01
2005-06-18 12:00:00   -9.33844e-01   -5.14847e+00    1.02176e+03    1.82885e+01    1.66076e+01    9.02926e-01
2005-06-19 00:00:00   -2.57450e+00   -5.43967e+00    1.02018e+03    1.88346e+01    1.69680e+01    7.08198e-01
2005-06-19 12:00:00   -1.52761e+00   -7.34642e+00    1.02043e+03    1.79742e+01    1.59230e+01    9.99916e-01
2005-06-20 00:00:00   -2.62976e+00   -8.64065e+00    1.01940e+03    1.76389e+01    1.55781e+01    9.23984e-01
2005-06-20 12:00:00   -2.40270e+00   -8.19771e+00    1.02049e+03    1.76887e+01    1.43689e+01    3.69282e-03
2005-06-21 00:00:00   -4.75266e+00   -5.96517e+00    1.01992e+03    1.69540e+01    1.41840e+01    2.98798e-01
2005-06-21 12:00:00   -4.60095e+00   -4.56496e+00    1.02032e+03    1.70443e+01    1.42006e+01    2.62770e-02
2005-06-22 00:00:00   -3.74697e+00   -4.52144e+00    1.01807e+03    1.76271e+01    1.55033e+01    7.68764e-01
2005-06-22 12:00:00   -1.52560e+00   -6.90572e+00    1.01766e+03    1.84155e+01    1.62523e+01    1.14752e-02
2005-06-23 00:00:00    1.39000e+00   -9.14606e+00    1.01796e+03    1.79323e+01    1.61910e+01    7.59547e-01
2005-06-23 12:00:00    2.24901e+00   -5.45418e+00    1.02089e+03    1.83815e+01    1.55999e+01    4.46099e-01
2005-06-24 00:00:00    4.03434e+00   -2.67271e+00    1.02028e+03    1.84653e+01    1.57225e+01    9.63690e-01
2005-06-24 12:00:00    3.71786e+00   -4.41545e+00    1.02024e+03    1.86932e+01    1.72589e+01    1.71655e-01
2005-06-25 00:00:00    2.56448e+00   -9.59569e+00    1.02031e+03    1.70273e+01    1.56280e+01    7.43402e-01
2005-06-25 12:00:00    1.82905e+00   -8.27023e+00    1.02088e+03    1.73469e+01    1.32449e+01    3.00660e-01
2005-06-26 00:00:00   -2.95867e-01   -7.14783e+00    1.01968e+03    1.81746e+01    1.39440e+01    4.11262e-01
2005-06-26 12:00:00   -2.79252e+00   -5.82348e+00    1.01926e+03    1.79323e+01    1.49610e+01    5.00881e-01
2005-06-27 00:00:00   -1.59191e+00   -6.98270e+00    1.01594e+03    1.70509e+01    1.56467e+01    9.59203e-01
2005-06-27 12:00:00    4.93956e+00   -3.06767e+00    1.01538e+03    1.80240e+01    1.53890e+01    4.83211e-01
2005-06-28 00:00:00    6.88062e+00   -3.00519e+00    1.01479e+03    1.78878e+01    1.61214e+01    5.78858e-01
2005-06-28 12:00:00    6.36220e+00   -4.64864e+00    1.01891e+03    1.76769e+01    1.56747e+01    9.87281e-01
2005-06-29 00:00:00    4.97774e+00   -3.83082e+00    1.02002e+03    1.69147e+01    1.48675e+01    9.93598e-01
2005-06-29 12:00:00    7.06247e+00    1.24120e+00    1.01977e+03    1.86670e+01    1.50836e+01    6.11971e-01
2005-06-30 00:00:00    4.09763e+00   -5.02017e+00    1.01911e+03    1.69461e+01    1.44240e+01    8.63281e-01
2005-06-30 12:00:00    1.26441e+00   -3.44478e+00    1.02321e+03    1.61839e+01    1.18249e+01    9.88746e-01
2005-07-01 00:00:00    1.84914e+00   -1.38184e+00    1.02411e+03    1.69225e+01    1.27421e+01    1.67474e-01
2005-07-01 12:00:00    1.08658e+00   -3.56751e+00    1.02471e+03    1.78956e+01    1.41435e+01    1.16278e-02
2005-07-02 00:00:00    7.48004e-01   -5.21430e+00    1.02225e+03    1.85216e+01    1.58555e+01    8.73460e-02
2005-07-02 12:00:00    4.13179e+00   -5.57467e+00    1.02179e+03    1.93860e+01    1.69795e+01    3.93377e-01
2005-07-03 00:00:00    7.53027e-01   -5.97968e+00    1.02137e+03    1.86238e+01    1.52654e+01    5.23649e-01
2005-07-03 12:00:00   -1.36988e+00   -9.28329e+00    1.02265e+03    1.82374e+01    1.55636e+01    8.32274e-01
2005-07-04 00:00:00   -1.19305e+00   -1.14969e+01    1.02345e+03    1.81850e+01    1.33280e+01    6.42246e-01
2005-07-04 12:00:00    8.29005e-02   -9.77978e+00    1.02542e+03    1.70679e+01    1.27203e+01    9.97719e-01
2005-07-05 00:00:00    5.89263e-01   -9.58342e+00    1.02417e+03    1.82178e+01    1.54347e+01    1.00001e+00
2005-07-05 12:00:00    7.95224e-01   -7.96787e+00    1.02493e+03    1.82401e+01    1.56415e+01    6.11330e-01
2005-07-06 00:00:00   -1.47738e+00   -8.84370e+00    1.02401e+03    1.76992e+01    1.52820e+01    9.66711e-01
2005-07-06 12:00:00   -7.93187e-01   -7.88085e+00    1.02443e+03    1.83880e+01    1.55822e+01    4.76039e-01
2005-07-07 00:00:00   -3.35514e+00   -9.26767e+00    1.02269e+03    1.69802e+01    1.31951e+01    8.92702e-01
2005-07-07 12:00:00   -3.47570e+00   -1.05374e+01    1.02245e+03    1.75852e+01    1.37446e+01    1.00001e+00
2005-07-08 00:00:00   -5.76941e+00   -1.22065e+01    1.01982e+03    1.77332e+01    1.44240e+01    8.41064e-01
2005-07-08 12:00:00   -5.71214e+00   -1.21261e+01    1.02014e+03    1.76861e+01    1.47263e+01    8.68958e-01
2005-07-09 00:00:00   -5.34543e+00   -1.10383e+01    1.01904e+03    1.73940e+01    1.46338e+01    9.71442e-01
2005-07-09 12:00:00   -5.34040e+00   -9.43838e+00    1.01903e+03    1.84823e+01    1.50545e+01    2.81082e-02
2005-07-10 00:00:00   -4.32969e+00   -8.39854e+00    1.01694e+03    1.84365e+01    1.61733e+01    1.87083e-02
2005-07-10 12:00:00   -1.19808e+00   -3.76499e+00    1.01674e+03    1.88883e+01    1.68766e+01    8.91161e-03
2005-07-11 00:00:00    1.45932e+00   -2.48081e+00    1.01696e+03    1.84614e+01    1.70085e+01    7.84954e-02
2005-07-11 12:00:00    2.88196e+00   -1.42647e+00    1.01990e+03    1.88896e+01    1.66533e+01    5.78339e-02
2005-07-12 00:00:00    1.49147e+00   -1.07055e+00    1.01984e+03    1.86500e+01    1.68257e+01    3.14348e-03
2005-07-12 12:00:00    2.09529e+00   -1.18853e-01    1.01982e+03    1.88687e+01    1.68247e+01    1.24213e-02
2005-07-13 00:00:00    2.94124e+00    1.43645e+00    1.01758e+03    1.82387e+01    1.62315e+01    1.73578e-01
2005-07-13 12:00:00    2.72623e+00    2.42720e+00    1.01766e+03    1.84025e+01    1.53329e+01    9.79163e-01
2005-07-14 00:00:00    1.20514e+00    2.71617e+00    1.01600e+03    1.87534e+01    1.60300e+01    6.48381e-01
2005-07-14 12:00:00    1.86723e+00    3.40679e+00    1.01671e+03    1.95471e+01    1.66107e+01    6.00130e-01
2005-07-15 00:00:00    1.44023e+00    2.56331e+00    1.01716e+03    1.91935e+01    1.66003e+01    2.13985e-01
2005-07-15 12:00:00    4.96832e-01    1.11847e+00    1.02002e+03    1.96322e+01    1.71384e+01    1.19269e-01
2005-07-16 00:00:00   -9.49919e-01   -3.35776e+00    1.01991e+03    1.91490e+01    1.72028e+01    9.82718e-02
2005-07-16 12:00:00    6.02324e-01   -4.91752e+00    1.02241e+03    1.84863e+01    1.58077e+01    7.41632e-01
2005-07-17 00:00:00    2.04506e+00   -4.82157e+00    1.02139e+03    1.93205e+01    1.55646e+01    2.03945e-01
2005-07-17 12:00:00    3.52195e+00   -3.38119e+00    1.02267e+03    1.94934e+01    1.53257e+01    2.59032e-01
2005-07-18 00:00:00    2.12744e+00   -4.87624e+00    1.02237e+03    1.82951e+01    1.60092e+01    7.05909e-01
2005-07-18 12:00:00   -6.26409e-01   -4.38310e+00    1.02482e+03    1.95130e+01    1.41840e+01    6.15847e-01
2005-07-19 00:00:00   -3.24764e+00   -5.03913e+00    1.02409e+03    1.97200e+01    1.63717e+01    6.79907e-01
2005-07-19 12:00:00   -3.46264e+00   -5.34707e+00    1.02493e+03    1.90494e+01    1.57703e+01    9.63415e-01
2005-07-20 00:00:00   -1.31261e+00   -5.82125e+00    1.02291e+03    1.90809e+01    1.60009e+01    1.47209e-01
2005-07-20 12:00:00    1.35885e+00   -4.66983e+00    1.02325e+03    1.97553e+01    1.72599e+01    7.93499e-04
2005-07-21 00:00:00    4.77680e+00   -5.46868e+00    1.02151e+03    1.92000e+01    1.73514e+01    6.17739e-01
2005-07-21 12:00:00    6.02462e+00   -6.80977e+00    1.02232e+03    1.91084e+01    1.64040e+01    1.00001e+00
2005-07-22 00:00:00    2.55845e+00   -9.08804e+00    1.02154e+03    1.88608e+01    1.66813e+01    9.99061e-01
2005-07-22 12:00:00    1.58692e+00   -8.04820e+00    1.02193e+03    2.00500e+01    1.62232e+01    8.98623e-01
2005-07-23 00:00:00    2.60567e+00   -4.45115e+00    1.01808e+03    1.93637e+01    1.78126e+01    3.79613e-01
2005-07-23 12:00:00    5.56649e+00    3.40819e-01    1.01646e+03    2.02425e+01    1.80941e+01    6.85156e-01
2005-07-24 00:00:00    4.85014e+00   -3.15693e+00    1.01419e+03    2.02150e+01    1.92493e+01    6.27536e-01
2005-07-24 12:00:00    3.57218e+00   -9.81297e-01    1.01489e+03    2.02569e+01    1.90072e+01    2.23813e-01
