# Residuals    
# Time         	Ux             	Uy             	Uz             	k              	p_rgh          	T              	omega          
211            	2.44693780e-02	1.69400940e-02	2.19325370e-02	2.74843960e-02	2.77056600e-01	1.31097750e-02	9.97379560e-03
212            	2.35453560e-02	1.64987580e-02	2.16758450e-02	2.79122550e-02	2.80953820e-01	1.32796790e-02	1.03937290e-02
213            	2.35954240e-02	1.73096140e-02	2.23593510e-02	2.79468890e-02	2.83226530e-01	1.37631000e-02	1.10191350e-02
214            	2.29335620e-02	1.67382490e-02	2.24032680e-02	2.54633330e-02	2.69829640e-01	1.39933120e-02	1.01311600e-02
215            	2.29486980e-02	1.58758000e-02	2.18272890e-02	2.46753590e-02	2.68558360e-01	1.36731110e-02	1.02071830e-02
216            	2.28073930e-02	1.67568190e-02	2.10003280e-02	2.55750990e-02	2.86050490e-01	1.41004710e-02	1.03853380e-02
217            	2.43081450e-02	1.80825200e-02	2.08761420e-02	2.55444160e-02	2.94669180e-01	1.34330470e-02	1.00664200e-02
218            	2.30321210e-02	1.66148990e-02	2.11176550e-02	2.52097750e-02	2.82288460e-01	1.29987370e-02	1.00661260e-02
219            	2.25973410e-02	1.60321640e-02	2.12970320e-02	2.42992310e-02	2.79015790e-01	1.35941160e-02	9.31454530e-03
220            	2.49774190e-02	1.72115370e-02	2.16164910e-02	2.52930610e-02	2.87866310e-01	1.39124820e-02	9.62525680e-03
221            	2.51754120e-02	1.69280600e-02	2.17267600e-02	2.54814940e-02	2.94283130e-01	1.34025200e-02	1.01018920e-02
222            	2.31298490e-02	1.57990620e-02	2.04565500e-02	2.37228670e-02	2.86284710e-01	1.29522400e-02	9.71544740e-03
223            	2.34620850e-02	1.57200850e-02	2.09890950e-02	2.23285800e-02	2.73822940e-01	1.32402230e-02	8.86407870e-03
224            	2.44074770e-02	1.58422080e-02	2.13180780e-02	2.17075850e-02	2.68669600e-01	1.36645580e-02	8.86364900e-03
225            	2.24050010e-02	1.57706190e-02	2.00781110e-02	2.14854400e-02	2.72006570e-01	1.34179450e-02	8.91973720e-03
226            	2.15043290e-02	1.53027980e-02	1.98692260e-02	2.04682240e-02	2.63648330e-01	1.22956410e-02	8.66660980e-03
227            	2.06826710e-02	1.42075940e-02	1.95133160e-02	2.05348330e-02	2.59103240e-01	1.24848710e-02	8.41513270e-03
228            	2.09592560e-02	1.47536320e-02	1.95523430e-02	2.02085370e-02	2.70463230e-01	1.25211300e-02	8.19738030e-03
229            	2.04984690e-02	1.46957120e-02	1.89453450e-02	2.01764890e-02	2.77694530e-01	1.25028990e-02	8.21417930e-03
230            	2.07036340e-02	1.50487530e-02	1.85281150e-02	1.99555400e-02	2.74173630e-01	1.19375360e-02	8.34739720e-03
231            	1.99550400e-02	1.48500150e-02	1.91195440e-02	2.14457400e-02	2.73298740e-01	1.27098100e-02	8.75812870e-03
232            	2.14966980e-02	1.49308290e-02	1.96332200e-02	1.93646660e-02	2.66756790e-01	1.33248130e-02	7.64035130e-03
233            	2.04918180e-02	1.37769250e-02	1.84116980e-02	1.96926530e-02	2.73055650e-01	1.29568040e-02	8.07032120e-03
234            	1.95648950e-02	1.36017170e-02	1.75653830e-02	1.96473910e-02	2.58466900e-01	1.17602730e-02	8.49500050e-03
235            	2.05940760e-02	1.49037060e-02	1.85483320e-02	1.96920580e-02	2.59699450e-01	1.18246980e-02	8.17504060e-03
236            	1.95162830e-02	1.45686850e-02	1.89225450e-02	1.79315380e-02	2.61278170e-01	1.24423120e-02	7.45676320e-03
237            	1.76848990e-02	1.40464860e-02	1.86968780e-02	1.71385700e-02	2.48307570e-01	1.26435780e-02	7.00526460e-03
238            	1.80105150e-02	1.32626860e-02	1.78726250e-02	1.66949190e-02	2.53154470e-01	1.19830820e-02	6.79033950e-03
239            	1.78705480e-02	1.27001380e-02	1.75306420e-02	1.61010810e-02	2.39193600e-01	1.08225070e-02	6.42946750e-03
240            	1.79100050e-02	1.29078150e-02	1.77752660e-02	1.61686110e-02	2.46370500e-01	1.08980770e-02	6.67104590e-03
241            	1.88583540e-02	1.37333240e-02	1.90401660e-02	1.65992920e-02	2.52277380e-01	1.18788080e-02	6.83644750e-03
242            	1.73866150e-02	1.27856650e-02	1.81364960e-02	1.60024650e-02	2.45575340e-01	1.19943230e-02	6.89318680e-03
243            	1.78345440e-02	1.25435180e-02	1.71240590e-02	1.58430880e-02	2.55004230e-01	1.25188780e-02	6.67132630e-03
244            	1.87267640e-02	1.31034810e-02	1.82612830e-02	1.54833550e-02	2.60995720e-01	1.22384030e-02	6.64919270e-03
245            	1.83455240e-02	1.29751070e-02	1.88994750e-02	1.66154900e-02	2.73540270e-01	1.25343010e-02	7.38062190e-03
246            	1.90129350e-02	1.44460240e-02	1.90135620e-02	1.68637790e-02	2.71044110e-01	1.25926370e-02	7.80979030e-03
247            	1.86989000e-02	1.44765350e-02	1.84621150e-02	1.69549510e-02	2.56220170e-01	1.27629770e-02	7.58891940e-03
248            	1.94843500e-02	1.38506500e-02	1.79843550e-02	1.62266150e-02	2.54796510e-01	1.24493840e-02	6.96027350e-03
249            	1.88915270e-02	1.38426120e-02	1.81461520e-02	1.62696630e-02	2.52218740e-01	1.16080120e-02	6.94284160e-03
250            	1.86492780e-02	1.33312240e-02	1.82231650e-02	1.60399510e-02	2.44532560e-01	1.18891980e-02	6.72589870e-03
251            	1.83100770e-02	1.35641950e-02	1.75738680e-02	1.63305270e-02	2.61223210e-01	1.19480710e-02	6.63025970e-03
252            	1.74737460e-02	1.31942880e-02	1.72713460e-02	1.53772090e-02	2.64042570e-01	1.20381100e-02	6.40384630e-03
253            	1.68575700e-02	1.26956960e-02	1.64196060e-02	1.50591890e-02	2.62521660e-01	1.16042040e-02	6.44394120e-03
254            	1.68115110e-02	1.31887820e-02	1.65762970e-02	1.52709510e-02	2.61504520e-01	1.17621670e-02	6.31279550e-03
255            	1.65139890e-02	1.32651870e-02	1.70464140e-02	1.50346770e-02	2.50412980e-01	1.16571960e-02	5.93723420e-03
256            	1.68322950e-02	1.30174730e-02	1.69558400e-02	1.42136920e-02	2.58070250e-01	1.20045540e-02	5.80833910e-03
257            	1.74468820e-02	1.25097360e-02	1.67257140e-02	1.44516370e-02	2.61593630e-01	1.18239730e-02	5.91829780e-03
258            	1.73180180e-02	1.23759860e-02	1.70508950e-02	1.43412190e-02	2.51155780e-01	1.15949400e-02	5.82832590e-03
259            	1.62936420e-02	1.19883800e-02	1.60872510e-02	1.47322320e-02	2.58145190e-01	1.15224710e-02	6.30622430e-03
260            	1.66797600e-02	1.19787870e-02	1.59905380e-02	1.48107150e-02	2.62931070e-01	1.20711920e-02	6.33896230e-03
261            	1.78626430e-02	1.28637230e-02	1.68492880e-02	1.43499940e-02	2.55456570e-01	1.21522400e-02	6.32739370e-03
262            	1.67413490e-02	1.27858290e-02	1.64737340e-02	1.41987120e-02	2.49988310e-01	1.17120240e-02	6.35761490e-03
263            	1.75028470e-02	1.23832390e-02	1.60663630e-02	1.41415880e-02	2.43051260e-01	1.11537760e-02	6.16283440e-03
264            	1.86931710e-02	1.24634740e-02	1.64393960e-02	1.49264750e-02	2.55479000e-01	1.12208040e-02	6.25277500e-03
265            	1.79854800e-02	1.23092650e-02	1.62303010e-02	1.41931540e-02	2.52360160e-01	1.11796070e-02	6.19118450e-03
266            	1.62065990e-02	1.22022020e-02	1.57201790e-02	1.42297820e-02	2.47704750e-01	1.15593140e-02	6.09774030e-03
267            	1.67392350e-02	1.18460920e-02	1.56271160e-02	1.34707270e-02	2.54246030e-01	1.20120970e-02	5.56999200e-03
268            	1.59713700e-02	1.13315830e-02	1.55609470e-02	1.30701710e-02	2.55155750e-01	1.17728970e-02	5.47212490e-03
269            	1.54096940e-02	1.15444730e-02	1.52994480e-02	1.21430010e-02	2.46927750e-01	1.07054670e-02	4.94551770e-03
270            	1.56072620e-02	1.17327790e-02	1.50800410e-02	1.21727940e-02	2.36547320e-01	9.78164570e-03	5.01444820e-03
271            	1.59182510e-02	1.18070640e-02	1.52324730e-02	1.21523960e-02	2.43708130e-01	1.00634580e-02	4.91175850e-03
272            	1.60384870e-02	1.14745280e-02	1.53533120e-02	1.21997990e-02	2.41071530e-01	1.06233310e-02	5.11180750e-03
273            	1.49607660e-02	1.07512860e-02	1.54548210e-02	1.26002230e-02	2.52188390e-01	1.09913920e-02	5.33487850e-03
274            	1.51520860e-02	1.06138540e-02	1.46900000e-02	1.28546320e-02	2.66567050e-01	1.17433090e-02	5.63249900e-03
275            	1.59926530e-02	1.13426350e-02	1.49723120e-02	1.28893750e-02	2.52233880e-01	1.14231270e-02	6.20177980e-03
276            	1.58390200e-02	1.14418680e-02	1.47525490e-02	1.27138370e-02	2.45687630e-01	1.12803030e-02	5.71465050e-03
277            	1.59062440e-02	1.14225420e-02	1.46660000e-02	1.31173050e-02	2.49098930e-01	1.05624980e-02	5.82902990e-03
278            	1.69082680e-02	1.09856810e-02	1.46531890e-02	1.30621510e-02	2.38389640e-01	9.84216730e-03	5.56440810e-03
279            	1.70969910e-02	1.15755510e-02	1.50162010e-02	1.31761380e-02	2.38447000e-01	9.76855080e-03	5.87293570e-03
280            	1.54713560e-02	1.16125590e-02	1.49746880e-02	1.30320140e-02	2.39364810e-01	1.04831310e-02	5.94155570e-03
281            	1.57286550e-02	1.07359770e-02	1.43309870e-02	1.26435490e-02	2.46231810e-01	1.05597630e-02	5.49880390e-03
282            	1.58874280e-02	1.01872460e-02	1.34174520e-02	1.20859470e-02	2.43226470e-01	1.02331370e-02	5.14275780e-03
283            	1.52679890e-02	1.04658310e-02	1.39655790e-02	1.28780100e-02	2.42358020e-01	1.02940660e-02	5.48377630e-03
284            	1.61013170e-02	1.11421770e-02	1.45639640e-02	1.38011690e-02	2.45513090e-01	1.01389300e-02	6.06026060e-03
285            	1.60687480e-02	1.10076530e-02	1.46495140e-02	1.42820940e-02	2.45180810e-01	1.11704270e-02	6.92075290e-03
286            	1.67344630e-02	1.20772380e-02	1.57339730e-02	1.48908790e-02	2.41593770e-01	1.19272680e-02	6.21486030e-03
287            	1.66400580e-02	1.21129040e-02	1.53278780e-02	1.44918240e-02	2.40217330e-01	1.13545040e-02	5.79896790e-03
288            	1.65518310e-02	1.15841820e-02	1.51873680e-02	1.38735410e-02	2.38593400e-01	1.12442800e-02	5.34910960e-03
289            	1.54688820e-02	1.08743930e-02	1.48632900e-02	1.35520970e-02	2.43950770e-01	1.10598870e-02	5.18961510e-03
290            	1.52024960e-02	1.06137610e-02	1.45546660e-02	1.33413210e-02	2.39130280e-01	1.09169960e-02	5.18166930e-03
291            	1.57305870e-02	1.13332820e-02	1.47478850e-02	1.35169080e-02	2.51173380e-01	1.11152280e-02	5.38345800e-03
292            	1.55826320e-02	1.13720440e-02	1.48028050e-02	1.30400450e-02	2.41607610e-01	1.03898180e-02	5.35849080e-03
293            	1.50788230e-02	1.07450230e-02	1.46480450e-02	1.33243010e-02	2.38115070e-01	1.01303630e-02	5.50267170e-03
294            	1.52323790e-02	1.15623930e-02	1.53087680e-02	1.29820410e-02	2.35279880e-01	1.10973220e-02	5.70611440e-03
295            	1.54910710e-02	1.16367940e-02	1.54252610e-02	1.26594910e-02	2.49773110e-01	1.21257930e-02	5.19918980e-03
296            	1.53644790e-02	1.11553890e-02	1.48219570e-02	1.25518660e-02	2.47214610e-01	1.11498620e-02	5.08084850e-03
297            	1.44755480e-02	1.05239310e-02	1.42848810e-02	1.33252810e-02	2.37858600e-01	1.07568710e-02	5.63001050e-03
298            	1.55212240e-02	1.08738830e-02	1.51437940e-02	1.32036430e-02	2.31800860e-01	1.05910860e-02	5.23907410e-03
299            	1.56385590e-02	1.05981140e-02	1.45403710e-02	1.28972920e-02	2.38083540e-01	1.05703310e-02	4.98315780e-03
300            	1.46341460e-02	1.03719800e-02	1.42523680e-02	1.27303120e-02	2.36148520e-01	1.01355600e-02	4.88214780e-03
301            	1.41214070e-02	1.02553560e-02	1.42824710e-02	1.26431980e-02	2.33913850e-01	1.00044940e-02	4.78125200e-03
302            	1.47985460e-02	1.00774610e-02	1.40446910e-02	1.27787620e-02	2.39315240e-01	1.04097820e-02	4.95128200e-03
303            	1.47373160e-02	1.03643140e-02	1.43423480e-02	1.26983450e-02	2.39159440e-01	1.04157610e-02	5.00770560e-03
304            	1.43807640e-02	1.02671510e-02	1.44335330e-02	1.25305020e-02	2.36169990e-01	1.02434890e-02	4.89972500e-03
305            	1.38367480e-02	9.88122040e-03	1.42505960e-02	1.22982050e-02	2.21424110e-01	1.01051880e-02	4.79124190e-03
306            	1.43477980e-02	1.00779910e-02	1.34721940e-02	1.21167250e-02	2.20855160e-01	1.01593230e-02	4.62534010e-03
307            	1.48184440e-02	1.00779410e-02	1.34204260e-02	1.18391950e-02	2.28285560e-01	9.71001140e-03	4.55055410e-03
308            	1.34343400e-02	9.77144370e-03	1.32201540e-02	1.15304030e-02	2.19491240e-01	9.02054560e-03	4.47416150e-03
309            	1.35022500e-02	9.77106480e-03	1.35092140e-02	1.14824850e-02	2.16633190e-01	8.84772960e-03	4.62915200e-03
310            	1.46491140e-02	9.93310730e-03	1.35426080e-02	1.10254620e-02	2.25323130e-01	9.23410000e-03	4.57464210e-03
311            	1.42987830e-02	9.90945450e-03	1.31342970e-02	1.07757430e-02	2.33387680e-01	9.26463120e-03	4.37800520e-03
312            	1.40924770e-02	9.54261940e-03	1.30182040e-02	1.03580010e-02	2.12383570e-01	9.54524380e-03	4.22280340e-03
313            	1.41068180e-02	9.51818940e-03	1.30368910e-02	1.02716020e-02	2.08287000e-01	9.82501440e-03	4.02910230e-03
314            	1.41781010e-02	9.74348600e-03	1.28145100e-02	1.03170340e-02	2.21638150e-01	9.67009430e-03	3.88614470e-03
315            	1.40538470e-02	9.28444160e-03	1.29308360e-02	1.07543120e-02	2.29497650e-01	9.51050640e-03	4.35701070e-03
316            	1.40863750e-02	9.32161610e-03	1.28607430e-02	1.15639390e-02	2.27677980e-01	9.54739430e-03	4.65017810e-03
317            	1.40359510e-02	9.48761940e-03	1.28990760e-02	1.11778080e-02	2.16863410e-01	9.20980980e-03	4.51889910e-03
318            	1.40404070e-02	9.47899730e-03	1.26885170e-02	1.14906660e-02	2.19125050e-01	9.28721820e-03	4.66052230e-03
319            	1.49371650e-02	9.54314270e-03	1.27168070e-02	1.21097900e-02	2.34131020e-01	9.05436920e-03	5.13839690e-03
320            	1.44891160e-02	9.54765080e-03	1.28407670e-02	1.21484530e-02	2.15278350e-01	9.00446440e-03	5.87161830e-03
321            	1.48810570e-02	1.03111370e-02	1.31363840e-02	1.23694700e-02	2.19120900e-01	1.07469940e-02	5.36550670e-03
322            	1.49645430e-02	1.05417680e-02	1.33073790e-02	1.28117270e-02	2.32261580e-01	9.94384780e-03	5.34379080e-03
323            	1.40979340e-02	9.68335300e-03	1.28985070e-02	1.26066330e-02	2.19668230e-01	9.19091240e-03	5.38954910e-03
324            	1.42364770e-02	9.26525830e-03	1.22855690e-02	1.22247020e-02	2.12501210e-01	9.25408660e-03	5.17042920e-03
325            	1.46000810e-02	9.62535970e-03	1.26156460e-02	1.19024650e-02	2.11706390e-01	9.04013990e-03	5.01168300e-03
326            	1.40345510e-02	9.53792160e-03	1.28138120e-02	1.22107440e-02	2.20771660e-01	8.95070320e-03	5.04794150e-03
327            	1.37153550e-02	8.99766190e-03	1.23906110e-02	1.13735460e-02	2.14077710e-01	8.59364090e-03	4.57903860e-03
328            	1.37927690e-02	8.65325020e-03	1.19568140e-02	1.12094850e-02	2.09313690e-01	8.59760430e-03	4.40305100e-03
329            	1.32008470e-02	9.05470830e-03	1.21217230e-02	1.11219080e-02	2.07210050e-01	8.37074440e-03	4.52096250e-03
330            	1.25110410e-02	8.82459330e-03	1.20641080e-02	1.15637050e-02	2.03060080e-01	8.38065360e-03	4.43218980e-03
331            	1.30699770e-02	8.48997480e-03	1.19823040e-02	1.13981990e-02	2.11407080e-01	8.82915560e-03	4.62021820e-03
332            	1.32643540e-02	8.65857720e-03	1.19699470e-02	1.10689000e-02	2.14233410e-01	9.07008980e-03	4.30814690e-03
333            	1.25427110e-02	8.61302230e-03	1.15929350e-02	1.12461630e-02	2.07648360e-01	9.15520300e-03	4.49371170e-03
334            	1.26963670e-02	8.51245720e-03	1.16590730e-02	1.15698750e-02	2.02532040e-01	8.56620990e-03	4.87407370e-03
335            	1.25624280e-02	8.69792660e-03	1.18088680e-02	1.10094970e-02	2.06707080e-01	8.88026070e-03	4.46890110e-03
336            	1.21219180e-02	8.78429070e-03	1.17671850e-02	1.09061930e-02	2.11183200e-01	9.29600270e-03	4.20353460e-03
337            	1.27351270e-02	8.63685290e-03	1.19902380e-02	1.14291730e-02	2.20586150e-01	9.14795540e-03	4.49287770e-03
338            	1.24898550e-02	8.48268850e-03	1.16956760e-02	1.11315120e-02	2.08832330e-01	8.67931960e-03	4.42403880e-03
339            	1.19990390e-02	8.40764160e-03	1.16091810e-02	1.09306220e-02	1.95514940e-01	8.58099990e-03	4.25566840e-03
340            	1.19213720e-02	8.16724310e-03	1.13506670e-02	1.04316520e-02	1.95251790e-01	8.98068230e-03	3.96343800e-03
341            	1.19128900e-02	7.88265660e-03	1.12124440e-02	1.00653850e-02	1.92011750e-01	8.69121460e-03	3.92072440e-03
342            	1.15811720e-02	7.69233600e-03	1.10226920e-02	1.01812890e-02	1.91023680e-01	8.24347820e-03	3.90862020e-03
343            	1.15862250e-02	7.72706850e-03	1.10791180e-02	1.03083060e-02	1.85038300e-01	8.22586250e-03	4.06595080e-03
344            	1.20258860e-02	7.87131760e-03	1.14406820e-02	9.82072300e-03	1.86868490e-01	8.28270240e-03	3.72436730e-03
345            	1.14019960e-02	7.52921660e-03	1.08983800e-02	9.63701650e-03	1.93623970e-01	7.97916910e-03	3.81180530e-03
346            	1.10143110e-02	7.40888120e-03	1.05272040e-02	9.10447360e-03	1.79681140e-01	7.59397440e-03	3.58864810e-03
347            	1.10242090e-02	7.11371560e-03	1.06239920e-02	8.90329500e-03	1.89802020e-01	7.68465590e-03	3.78827850e-03
348            	1.16367160e-02	7.40746170e-03	1.10064310e-02	9.04414300e-03	1.83601400e-01	8.07422640e-03	3.64399110e-03
349            	1.14430690e-02	7.19718770e-03	1.07410320e-02	9.12426960e-03	1.88716300e-01	8.26544300e-03	3.60546470e-03
350            	1.12808010e-02	7.38732990e-03	1.02017740e-02	8.75183890e-03	1.82391410e-01	7.72562810e-03	3.58563140e-03
351            	1.14451150e-02	6.99000820e-03	1.04265560e-02	8.77561110e-03	1.77977590e-01	7.81550650e-03	3.74256280e-03
352            	1.13351860e-02	7.14711720e-03	1.02676710e-02	8.63125650e-03	1.90930560e-01	7.76262030e-03	3.53567830e-03
353            	1.12376730e-02	7.14307060e-03	1.03451100e-02	8.83616290e-03	1.81318420e-01	7.49592950e-03	3.71801300e-03
354            	1.09418750e-02	6.97023000e-03	1.01989010e-02	8.87591870e-03	1.78699170e-01	7.54604990e-03	3.78941850e-03
355            	1.10058850e-02	6.84911730e-03	1.03408150e-02	8.80528620e-03	1.70300050e-01	7.66135020e-03	3.76942790e-03
356            	1.08344430e-02	6.90874690e-03	1.00602340e-02	8.43719580e-03	1.68984500e-01	7.99042580e-03	3.51236770e-03
357            	1.07552130e-02	6.82945750e-03	9.80401580e-03	8.15171450e-03	1.73278930e-01	7.65859340e-03	3.28412090e-03
358            	1.03917420e-02	6.55096350e-03	9.32352120e-03	8.12660040e-03	1.65046060e-01	7.16530910e-03	3.22053170e-03
359            	9.94271930e-03	6.41305000e-03	9.48782240e-03	8.12928300e-03	1.65640420e-01	7.08312440e-03	3.38928810e-03
360            	9.83174080e-03	6.39177890e-03	9.28260250e-03	7.74964570e-03	1.68743360e-01	7.28573490e-03	3.26592840e-03
361            	9.80692480e-03	6.31103650e-03	9.14044670e-03	7.76800620e-03	1.68129470e-01	7.28558840e-03	3.20924790e-03
362            	9.24151420e-03	6.11211820e-03	8.44406230e-03	7.47047660e-03	1.52385070e-01	6.69387880e-03	3.11796420e-03
363            	9.06644140e-03	6.18689400e-03	8.88223410e-03	7.73247230e-03	1.49087530e-01	6.53575470e-03	3.23026540e-03
364            	9.21369700e-03	6.13212870e-03	8.76776690e-03	7.77988210e-03	1.49205680e-01	6.45767080e-03	2.99028630e-03
365            	9.11769570e-03	5.88784580e-03	8.27652230e-03	7.57451290e-03	1.52958510e-01	6.33673390e-03	2.83373470e-03
366            	8.57391500e-03	5.78135480e-03	8.24357450e-03	7.68121640e-03	1.64496350e-01	6.23881950e-03	3.07211770e-03
367            	8.32488260e-03	5.64811540e-03	8.34899180e-03	7.57596900e-03	1.73327110e-01	6.30643800e-03	3.18225700e-03
368            	8.77960590e-03	5.94267210e-03	8.36919730e-03	7.35167900e-03	1.62957390e-01	6.77766010e-03	2.84273050e-03
369            	8.53175710e-03	5.72135520e-03	8.34114840e-03	7.36615110e-03	1.68154540e-01	6.94782060e-03	2.90355810e-03
370            	8.18914600e-03	5.74745010e-03	8.42693750e-03	7.21414690e-03	1.65112020e-01	7.13073480e-03	2.77402660e-03
371            	8.46765080e-03	5.72273690e-03	8.01500290e-03	7.15033410e-03	1.61700240e-01	7.04841790e-03	2.78794780e-03
372            	8.37276110e-03	5.62932490e-03	8.13823240e-03	7.38070270e-03	1.68113770e-01	6.87048990e-03	2.85864960e-03
