time,flow,temp,salt
1924-04-13,959.1264,15.4,1
1924-04-14,951.5232,15.4,1
1924-04-15,924.7392,15.4,1
1924-04-16,907.5456,15.4,1
1924-04-17,883.9584,15.4,1
1924-04-18,842.6592,15.4,1
1924-04-19,870.3072,15.4,1
1924-04-20,913.4208,15.4,1
1924-04-21,895.8816,15.4,1
1924-04-22,837.9072,15.4,1
1924-04-23,767.1456,15.4,1
1924-04-24,738.6336,15.4,1
1924-04-25,921.8016,15.4,1
1924-04-26,923.5296,15.4,1
1924-04-27,929.4912,15.4,1
1924-04-28,821.9232,15.4,1
1924-04-29,746.064,15.4,1
1924-04-30,688.176,15.4,1
1924-05-01,664.1568,15.4,1
1924-05-02,613.1808,15.4,1
1924-05-03,579.744,15.4,1
1924-05-04,549.1584,15.4,1
1924-05-05,728.784,15.4,1
1924-05-06,1011.6576,15.4,1
1924-05-07,988.1568,15.4,1
1924-05-08,976.9248,15.4,1
1924-05-09,955.4976,15.4,1
1924-05-10,929.664,15.4,1
1924-05-11,873.6768,15.4,1
1924-05-12,810.7776,15.4,1
1924-05-13,755.2224,15.4,1
1924-05-14,713.5776,15.4,1
1924-05-15,675.4752,15.4,1
1924-05-16,630.9792,15.4,1
1924-05-17,627.1776,15.4,1
1924-05-18,703.1232,15.4,1
1924-05-19,692.7552,15.4,1
1924-05-20,612.4896,15.4,1
1924-05-21,469.0656,15.4,1
1924-05-22,712.9728,15.4,1
1924-05-23,1019.0016,15.4,1
1924-05-24,996.192,15.4,1
1924-05-25,940.9824,15.4,1
1924-05-26,944.0064,15.4,1
1924-05-27,1007.424,15.4,1
1924-05-28,989.1936,15.4,1
1924-05-29,986.4288,15.4,1
1924-05-30,959.1264,15.4,1
1924-05-31,872.9856,15.4,1
1924-06-01,825.8112,15.4,1
1924-06-02,831.0816,15.4,1
1924-06-03,733.4496,15.4,1
1924-06-04,803.52,15.4,1
1924-06-05,1010.7072,15.4,1
1924-06-06,933.2064,15.4,1
1924-06-07,844.3872,15.4,1
1924-06-08,777.2544,15.4,1
1924-06-09,748.1376,15.4,1
1924-06-10,693.5328,15.4,1
1924-06-11,643.0752,15.4,1
1924-06-12,600.2208,15.4,1
1924-06-13,574.2144,15.4,1
1924-06-14,775.2672,15.4,1
1924-06-15,1049.1552,15.4,1
1924-06-16,1034.8992,15.4,1
1924-06-17,1014.5088,15.4,1
1924-06-18,988.9344,15.4,1
1924-06-19,974.0736,15.4,1
1924-06-20,961.2864,15.4,1
1924-06-21,974.3328,15.4,1
1924-06-22,990.0576,15.4,1
1924-06-23,1044.2304,15.4,1
1924-06-24,1016.8416,15.4,1
1924-06-25,1016.496,15.4,1
1924-06-26,983.5776,15.4,1
1924-06-27,982.4544,15.4,1
1924-06-28,1026.6048,15.4,1
1924-06-29,1007.3376,15.4,1
1924-06-30,993.0816,15.4,1
1924-07-01,980.64,15.4,1
1924-07-02,974.4192,15.4,1
1924-07-03,1009.4112,15.4,1
1924-07-04,1012.608,15.4,1
1924-07-05,971.8272,15.4,1
1924-07-06,965.3472,15.4,1
1924-07-07,953.1648,15.4,1
1924-07-08,943.5744,15.4,1
1924-07-09,898.6464,15.4,1
1924-07-10,843.3504,15.4,1
1924-07-11,746.3232,15.4,1
1924-07-12,703.296,15.4,1
1924-07-13,706.752,15.4,1
1924-07-14,851.9904,15.4,1
1924-07-15,919.8144,15.4,1
1924-07-16,796.6944,15.4,1
1924-07-17,790.6464,15.4,1
1924-07-18,732.4128,15.4,1
1924-07-19,685.7568,15.4,1
1924-07-20,656.208,15.4,1
1924-07-21,644.8896,15.4,1
1924-07-22,764.1216,15.4,1
1924-07-23,979.344,15.4,1
1924-07-24,1012.6944,15.4,1
1924-07-25,1011.0528,15.4,1
1924-07-26,1002.5856,15.4,1
1924-07-27,1005.7824,15.4,1
1924-07-28,984.6144,15.4,1
1924-07-29,997.6608,15.4,1
1924-07-30,981.1584,15.4,1
1924-07-31,805.8528,15.4,1
1924-08-01,978.3072,15.4,1
1924-08-02,978.3072,15.4,1
1924-08-03,435.024,15.4,1
1924-08-04,489.3696,15.4,1
1924-08-05,866.3328,15.4,1
1924-08-06,993.5136,15.4,1
1924-08-07,1018.7424,15.4,1
1924-08-08,1055.376,15.4,1
1924-08-09,1024.704,15.4,1
1924-08-10,1028.2464,15.4,1
1924-08-11,1007.2512,15.4,1
1924-08-12,1039.392,15.4,1
1924-08-13,1038.8736,15.4,1
1924-08-14,1001.6352,15.4,1
1924-08-15,967.248,15.4,1
1924-08-16,940.032,15.4,1
1924-08-17,943.056,15.4,1
1924-08-18,938.2176,15.4,1
1924-08-19,912.2976,15.4,1
1924-08-20,973.0368,15.4,1
1924-08-21,1042.7616,15.4,1
1924-08-22,1014.0768,15.4,1
1924-08-23,994.8096,15.4,1
1924-08-24,1040.688,15.4,1
1924-08-25,1002.24,15.4,1
1924-08-26,1047.7728,15.4,1
1924-08-27,1029.888,15.4,1
1924-08-28,1029.7152,15.4,1
1924-08-29,1016.3232,15.4,1
1924-08-30,1009.0656,15.4,1
1924-08-31,1006.3872,15.4,1
1924-09-01,1010.6208,15.4,1
1924-09-02,1009.7568,15.4,1
1924-09-03,1004.4,15.4,1
1924-09-04,998.0064,15.4,1
1924-09-05,990.4896,15.4,1
1924-09-06,976.2336,15.4,1
1924-09-07,965.1744,15.4,1
1924-09-08,946.1664,15.4,1
1924-09-09,926.8128,15.4,1
1924-09-10,914.7168,15.4,1
1924-09-11,958.5216,15.4,1
1924-09-12,967.9392,15.4,1
1924-09-13,946.8576,15.4,1
1924-09-14,963.9648,15.4,1
1924-09-15,1007.5104,15.4,1
1924-09-16,990.7488,15.4,1
1924-09-17,1006.6464,15.4,1
1924-09-18,992.9088,15.4,1
1924-09-19,975.8016,15.4,1
1924-09-20,986.6016,15.4,1
1924-09-21,1022.976,15.4,1
1924-09-22,973.2096,15.4,1
1924-09-23,1008.4608,15.4,1
1924-09-24,1083.888,15.4,1
1924-09-25,954.6336,15.4,1
1924-09-26,925.776,15.4,1
1924-09-27,1045.0944,15.4,1
1924-09-28,1049.6736,15.4,1
1924-09-29,1013.2128,15.4,1
1924-09-30,1001.6352,15.4,1
1924-10-01,982.6272,15.4,1
1924-10-02,967.68,15.4,1
1924-10-03,946.7712,15.4,1
1924-10-04,937.6992,15.4,1
1924-10-05,933.6384,15.4,1
1924-10-06,932.6016,15.4,1
1924-10-07,944.0928,15.4,1
1924-10-08,913.248,15.4,1
1924-10-09,908.8416,15.4,1
1924-10-10,940.5504,15.4,1
1924-10-11,941.76,15.4,1
1924-10-12,925.344,15.4,1
1924-10-13,1001.7216,15.4,1
1924-10-14,942.3648,15.4,1
1924-10-15,1006.4736,15.4,1
1924-10-16,978.9984,15.4,1
1924-10-17,991.5264,15.4,1
1924-10-18,981.2448,15.4,1
1924-10-19,958.0896,15.4,1
1924-10-20,941.2416,15.4,1
1924-10-21,938.9088,15.4,1
1924-10-22,934.3296,15.4,1
1924-10-23,923.0976,15.4,1
1924-10-24,914.6304,15.4,1
1924-10-25,896.0544,15.4,1
1924-10-26,878.3424,15.4,1
1924-10-27,870.3072,15.4,1
1924-10-28,971.0496,15.4,1
1924-10-29,939.0816,15.4,1
1924-10-30,917.2224,15.4,1
1924-10-31,897.3504,15.4,1
1924-11-01,894.5856,15.4,1
1924-11-02,875.4912,15.4,1
1924-11-03,857.6928,15.4,1
1924-11-04,825.8976,15.4,1
1924-11-05,780.3648,15.4,1
1924-11-06,777.8592,15.4,1
1924-11-07,1060.128,15.4,1
1924-11-08,1053.7344,15.4,1
1924-11-09,971.9136,15.4,1
1924-11-10,942.624,15.4,1
1924-11-11,962.6688,15.4,1
1924-11-12,973.1232,15.4,1
1924-11-13,939.9456,15.4,1
1924-11-14,945.3888,15.4,1
1924-11-15,943.1424,15.4,1
1924-11-16,936.144,15.4,1
1924-11-17,920.2464,15.4,1
1924-11-18,900.5472,15.4,1
1924-11-19,885.7728,15.4,1
1924-11-20,870.2208,15.4,1
1924-11-21,885.168,15.4,1
1924-11-22,916.7904,15.4,1
1924-11-23,890.784,15.4,1
1924-11-24,865.5552,15.4,1
1924-11-25,847.6704,15.4,1
1924-11-26,864.0864,15.4,1
1924-11-27,893.4624,15.4,1
1924-11-28,920.16,15.4,1
1924-11-29,891.0432,15.4,1
1924-11-30,871.8624,15.4,1
1924-12-01,860.0256,15.4,1
1924-12-02,859.7664,15.4,1
1924-12-03,846.9792,15.4,1
1924-12-04,810.432,15.4,1
1924-12-05,746.928,15.4,1
1924-12-06,713.664,15.4,1
1924-12-07,659.7504,15.4,1
1924-12-08,607.2192,15.4,1
1924-12-09,551.7504,15.4,1
1924-12-10,503.4528,15.4,1
1924-12-11,455.0688,15.4,1
1924-12-12,406.6848,15.4,1
1924-12-13,374.8032,15.4,1
1924-12-14,344.304,15.4,1
1924-12-15,309.2256,15.4,1
1924-12-16,285.984,15.4,1
1924-12-17,257.1264,15.4,1
1924-12-18,229.6512,15.4,1
1924-12-19,207.1872,15.4,1
1924-12-20,211.5072,15.4,1
1924-12-21,174.7872,15.4,1
1924-12-22,156.6432,15.4,1
1924-12-23,145.4976,15.4,1
1924-12-24,131.6736,15.4,1
1924-12-25,117.7632,15.4,1
1924-12-26,104.4576,15.4,1
1924-12-27,92.9664,15.4,1
1924-12-28,89.5968,15.4,1
1924-12-29,82.8576,15.4,1
1924-12-30,67.392,15.4,1
1924-12-31,67.1328,15.4,1
1925-01-01,56.592,15.4,1
1925-01-02,46.3968,15.4,1
1925-01-03,48.9024,15.4,1
1925-01-04,46.3968,15.4,1
1925-01-05,42.9408,15.4,1
1925-01-06,41.904,15.4,1
1925-01-07,39.4848,15.4,1
1925-01-08,38.1024,15.4,1
1925-01-09,34.3008,15.4,1
1925-01-10,31.6224,15.4,1
1925-01-11,31.536,15.4,1
1925-01-12,29.808,15.4,1
1925-01-13,32.2272,15.4,1
1925-01-14,32.832,15.4,1
1925-01-15,31.8816,15.4,1
1925-01-16,28.944,15.4,1
1925-01-17,15.2928,15.4,1
1925-01-18,12.7872,15.4,1
1925-01-19,13.1328,15.4,1
1925-01-20,11.8368,15.4,1
1925-01-21,10.1088,15.4,1
1925-01-22,11.8368,15.4,1
1925-01-23,21.0816,15.4,1
1925-01-24,22.2048,15.4,1
1925-01-25,22.6368,15.4,1
1925-01-26,12.7872,15.4,1
1925-01-27,9.5904,15.4,1
1925-01-28,12.4416,15.4,1
1925-01-29,19.0944,15.4,1
1925-01-30,14.688,15.4,1
1925-01-31,13.5648,15.4,1
1925-02-01,10.8864,15.4,1
1925-02-02,13.7376,15.4,1
1925-02-03,12.8736,15.4,1
1925-02-04,9.2448,15.4,1
1925-02-05,7.9488,15.4,1
1925-02-06,6.8256,15.4,1
1925-02-07,5.8752,15.4,1
1925-02-08,5.2704,15.4,1
1925-02-09,4.6656,15.4,1
1925-02-10,4.32,15.4,1
1925-02-11,3.888,15.4,1
1925-02-12,3.8016,15.4,1
1925-02-13,6.048,15.4,1
1925-02-14,5.9616,15.4,1
1925-02-15,5.7024,15.4,1
1925-02-16,9.504,15.4,1
1925-02-17,11.232,15.4,1
1925-02-18,24.1056,15.4,1
1925-02-19,8.7264,15.4,1
1925-02-20,9.6768,15.4,1
1925-02-21,17.4528,15.4,1
1925-02-22,56.592,15.4,1
1925-02-23,203.7312,15.4,1
1925-02-24,562.1184,15.4,1
1925-02-25,1000.512,15.4,1
1925-02-26,973.296,15.4,1
1925-02-27,899.5104,15.4,1
1925-02-28,773.28,15.4,1
1925-03-01,678.672,15.4,1
1925-03-02,604.4544,15.4,1
1925-03-03,647.3952,15.4,1
1925-03-04,731.6352,15.4,1
1925-03-05,620.6976,15.4,1
1925-03-06,549.504,15.4,1
1925-03-07,510.1056,15.4,1
1925-03-08,470.7936,15.4,1
1925-03-09,432.6912,15.4,1
1925-03-10,399.2544,15.4,1
1925-03-11,369.9648,15.4,1
1925-03-12,355.4496,15.4,1
1925-03-13,353.1168,15.4,1
1925-03-14,317.8656,15.4,1
1925-03-15,278.4672,15.4,1
1925-03-16,258.1632,15.4,1
1925-03-17,206.6688,15.4,1
1925-03-18,3.5424,15.4,1
1925-03-19,0.7776,15.4,1
1925-03-20,0,15.4,1
1925-03-21,0.1728,15.4,1
1925-03-22,0.1728,15.4,1
1925-03-23,0.0864,15.4,1
1925-03-24,0,15.4,1
1925-03-25,0,15.4,1
1925-03-26,0,15.4,1
1925-03-27,0,15.4,1
1925-03-28,0,15.4,1
1925-03-29,0,15.4,1
1925-03-30,0,15.4,1
1925-03-31,20.3904,15.4,1
1925-04-01,98.2368,15.4,1
1925-04-02,87.0048,15.4,1
1925-04-03,81.4752,15.4,1
1925-04-04,78.5376,15.4,1
1925-04-05,76.896,15.4,1
1925-04-06,73.44,15.4,1
1925-04-07,73.872,15.4,1
1925-04-08,81.3024,15.4,1
1925-04-09,76.032,15.4,1
1925-04-10,79.488,15.4,1
1925-04-11,67.392,15.4,1
1925-04-12,60.8256,15.4,1
1925-04-13,59.0112,15.4,1
1925-04-14,77.76,15.4,1
1925-04-15,109.3824,15.4,1
1925-04-16,99.7056,15.4,1
1925-04-17,81.3024,15.4,1
1925-04-18,64.368,15.4,1
1925-04-19,106.0992,15.4,1
1925-04-20,196.128,15.4,1
1925-04-21,297.1296,15.4,1
1925-04-22,768.7872,15.4,1
1925-04-23,496.1952,15.4,1
1925-04-24,522.0288,15.4,1
1925-04-25,501.8976,15.4,1
1925-04-26,452.5632,15.4,1
1925-04-27,411.8688,15.4,1
1925-04-28,384.3072,15.4,1
1925-04-29,357.696,15.4,1
1925-04-30,334.6272,15.4,1
1925-05-01,324.5184,15.4,1
1925-05-02,308.9664,15.4,1
1925-05-03,288.8352,15.4,1
1925-05-04,275.3568,15.4,1
1925-05-05,263.6928,15.4,1
1925-05-06,252.72,15.4,1
1925-05-07,239.2416,15.4,1
1925-05-08,227.0592,15.4,1
1925-05-09,224.5536,15.4,1
1925-05-10,231.2064,15.4,1
1925-05-11,229.392,15.4,1
1925-05-12,228.528,15.4,1
1925-05-13,330.912,15.4,1
1925-05-14,379.3824,15.4,1
1925-05-15,337.9104,15.4,1
1925-05-16,299.5488,15.4,1
1925-05-17,277.776,15.4,1
1925-05-18,259.4592,15.4,1
1925-05-19,247.968,15.4,1
1925-05-20,236.304,15.4,1
1925-05-21,226.7136,15.4,1
1925-05-22,205.0272,15.4,1
1925-05-23,611.3664,15.4,1
1925-05-24,1000.08,15.4,1
1925-05-25,800.4096,15.4,1
1925-05-26,609.984,15.4,1
1925-05-27,512.8704,15.4,1
1925-05-28,451.3536,15.4,1
1925-05-29,420.8544,15.4,1
1925-05-30,406.4256,15.4,1
1925-05-31,693.8784,15.4,1
1925-06-01,1006.56,15.4,1
1925-06-02,989.28,15.4,1
1925-06-03,877.2192,15.4,1
1925-06-04,718.5024,15.4,1
1925-06-05,663.3792,15.4,1
1925-06-06,1012.2624,15.4,1
1925-06-07,993.9456,15.4,1
1925-06-08,906.9408,15.4,1
1925-06-09,840.3264,15.4,1
1925-06-10,821.4048,15.4,1
1925-06-11,804.9888,15.4,1
1925-06-12,790.128,15.4,1
1925-06-13,770.3424,15.4,1
1925-06-14,726.8832,15.4,1
1925-06-15,684.8928,15.4,1
1925-06-16,654.3072,15.4,1
1925-06-17,638.928,15.4,1
1925-06-18,599.0112,15.4,1
1925-06-19,586.9152,15.4,1
1925-06-20,739.2384,15.4,1
1925-06-21,700.4448,15.4,1
1925-06-22,637.4592,15.4,1
1925-06-23,574.56,15.4,1
1925-06-24,536.3712,15.4,1
1925-06-25,501.984,15.4,1
1925-06-26,487.728,15.4,1
1925-06-27,462.3264,15.4,1
1925-06-28,439.0848,15.4,1
1925-06-29,412.2144,15.4,1
1925-06-30,402.1056,15.4,1
1925-07-01,387.936,15.4,1
1925-07-02,571.4496,15.4,1
1925-07-03,772.5024,15.4,1
1925-07-04,617.2416,15.4,1
1925-07-05,566.6976,15.4,1
1925-07-06,534.9024,15.4,1
1925-07-07,487.9872,15.4,1
1925-07-08,529.5456,15.4,1
1925-07-09,528.4224,15.4,1
1925-07-10,426.384,15.4,1
1925-07-11,405.3024,15.4,1
1925-07-12,433.728,15.4,1
1925-07-13,503.0208,15.4,1
1925-07-14,488.0736,15.4,1
1925-07-15,425.088,15.4,1
1925-07-16,383.9616,15.4,1
1925-07-17,424.4832,15.4,1
1925-07-18,639.5328,15.4,1
1925-07-19,597.6288,15.4,1
1925-07-20,692.6688,15.4,1
1925-07-21,732.672,15.4,1
1925-07-22,697.4208,15.4,1
1925-07-23,423.2736,15.4,1
1925-07-24,329.0112,15.4,1
1925-07-25,526.2624,15.4,1
1925-07-26,620.784,15.4,1
1925-07-27,671.76,15.4,1
1925-07-28,683.0784,15.4,1
1925-07-29,985.5648,15.4,1
1925-07-30,988.3296,15.4,1
1925-07-31,1020.4704,15.4,1
1925-08-01,1042.1568,15.4,1
1925-08-02,1037.4912,15.4,1
1925-08-03,1050.1056,15.4,1
1925-08-04,1045.872,15.4,1
1925-08-05,1042.848,15.4,1
1925-08-06,1032.6528,15.4,1
1925-08-07,1016.3232,15.4,1
1925-08-08,1023.0624,15.4,1
1925-08-09,1015.7184,15.4,1
1925-08-10,993.168,15.4,1
1925-08-11,984.7008,15.4,1
1925-08-12,970.0992,15.4,1
1925-08-13,923.7024,15.4,1
1925-08-14,863.9136,15.4,1
1925-08-15,788.4864,15.4,1
1925-08-16,764.64,15.4,1
1925-08-17,1026.432,15.4,1
1925-08-18,1057.8816,15.4,1
1925-08-19,1021.5072,15.4,1
1925-08-20,1047.0816,15.4,1
1925-08-21,1057.4496,15.4,1
1925-08-22,1039.1328,15.4,1
1925-08-23,1014.336,15.4,1
1925-08-24,1019.1744,15.4,1
1925-08-25,1023.5808,15.4,1
1925-08-26,1019.52,15.4,1
1925-08-27,1013.7312,15.4,1
1925-08-28,1008.8064,15.4,1
1925-08-29,1005.6096,15.4,1
1925-08-30,992.9088,15.4,1
1925-08-31,969.6672,15.4,1
1925-09-01,980.5536,15.4,1
1925-09-02,1008.8928,15.4,1
1925-09-03,1022.544,15.4,1
1925-09-04,1010.7072,15.4,1
1925-09-05,836.352,15.4,1
1925-09-06,787.7088,15.4,1
1925-09-07,758.5056,15.4,1
1925-09-08,803.6064,15.4,1
1925-09-09,926.208,15.4,1
1925-09-10,1003.7952,15.4,1
1925-09-11,1000.1664,15.4,1
1925-09-12,999.4752,15.4,1
1925-09-13,1012.3488,15.4,1
1925-09-14,1025.568,15.4,1
1925-09-15,1021.8528,15.4,1
1925-09-16,1025.9136,15.4,1
1925-09-17,1025.7408,15.4,1
1925-09-18,1000.2528,15.4,1
1925-09-19,1008.2016,15.4,1
1925-09-20,1020.2976,15.4,1
1925-09-21,1019.4336,15.4,1
1925-09-22,1018.4832,15.4,1
1925-09-23,1015.2,15.4,1
1925-09-24,1017.4464,15.4,1
1925-09-25,1009.4112,15.4,1
1925-09-26,967.1616,15.4,1
1925-09-27,1008.5472,15.4,1
1925-09-28,1030.0608,15.4,1
1925-09-29,1023.1488,15.4,1
1925-09-30,1015.4592,15.4,1
1925-10-01,998.784,15.4,1
1925-10-02,942.5376,15.4,1
1925-10-03,976.8384,15.4,1
1925-10-04,913.7664,15.4,1
1925-10-05,915.9264,15.4,1
1925-10-06,1019.0016,15.4,1
1925-10-07,1010.3616,15.4,1
1925-10-08,955.3248,15.4,1
1925-10-09,901.6704,15.4,1
1925-10-10,981.4176,15.4,1
1925-10-11,994.464,15.4,1
1925-10-12,1028.7648,15.4,1
1925-10-13,1018.5696,15.4,1
1925-10-14,1012.4352,15.4,1
1925-10-15,1003.536,15.4,1
1925-10-16,992.2176,15.4,1
1925-10-17,1020.1248,15.4,1
1925-10-18,1016.1504,15.4,1
1925-10-19,1016.2368,15.4,1
1925-10-20,1013.9904,15.4,1
1925-10-21,1013.8176,15.4,1
1925-10-22,1010.1888,15.4,1
1925-10-23,1002.3264,15.4,1
1925-10-24,997.8336,15.4,1
1925-10-25,991.6128,15.4,1
1925-10-26,966.6432,15.4,1
1925-10-27,892.944,15.4,1
1925-10-28,813.3696,15.4,1
1925-10-29,754.6176,15.4,1
1925-10-30,728.2656,15.4,1
1925-10-31,663.8976,15.4,1
1925-11-01,617.0688,15.4,1
1925-11-02,565.4016,15.4,1
1925-11-03,530.928,15.4,1
1925-11-04,500.9472,15.4,1
1925-11-05,463.968,15.4,1
1925-11-06,418.5216,15.4,1
1925-11-07,386.208,15.4,1
1925-11-08,381.9744,15.4,1
1925-11-09,379.3824,15.4,1
1925-11-10,373.7664,15.4,1
1925-11-11,383.616,15.4,1
1925-11-12,376.8768,15.4,1
1925-11-13,374.3712,15.4,1
1925-11-14,362.7072,15.4,1
1925-11-15,318.7296,15.4,1
1925-11-16,273.5424,15.4,1
1925-11-17,238.7232,15.4,1
1925-11-18,254.2752,15.4,1
1925-11-19,211.0752,15.4,1
1925-11-20,178.2432,15.4,1
1925-11-21,151.8912,15.4,1
1925-11-22,136.4256,15.4,1
1925-11-23,132.3648,15.4,1
1925-11-24,116.3808,15.4,1
1925-11-25,101.3472,15.4,1
1925-11-26,85.968,15.4,1
1925-11-27,77.76,15.4,1
1925-11-28,67.0464,15.4,1
1925-11-29,75.3408,15.4,1
1925-11-30,88.3872,15.4,1
1925-12-01,93.4848,15.4,1
1925-12-02,66.7008,15.4,1
1925-12-03,82.08,15.4,1
1925-12-04,80.2656,15.4,1
1925-12-05,58.4064,15.4,1
1925-12-06,51.408,15.4,1
1925-12-07,44.4096,15.4,1
1925-12-08,41.5584,15.4,1
1925-12-09,50.3712,15.4,1
1925-12-10,53.3952,15.4,1
1925-12-11,37.4976,15.4,1
1925-12-12,30.4128,15.4,1
1925-12-13,28.944,15.4,1
1925-12-14,27.7344,15.4,1
1925-12-15,26.352,15.4,1
1925-12-16,26.6976,15.4,1
1925-12-17,24.0192,15.4,1
1925-12-18,19.008,15.4,1
1925-12-19,21.8592,15.4,1
1925-12-20,32.9184,15.4,1
1925-12-21,14.5152,15.4,1
1925-12-22,13.3056,15.4,1
1925-12-23,18.9216,15.4,1
1925-12-24,12.8736,15.4,1
1925-12-25,15.0336,15.4,1
1925-12-26,29.808,15.4,1
1925-12-27,21.2544,15.4,1
1925-12-28,16.1568,15.4,1
1925-12-29,11.0592,15.4,1
1925-12-30,10.8,15.4,1
1925-12-31,6.8256,15.4,1
1926-01-01,4.6656,15.4,1
1926-01-02,3.3696,15.4,1
1926-01-03,2.4192,15.4,1
1926-01-04,2.592,15.4,1
1926-01-05,2.7648,15.4,1
1926-01-06,3.024,15.4,1
1926-01-07,2.7648,15.4,1
1926-01-08,2.6784,15.4,1
1926-01-09,2.5056,15.4,1
1926-01-10,2.16,15.4,1
1926-01-11,2.3328,15.4,1
1926-01-12,3.1968,15.4,1
1926-01-13,2.6784,15.4,1
1926-01-14,3.1104,15.4,1
1926-01-15,8.5536,15.4,1
1926-01-16,6.6528,15.4,1
1926-01-17,8.1216,15.4,1
1926-01-18,4.4928,15.4,1
1926-01-19,3.2832,15.4,1
1926-01-20,2.4192,15.4,1
1926-01-21,2.6784,15.4,1
1926-01-22,3.9744,15.4,1
1926-01-23,2.592,15.4,1
1926-01-24,1.296,15.4,1
1926-01-25,0,15.4,1
1926-01-26,0.1728,15.4,1
1926-01-27,0.9504,15.4,1
1926-01-28,3.7152,15.4,1
1926-01-29,5.616,15.4,1
1926-01-30,3.9744,15.4,1
1926-01-31,1.6416,15.4,1
1926-02-01,1.0368,15.4,1
1926-02-02,0,15.4,1
1926-02-03,0,15.4,1
1926-02-04,0,15.4,1
1926-02-05,0,15.4,1
1926-02-06,0,15.4,1
1926-02-07,0,15.4,1
1926-02-08,0,15.4,1
1926-02-09,0,15.4,1
1926-02-10,0,15.4,1
1926-02-11,0,15.4,1
1926-02-12,1.728,15.4,1
1926-02-13,0.7776,15.4,1
1926-02-14,0,15.4,1
1926-02-15,0.5184,15.4,1
1926-02-16,0,15.4,1
1926-02-17,1.4688,15.4,1
1926-02-18,8.5536,15.4,1
1926-02-19,17.0208,15.4,1
1926-02-20,17.5392,15.4,1
1926-02-21,8.64,15.4,1
1926-02-22,5.4432,15.4,1
1926-02-23,3.9744,15.4,1
1926-02-24,3.6288,15.4,1
1926-02-25,4.4928,15.4,1
1926-02-26,4.2336,15.4,1
1926-02-27,14.1696,15.4,1
1926-02-28,15.6384,15.4,1
1926-03-01,10.9728,15.4,1
1926-03-02,7.1712,15.4,1
1926-03-03,6.048,15.4,1
1926-03-04,5.0976,15.4,1
1926-03-05,5.7024,15.4,1
1926-03-06,9.504,15.4,1
1926-03-07,18.7488,15.4,1
1926-03-08,17.712,15.4,1
1926-03-09,13.9104,15.4,1
1926-03-10,14.4288,15.4,1
1926-03-11,17.6256,15.4,1
1926-03-12,20.9952,15.4,1
1926-03-13,20.3904,15.4,1
1926-03-14,35.9424,15.4,1
1926-03-15,43.3728,15.4,1
1926-03-16,34.7328,15.4,1
1926-03-17,28.5984,15.4,1
1926-03-18,27.216,15.4,1
1926-03-19,30.5856,15.4,1
1926-03-20,28.6848,15.4,1
1926-03-21,27.9936,15.4,1
1926-03-22,27.648,15.4,1
1926-03-23,28.7712,15.4,1
1926-03-24,28.4256,15.4,1
1926-03-25,29.6352,15.4,1
1926-03-26,29.5488,15.4,1
1926-03-27,28.1664,15.4,1
1926-03-28,28.08,15.4,1
1926-03-29,25.3152,15.4,1
1926-03-30,31.7952,15.4,1
1926-03-31,29.5488,15.4,1
1926-04-01,27.9936,15.4,1
1926-04-02,26.6112,15.4,1
1926-04-03,24.624,15.4,1
1926-04-04,22.896,15.4,1
1926-04-05,20.3904,15.4,1
1926-04-06,16.848,15.4,1
1926-04-07,16.7616,15.4,1
1926-04-08,18.144,15.4,1
1926-04-09,19.3536,15.4,1
1926-04-10,21.6864,15.4,1
1926-04-11,17.3664,15.4,1
1926-04-12,17.28,15.4,1
1926-04-13,15.4656,15.4,1
1926-04-14,53.0496,15.4,1
1926-04-15,208.5696,15.4,1
1926-04-16,232.0704,15.4,1
1926-04-17,225.072,15.4,1
1926-04-18,193.0176,15.4,1
1926-04-19,162.864,15.4,1
1926-04-20,144.2016,15.4,1
1926-04-21,130.2048,15.4,1
1926-04-22,115.4304,15.4,1
1926-04-23,111.3696,15.4,1
1926-04-24,862.0128,15.4,1
1926-04-25,991.872,15.4,1
1926-04-26,810.6912,15.4,1
1926-04-27,694.8288,15.4,1
1926-04-28,609.4656,15.4,1
1926-04-29,689.2992,15.4,1
1926-04-30,740.2752,15.4,1
1926-05-01,722.9088,15.4,1
1926-05-02,716.6016,15.4,1
1926-05-03,677.1168,15.4,1
1926-05-04,783.9072,15.4,1
1926-05-05,749.952,15.4,1
1926-05-06,687.0528,15.4,1
1926-05-07,701.8272,15.4,1
1926-05-08,876.7872,15.4,1
1926-05-09,890.5248,15.4,1
1926-05-10,999.3024,15.4,1
1926-05-11,959.2992,15.4,1
1926-05-12,861.84,15.4,1
1926-05-13,786.8448,15.4,1
1926-05-14,750.9888,15.4,1
1926-05-15,717.12,15.4,1
1926-05-16,683.1648,15.4,1
1926-05-17,649.5552,15.4,1
1926-05-18,612.3168,15.4,1
1926-05-19,580.2624,15.4,1
1926-05-20,552.2688,15.4,1
1926-05-21,555.12,15.4,1
1926-05-22,711.4176,15.4,1
1926-05-23,747.6192,15.4,1
1926-05-24,761.7024,15.4,1
1926-05-25,740.88,15.4,1
1926-05-26,672.9696,15.4,1
1926-05-27,618.7104,15.4,1
1926-05-28,571.104,15.4,1
1926-05-29,585.6192,15.4,1
1926-05-30,827.1072,15.4,1
1926-05-31,843.8688,15.4,1
1926-06-01,1003.8816,15.4,1
1926-06-02,1058.3136,15.4,1
1926-06-03,1058.832,15.4,1
