date and time,Water level (points) (m)
1991-01-20 21:30:00,     -0.0755123
1991-01-20 21:40:00,       -0.10073
1991-01-20 21:50:00,      -0.125052
1991-01-20 22:00:00,      -0.148343
1991-01-20 22:10:00,       -0.17042
1991-01-20 22:20:00,      -0.191081
1991-01-20 22:30:00,      -0.210128
1991-01-20 22:40:00,      -0.227349
1991-01-20 22:50:00,      -0.242357
1991-01-20 23:00:00,      -0.255058
1991-01-20 23:10:00,      -0.265259
1991-01-20 23:20:00,      -0.272826
1991-01-20 23:30:00,      -0.277702
1991-01-20 23:40:00,       -0.27977
1991-01-20 23:50:00,      -0.278583
1991-01-21 00:00:00,      -0.273384
1991-01-21 00:10:00,      -0.263805
1991-01-21 00:20:00,      -0.250513
1991-01-21 00:30:00,      -0.234521
1991-01-21 00:40:00,      -0.215719
1991-01-21 00:50:00,      -0.193073
1991-01-21 01:00:00,      -0.166346
1991-01-21 01:10:00,      -0.136277
1991-01-21 01:20:00,      -0.103124
1991-01-21 01:30:00,     -0.0666833
1991-01-21 01:40:00,     -0.0278798
1991-01-21 01:50:00,      0.0106542
1991-01-21 02:00:00,      0.0470754
1991-01-21 02:10:00,      0.0809288
1991-01-21 02:20:00,       0.112463
1991-01-21 02:30:00,       0.142189
1991-01-21 02:40:00,       0.170172
1991-01-21 02:50:00,       0.196241
1991-01-21 03:00:00,        0.22051
1991-01-21 03:10:00,       0.243102
1991-01-21 03:20:00,       0.263908
1991-01-21 03:30:00,       0.283013
1991-01-21 03:40:00,       0.300467
1991-01-21 03:50:00,       0.316302
1991-01-21 04:00:00,       0.330585
1991-01-21 04:10:00,       0.343326
1991-01-21 04:20:00,       0.354543
1991-01-21 04:30:00,       0.364247
1991-01-21 04:40:00,       0.372461
1991-01-21 04:50:00,       0.379295
1991-01-21 05:00:00,       0.384874
1991-01-21 05:10:00,       0.389415
1991-01-21 05:20:00,       0.393228
1991-01-21 05:30:00,       0.396687
1991-01-21 05:40:00,       0.400271
1991-01-21 05:50:00,       0.404423
1991-01-21 06:00:00,       0.409371
1991-01-21 06:10:00,       0.414828
1991-01-21 06:20:00,       0.419706
1991-01-21 06:30:00,       0.422108
1991-01-21 06:40:00,       0.419788
1991-01-21 06:50:00,       0.411153
1991-01-21 07:00:00,       0.396342
1991-01-21 07:10:00,       0.377039
1991-01-21 07:20:00,       0.355146
1991-01-21 07:30:00,       0.331671
1991-01-21 07:40:00,       0.306636
1991-01-21 07:50:00,       0.279793
1991-01-21 08:00:00,       0.251284
1991-01-21 08:10:00,       0.221728
1991-01-21 08:20:00,       0.191857
1991-01-21 08:30:00,       0.162404
1991-01-21 08:40:00,       0.133781
1991-01-21 08:50:00,       0.105867
1991-01-21 09:00:00,       0.078382
1991-01-21 09:10:00,      0.0518074
1991-01-21 09:20:00,      0.0265255
1991-01-21 09:30:00,     0.00110479
1991-01-21 09:40:00,     -0.0246765
1991-01-21 09:50:00,     -0.0497645
1991-01-21 10:00:00,     -0.0742206
1991-01-21 10:10:00,     -0.0979082
1991-01-21 10:20:00,      -0.120706
1991-01-21 10:30:00,      -0.142481
1991-01-21 10:40:00,      -0.163084
1991-01-21 10:50:00,      -0.182326
1991-01-21 11:00:00,       -0.20001
1991-01-21 11:10:00,      -0.215809
1991-01-21 11:20:00,      -0.229635
1991-01-21 11:30:00,      -0.241305
1991-01-21 11:40:00,      -0.250686
1991-01-21 11:50:00,        -0.2577
1991-01-21 12:00:00,      -0.262212
1991-01-21 12:10:00,      -0.263829
1991-01-21 12:20:00,      -0.261932
1991-01-21 12:30:00,      -0.256224
1991-01-21 12:40:00,      -0.247226
1991-01-21 12:50:00,      -0.235701
1991-01-21 13:00:00,      -0.221529
1991-01-21 13:10:00,      -0.203893
1991-01-21 13:20:00,      -0.182596
1991-01-21 13:30:00,      -0.158181
1991-01-21 13:40:00,      -0.130832
1991-01-21 13:50:00,       -0.10036
1991-01-21 14:00:00,     -0.0670299
1991-01-21 14:10:00,     -0.0316592
1991-01-21 14:20:00,     0.00393796
1991-01-21 14:30:00,      0.0379266
1991-01-21 14:40:00,      0.0695818
1991-01-21 14:50:00,      0.0991682
1991-01-21 15:00:00,       0.127104
1991-01-21 15:10:00,       0.153356
1991-01-21 15:20:00,       0.177914
1991-01-21 15:30:00,       0.200816
1991-01-21 15:40:00,       0.222122
1991-01-21 15:50:00,       0.241838
1991-01-21 16:00:00,       0.259952
1991-01-21 16:10:00,       0.276547
1991-01-21 16:20:00,       0.291687
1991-01-21 16:30:00,       0.305395
1991-01-21 16:40:00,       0.317725
1991-01-21 16:50:00,       0.328708
1991-01-21 17:00:00,       0.338342
1991-01-21 17:10:00,       0.346693
1991-01-21 17:20:00,       0.353834
1991-01-21 17:30:00,       0.359881
1991-01-21 17:40:00,       0.365034
1991-01-21 17:50:00,       0.369549
1991-01-21 18:00:00,       0.373776
1991-01-21 18:10:00,       0.378142
1991-01-21 18:20:00,       0.383039
1991-01-21 18:30:00,       0.388668
1991-01-21 18:40:00,       0.394747
1991-01-21 18:50:00,       0.400278
1991-01-21 19:00:00,       0.403543
1991-01-21 19:10:00,       0.402501
1991-01-21 19:20:00,        0.39564
1991-01-21 19:30:00,       0.382914
1991-01-21 19:40:00,       0.365664
1991-01-21 19:50:00,       0.345521
1991-01-21 20:00:00,       0.323452
1991-01-21 20:10:00,       0.299607
1991-01-21 20:20:00,        0.27386
1991-01-21 20:30:00,       0.246403
1991-01-21 20:40:00,       0.217871
1991-01-21 20:50:00,       0.189021
1991-01-21 21:00:00,        0.16055
1991-01-21 21:10:00,       0.132871
1991-01-21 21:20:00,       0.105921
1991-01-21 21:30:00,       0.079455
1991-01-21 21:40:00,      0.0539566
1991-01-21 21:50:00,      0.0297924
1991-01-21 22:00:00,     0.00551893
1991-01-21 22:10:00,     -0.0190674
1991-01-21 22:20:00,     -0.0429555
1991-01-21 22:30:00,     -0.0662475
1991-01-21 22:40:00,     -0.0888103
1991-01-21 22:50:00,      -0.110545
1991-01-21 23:00:00,      -0.131325
1991-01-21 23:10:00,      -0.151017
1991-01-21 23:20:00,      -0.169449
1991-01-21 23:30:00,      -0.186324
1991-01-21 23:40:00,      -0.201564
1991-01-21 23:50:00,      -0.215006
1991-01-22 00:00:00,      -0.226511
1991-01-22 00:10:00,      -0.235974
1991-01-22 00:20:00,      -0.243249
1991-01-22 00:30:00,      -0.247997
1991-01-22 00:40:00,      -0.249724
1991-01-22 00:50:00,      -0.248195
1991-01-22 01:00:00,      -0.243765
1991-01-22 01:10:00,      -0.236936
1991-01-22 01:20:00,      -0.227584
1991-01-22 01:30:00,      -0.215106
1991-01-22 01:40:00,      -0.199335
1991-01-22 01:50:00,      -0.180611
1991-01-22 02:00:00,      -0.159041
1991-01-22 02:10:00,      -0.134492
1991-01-22 02:20:00,      -0.107115
1991-01-22 02:30:00,      -0.077208
1991-01-22 02:40:00,     -0.0450292
1991-01-22 02:50:00,     -0.0117864
1991-01-22 03:00:00,      0.0206132
1991-01-22 03:10:00,      0.0511153
1991-01-22 03:20:00,      0.0796672
1991-01-22 03:30:00,       0.106556
1991-01-22 03:40:00,       0.131953
1991-01-22 03:50:00,       0.155798
1991-01-22 04:00:00,       0.178081
1991-01-22 04:10:00,       0.198884
1991-01-22 04:20:00,       0.218197
1991-01-22 04:30:00,       0.236038
1991-01-22 04:40:00,       0.252466
1991-01-22 04:50:00,       0.267529
1991-01-22 05:00:00,       0.281279
1991-01-22 05:10:00,        0.29377
1991-01-22 05:20:00,       0.305029
1991-01-22 05:30:00,       0.315083
1991-01-22 05:40:00,       0.323974
1991-01-22 05:50:00,       0.331749
1991-01-22 06:00:00,       0.338507
1991-01-22 06:10:00,       0.344395
1991-01-22 06:20:00,       0.349627
1991-01-22 06:30:00,       0.354508
1991-01-22 06:40:00,       0.359407
1991-01-22 06:50:00,         0.3647
1991-01-22 07:00:00,       0.370624
1991-01-22 07:10:00,       0.377062
1991-01-22 07:20:00,        0.38331
1991-01-22 07:30:00,       0.387994
1991-01-22 07:40:00,       0.389307
1991-01-22 07:50:00,       0.385564
1991-01-22 08:00:00,       0.376142
1991-01-22 08:10:00,       0.361786
1991-01-22 08:20:00,       0.343894
1991-01-22 08:30:00,         0.3236
1991-01-22 08:40:00,       0.301345
1991-01-22 08:50:00,       0.277136
1991-01-22 09:00:00,       0.251082
1991-01-22 09:10:00,       0.223687
1991-01-22 09:20:00,       0.195716
1991-01-22 09:30:00,       0.167908
1991-01-22 09:40:00,       0.140767
1991-01-22 09:50:00,       0.114505
1991-01-22 10:00:00,       0.088929
1991-01-22 10:10:00,      0.0636915
1991-01-22 10:20:00,      0.0392563
1991-01-22 10:30:00,      0.0160987
1991-01-22 10:40:00,    -0.00706217
1991-01-22 10:50:00,     -0.0304014
1991-01-22 11:00:00,     -0.0529936
1991-01-22 11:10:00,     -0.0749701
1991-01-22 11:20:00,     -0.0962013
1991-01-22 11:30:00,      -0.116579
1991-01-22 11:40:00,      -0.135971
1991-01-22 11:50:00,       -0.15415
1991-01-22 12:00:00,      -0.171025
1991-01-22 12:10:00,      -0.186437
1991-01-22 12:20:00,      -0.200248
1991-01-22 12:30:00,      -0.212341
1991-01-22 12:40:00,      -0.222557
1991-01-22 12:50:00,      -0.230611
1991-01-22 13:00:00,      -0.236137
1991-01-22 13:10:00,      -0.238944
1991-01-22 13:20:00,      -0.239197
1991-01-22 13:30:00,      -0.237147
1991-01-22 13:40:00,      -0.232661
1991-01-22 13:50:00,      -0.225334
1991-01-22 14:00:00,      -0.215031
1991-01-22 14:10:00,      -0.201913
1991-01-22 14:20:00,      -0.186008
1991-01-22 14:30:00,      -0.167212
1991-01-22 14:40:00,      -0.145603
1991-01-22 14:50:00,      -0.121355
1991-01-22 15:00:00,     -0.0945733
1991-01-22 15:10:00,     -0.0654258
1991-01-22 15:20:00,     -0.0343996
1991-01-22 15:30:00,    -0.00294559
1991-01-22 15:40:00,      0.0273926
1991-01-22 15:50:00,      0.0559603
1991-01-22 16:00:00,      0.0827774
1991-01-22 16:10:00,       0.108143
1991-01-22 16:20:00,       0.132103
1991-01-22 16:30:00,       0.154601
1991-01-22 16:40:00,       0.175653
1991-01-22 16:50:00,       0.195323
1991-01-22 17:00:00,        0.21362
1991-01-22 17:10:00,       0.230537
1991-01-22 17:20:00,        0.24615
1991-01-22 17:30:00,       0.260507
1991-01-22 17:40:00,       0.273647
1991-01-22 17:50:00,       0.285629
1991-01-22 18:00:00,       0.296478
1991-01-22 18:10:00,        0.30621
1991-01-22 18:20:00,       0.314864
1991-01-22 18:30:00,         0.3225
1991-01-22 18:40:00,       0.329221
1991-01-22 18:50:00,         0.3352
1991-01-22 19:00:00,       0.340678
1991-01-22 19:10:00,       0.345959
1991-01-22 19:20:00,       0.351391
1991-01-22 19:30:00,        0.35727
1991-01-22 19:40:00,       0.363689
1991-01-22 19:50:00,       0.370344
1991-01-22 20:00:00,       0.376348
1991-01-22 20:10:00,       0.380239
1991-01-22 20:20:00,       0.380294
1991-01-22 20:30:00,       0.375166
1991-01-22 20:40:00,       0.364655
1991-01-22 20:50:00,       0.349711
1991-01-22 21:00:00,       0.331625
1991-01-22 21:10:00,       0.311259
1991-01-22 21:20:00,       0.288867
1991-01-22 21:30:00,       0.264481
1991-01-22 21:40:00,       0.238399
1991-01-22 21:50:00,       0.211279
1991-01-22 22:00:00,       0.183864
1991-01-22 22:10:00,       0.156768
1991-01-22 22:20:00,       0.130407
1991-01-22 22:30:00,       0.104922
1991-01-22 22:40:00,      0.0800573
1991-01-22 22:50:00,      0.0554476
1991-01-22 23:00:00,      0.0315876
1991-01-22 23:10:00,     0.00899691
1991-01-22 23:20:00,     -0.0135469
1991-01-22 23:30:00,     -0.0362231
1991-01-22 23:40:00,      -0.058149
1991-01-22 23:50:00,     -0.0794655
1991-01-23 00:00:00,      -0.100035
1991-01-23 00:10:00,      -0.119744
1991-01-23 00:20:00,      -0.138376
1991-01-23 00:30:00,       -0.15586
1991-01-23 00:40:00,      -0.172055
1991-01-23 00:50:00,      -0.186813
1991-01-23 01:00:00,      -0.200001
1991-01-23 01:10:00,      -0.211466
1991-01-23 01:20:00,      -0.220962
1991-01-23 01:30:00,      -0.228178
1991-01-23 01:40:00,      -0.232937
1991-01-23 01:50:00,      -0.235324
1991-01-23 02:00:00,      -0.235467
1991-01-23 02:10:00,      -0.233222
1991-01-23 02:20:00,      -0.228273
1991-01-23 02:30:00,      -0.220503
1991-01-23 02:40:00,      -0.209994
1991-01-23 02:50:00,      -0.196738
1991-01-23 03:00:00,      -0.180643
1991-01-23 03:10:00,      -0.161747
1991-01-23 03:20:00,      -0.140174
1991-01-23 03:30:00,       -0.11601
1991-01-23 03:40:00,     -0.0893806
1991-01-23 03:50:00,     -0.0604953
1991-01-23 04:00:00,     -0.0298917
1991-01-23 04:10:00,    0.000903643
1991-01-23 04:20:00,      0.0304723
1991-01-23 04:30:00,        0.05832
1991-01-23 04:40:00,      0.0845762
1991-01-23 04:50:00,       0.109434
1991-01-23 05:00:00,        0.13293
1991-01-23 05:10:00,       0.155025
1991-01-23 05:20:00,       0.175717
1991-01-23 05:30:00,       0.195095
1991-01-23 05:40:00,       0.213134
1991-01-23 05:50:00,       0.229844
1991-01-23 06:00:00,       0.245289
1991-01-23 06:10:00,        0.25952
1991-01-23 06:20:00,       0.272572
1991-01-23 06:30:00,       0.284494
1991-01-23 06:40:00,       0.295307
1991-01-23 06:50:00,       0.305024
1991-01-23 07:00:00,       0.313682
1991-01-23 07:10:00,       0.321352
1991-01-23 07:20:00,       0.328142
1991-01-23 07:30:00,       0.334233
1991-01-23 07:40:00,       0.339868
1991-01-23 07:50:00,       0.345343
1991-01-23 08:00:00,       0.350984
1991-01-23 08:10:00,       0.357046
1991-01-23 08:20:00,       0.363563
1991-01-23 08:30:00,       0.370149
1991-01-23 08:40:00,       0.375841
1991-01-23 08:50:00,       0.379148
1991-01-23 09:00:00,       0.378396
1991-01-23 09:10:00,       0.372407
1991-01-23 09:20:00,       0.361172
1991-01-23 09:30:00,       0.345722
1991-01-23 09:40:00,       0.327298
1991-01-23 09:50:00,       0.306654
1991-01-23 10:00:00,       0.283979
1991-01-23 10:10:00,       0.259342
1991-01-23 10:20:00,       0.233116
1991-01-23 10:30:00,       0.205981
1991-01-23 10:40:00,       0.178655
1991-01-23 10:50:00,       0.151716
1991-01-23 11:00:00,       0.125525
1991-01-23 11:10:00,       0.100181
1991-01-23 11:20:00,       0.075408
1991-01-23 11:30:00,      0.0508359
1991-01-23 11:40:00,      0.0269868
1991-01-23 11:50:00,     0.00440849
1991-01-23 12:00:00,     -0.0181089
1991-01-23 12:10:00,     -0.0407581
1991-01-23 12:20:00,      -0.062658
1991-01-23 12:30:00,     -0.0839476
1991-01-23 12:40:00,      -0.104484
1991-01-23 12:50:00,       -0.12415
1991-01-23 13:00:00,      -0.142726
1991-01-23 13:10:00,       -0.16014
1991-01-23 13:20:00,      -0.176249
1991-01-23 13:30:00,      -0.190901
1991-01-23 13:40:00,      -0.203963
1991-01-23 13:50:00,      -0.215281
1991-01-23 14:00:00,        -0.2246
1991-01-23 14:10:00,      -0.231603
1991-01-23 14:20:00,      -0.236107
1991-01-23 14:30:00,      -0.238203
1991-01-23 14:40:00,      -0.238023
1991-01-23 14:50:00,      -0.235421
1991-01-23 15:00:00,       -0.23007
1991-01-23 15:10:00,      -0.221844
1991-01-23 15:20:00,      -0.210828
1991-01-23 15:30:00,      -0.197012
1991-01-23 15:40:00,        -0.1803
1991-01-23 15:50:00,      -0.160732
1991-01-23 16:00:00,      -0.138431
1991-01-23 16:10:00,      -0.113485
1991-01-23 16:20:00,     -0.0860171
1991-01-23 16:30:00,     -0.0562613
1991-01-23 16:40:00,     -0.0249459
1991-01-23 16:50:00,     0.00631885
1991-01-23 17:00:00,       0.036147
1991-01-23 17:10:00,      0.0642226
1991-01-23 17:20:00,      0.0907538
1991-01-23 17:30:00,       0.115892
1991-01-23 17:40:00,       0.139652
1991-01-23 17:50:00,       0.161991
1991-01-23 18:00:00,       0.182933
1991-01-23 18:10:00,        0.20254
1991-01-23 18:20:00,       0.220796
1991-01-23 18:30:00,       0.237709
1991-01-23 18:40:00,       0.253337
1991-01-23 18:50:00,       0.267733
1991-01-23 19:00:00,       0.280928
1991-01-23 19:10:00,       0.292958
1991-01-23 19:20:00,       0.303847
1991-01-23 19:30:00,         0.3136
1991-01-23 19:40:00,       0.322256
1991-01-23 19:50:00,       0.329887
1991-01-23 20:00:00,       0.336609
1991-01-23 20:10:00,        0.34261
1991-01-23 20:20:00,       0.348145
1991-01-23 20:30:00,       0.353526
1991-01-23 20:40:00,       0.359079
1991-01-23 20:50:00,       0.365049
1991-01-23 21:00:00,       0.371421
1991-01-23 21:10:00,        0.37772
1991-01-23 21:20:00,       0.382877
1991-01-23 21:30:00,       0.385313
1991-01-23 21:40:00,       0.383349
1991-01-23 21:50:00,       0.375948
1991-01-23 22:00:00,       0.363339
1991-01-23 22:10:00,       0.346714
1991-01-23 22:20:00,       0.327327
1991-01-23 22:30:00,        0.30585
1991-01-23 22:40:00,         0.2824
1991-01-23 22:50:00,       0.257055
1991-01-23 23:00:00,       0.230218
1991-01-23 23:10:00,       0.202571
1991-01-23 23:20:00,       0.174827
1991-01-23 23:30:00,       0.147559
1991-01-23 23:40:00,       0.121062
1991-01-23 23:50:00,      0.0953804
1991-01-24 00:00:00,      0.0702101
1991-01-24 00:10:00,      0.0451763
1991-01-24 00:20:00,      0.0208199
1991-01-24 00:30:00,    -0.00226099
1991-01-24 00:40:00,     -0.0252623
1991-01-24 00:50:00,     -0.0483984
1991-01-24 01:00:00,     -0.0707729
1991-01-24 01:10:00,     -0.0925085
1991-01-24 01:20:00,      -0.113459
1991-01-24 01:30:00,      -0.133495
1991-01-24 01:40:00,      -0.152479
1991-01-24 01:50:00,      -0.170168
1991-01-24 02:00:00,       -0.18647
1991-01-24 02:10:00,      -0.201217
1991-01-24 02:20:00,      -0.214266
1991-01-24 02:30:00,      -0.225499
1991-01-24 02:40:00,      -0.234751
1991-01-24 02:50:00,      -0.241714
1991-01-24 03:00:00,      -0.245984
1991-01-24 03:10:00,      -0.247353
1991-01-24 03:20:00,      -0.246024
1991-01-24 03:30:00,      -0.242302
1991-01-24 03:40:00,      -0.236045
1991-01-24 03:50:00,      -0.226783
1991-01-24 04:00:00,      -0.214356
1991-01-24 04:10:00,       -0.19896
1991-01-24 04:20:00,      -0.180634
1991-01-24 04:30:00,      -0.159259
1991-01-24 04:40:00,      -0.134925
1991-01-24 04:50:00,      -0.107829
1991-01-24 05:00:00,     -0.0780778
1991-01-24 05:10:00,     -0.0459808
1991-01-24 05:20:00,     -0.0128471
1991-01-24 05:30:00,      0.0195472
1991-01-24 05:40:00,      0.0501972
1991-01-24 05:50:00,      0.0789872
1991-01-24 06:00:00,        0.10624
1991-01-24 06:10:00,       0.132083
1991-01-24 06:20:00,       0.156413
1991-01-24 06:30:00,       0.179267
1991-01-24 06:40:00,       0.200703
1991-01-24 06:50:00,       0.220702
1991-01-24 07:00:00,       0.239284
1991-01-24 07:10:00,       0.256471
1991-01-24 07:20:00,       0.272307
1991-01-24 07:30:00,       0.286836
1991-01-24 07:40:00,       0.300096
1991-01-24 07:50:00,       0.312112
1991-01-24 08:00:00,       0.322891
1991-01-24 08:10:00,       0.332459
1991-01-24 08:20:00,       0.340849
1991-01-24 08:30:00,       0.348139
1991-01-24 08:40:00,       0.354469
1991-01-24 08:50:00,       0.360046
1991-01-24 09:00:00,       0.365164
1991-01-24 09:10:00,       0.370181
1991-01-24 09:20:00,       0.375445
1991-01-24 09:30:00,       0.381169
1991-01-24 09:40:00,       0.387219
1991-01-24 09:50:00,       0.392896
1991-01-24 10:00:00,       0.396858
1991-01-24 10:10:00,       0.397338
1991-01-24 10:20:00,        0.39267
1991-01-24 10:30:00,       0.382263
1991-01-24 10:40:00,       0.366904
1991-01-24 10:50:00,       0.347994
1991-01-24 11:00:00,       0.326737
1991-01-24 11:10:00,       0.303634
1991-01-24 11:20:00,       0.278694
1991-01-24 11:30:00,       0.251999
1991-01-24 11:40:00,       0.223984
1991-01-24 11:50:00,       0.195381
1991-01-24 12:00:00,       0.166911
1991-01-24 12:10:00,       0.139064
1991-01-24 12:20:00,       0.112014
1991-01-24 12:30:00,      0.0855482
1991-01-24 12:40:00,      0.0593313
1991-01-24 12:50:00,      0.0338786
1991-01-24 13:00:00,     0.00971864
1991-01-24 13:10:00,     -0.0144918
1991-01-24 13:20:00,     -0.0389663
1991-01-24 13:30:00,     -0.0627174
1991-01-24 13:40:00,     -0.0858593
1991-01-24 13:50:00,      -0.108256
1991-01-24 14:00:00,      -0.129788
1991-01-24 14:10:00,      -0.150317
1991-01-24 14:20:00,      -0.169696
1991-01-24 14:30:00,      -0.187633
1991-01-24 14:40:00,      -0.204024
1991-01-24 14:50:00,      -0.218696
1991-01-24 15:00:00,      -0.231503
1991-01-24 15:10:00,      -0.242312
1991-01-24 15:20:00,      -0.250947
1991-01-24 15:30:00,      -0.257072
1991-01-24 15:40:00,      -0.260219
1991-01-24 15:50:00,      -0.260138
1991-01-24 16:00:00,      -0.257087
1991-01-24 16:10:00,      -0.251461
1991-01-24 16:20:00,      -0.243108
1991-01-24 16:30:00,      -0.231471
1991-01-24 16:40:00,      -0.216362
1991-01-24 16:50:00,      -0.198028
1991-01-24 17:00:00,      -0.176528
1991-01-24 17:10:00,      -0.151722
1991-01-24 17:20:00,      -0.123713
1991-01-24 17:30:00,     -0.0927381
1991-01-24 17:40:00,     -0.0589886
1991-01-24 17:50:00,     -0.0234259
1991-01-24 18:00:00,      0.0118507
1991-01-24 18:10:00,      0.0452733
1991-01-24 18:20:00,       0.076617
1991-01-24 18:30:00,       0.106185
1991-01-24 18:40:00,       0.134187
1991-01-24 18:50:00,       0.160626
1991-01-24 19:00:00,       0.185451
1991-01-24 19:10:00,       0.208719
1991-01-24 19:20:00,       0.230471
1991-01-24 19:30:00,       0.250672
1991-01-24 19:40:00,       0.269353
1991-01-24 19:50:00,       0.286554
1991-01-24 20:00:00,       0.302321
1991-01-24 20:10:00,       0.316681
1991-01-24 20:20:00,       0.329652
1991-01-24 20:30:00,       0.341254
1991-01-24 20:40:00,       0.351481
1991-01-24 20:50:00,       0.360365
1991-01-24 21:00:00,       0.367966
1991-01-24 21:10:00,       0.374397
1991-01-24 21:20:00,       0.379846
1991-01-24 21:30:00,       0.384595
1991-01-24 21:40:00,       0.389012
1991-01-24 21:50:00,       0.393509
1991-01-24 22:00:00,       0.398429
1991-01-24 22:10:00,       0.403831
1991-01-24 22:20:00,       0.409238
1991-01-24 22:30:00,        0.41346
1991-01-24 22:40:00,       0.414689
1991-01-24 22:50:00,       0.410987
1991-01-24 23:00:00,       0.401203
1991-01-24 23:10:00,       0.385742
1991-01-24 23:20:00,       0.366188
1991-01-24 23:30:00,       0.344152
1991-01-24 23:40:00,       0.320436
1991-01-24 23:50:00,       0.295068
1991-01-25 00:00:00,       0.267939
1991-01-25 00:10:00,       0.239309
1991-01-25 00:20:00,       0.209818
1991-01-25 00:30:00,       0.180188
1991-01-25 00:40:00,       0.151046
1991-01-25 00:50:00,       0.122659
1991-01-25 01:00:00,      0.0948544
1991-01-25 01:10:00,      0.0673408
1991-01-25 01:20:00,      0.0406516
1991-01-25 01:30:00,      0.0152682
1991-01-25 01:40:00,     -0.0102461
1991-01-25 01:50:00,     -0.0361432
1991-01-25 02:00:00,     -0.0613568
1991-01-25 02:10:00,     -0.0859681
1991-01-25 02:20:00,      -0.109837
1991-01-25 02:30:00,      -0.132839
1991-01-25 02:40:00,      -0.154834
1991-01-25 02:50:00,      -0.175668
1991-01-25 03:00:00,      -0.195148
1991-01-25 03:10:00,      -0.213069
1991-01-25 03:20:00,      -0.229091
1991-01-25 03:30:00,      -0.243112
1991-01-25 03:40:00,      -0.254931
1991-01-25 03:50:00,        -0.2644
1991-01-25 04:00:00,      -0.271424
1991-01-25 04:10:00,       -0.27585
1991-01-25 04:20:00,       -0.27726
1991-01-25 04:30:00,      -0.275002
1991-01-25 04:40:00,       -0.26874
1991-01-25 04:50:00,      -0.258969
1991-01-25 05:00:00,      -0.246439
1991-01-25 05:10:00,      -0.231005
1991-01-25 05:20:00,      -0.211804
1991-01-25 05:30:00,      -0.188598
1991-01-25 05:40:00,      -0.161913
1991-01-25 05:50:00,      -0.131916
1991-01-25 06:00:00,      -0.098383
1991-01-25 06:10:00,      -0.061632
1991-01-25 06:20:00,     -0.0230085
1991-01-25 06:30:00,      0.0152406
1991-01-25 06:40:00,      0.0513411
1991-01-25 06:50:00,      0.0849839
1991-01-25 07:00:00,       0.116707
1991-01-25 07:10:00,       0.146766
1991-01-25 07:20:00,       0.175068
1991-01-25 07:30:00,       0.201641
1991-01-25 07:40:00,       0.226552
1991-01-25 07:50:00,         0.2498
1991-01-25 08:00:00,       0.271386
1991-01-25 08:10:00,       0.291308
1991-01-25 08:20:00,         0.3096
1991-01-25 08:30:00,        0.32633
1991-01-25 08:40:00,       0.341492
1991-01-25 08:50:00,       0.355106
1991-01-25 09:00:00,       0.367178
1991-01-25 09:10:00,       0.377683
1991-01-25 09:20:00,       0.386667
1991-01-25 09:30:00,       0.394188
1991-01-25 09:40:00,        0.40037
1991-01-25 09:50:00,       0.405415
1991-01-25 10:00:00,       0.409602
1991-01-25 10:10:00,       0.413324
1991-01-25 10:20:00,       0.417032
1991-01-25 10:30:00,       0.421133
1991-01-25 10:40:00,       0.425775
1991-01-25 10:50:00,       0.430524
1991-01-25 11:00:00,        0.43415
1991-01-25 11:10:00,       0.434684
1991-01-25 11:20:00,       0.429967
1991-01-25 11:30:00,       0.418701
1991-01-25 11:40:00,       0.401386
1991-01-25 11:50:00,       0.379903
1991-01-25 12:00:00,       0.356144
1991-01-25 12:10:00,       0.331016
1991-01-25 12:20:00,        0.30449
1991-01-25 12:30:00,       0.276343
1991-01-25 12:40:00,       0.246784
1991-01-25 12:50:00,       0.216267
1991-01-25 13:00:00,       0.185516
1991-01-25 13:10:00,         0.1552
1991-01-25 13:20:00,       0.125431
1991-01-25 13:30:00,      0.0960644
1991-01-25 13:40:00,      0.0678389
1991-01-25 13:50:00,      0.0411557
1991-01-25 14:00:00,      0.0141769
1991-01-25 14:10:00,     -0.0134439
1991-01-25 14:20:00,     -0.0405595
1991-01-25 14:30:00,     -0.0672022
1991-01-25 14:40:00,     -0.0932024
1991-01-25 14:50:00,      -0.118432
1991-01-25 15:00:00,      -0.142761
1991-01-25 15:10:00,      -0.166045
1991-01-25 15:20:00,      -0.188093
1991-01-25 15:30:00,      -0.208693
1991-01-25 15:40:00,      -0.227641
1991-01-25 15:50:00,      -0.244709
1991-01-25 16:00:00,      -0.259487
1991-01-25 16:10:00,      -0.271871
1991-01-25 16:20:00,      -0.281651
1991-01-25 16:30:00,      -0.288675
1991-01-25 16:40:00,      -0.292878
1991-01-25 16:50:00,      -0.294128
1991-01-25 17:00:00,      -0.291939
1991-01-25 17:10:00,      -0.285484
1991-01-25 17:20:00,      -0.274332
1991-01-25 17:30:00,      -0.259158
1991-01-25 17:40:00,      -0.241017
1991-01-25 17:50:00,      -0.219778
1991-01-25 18:00:00,      -0.194303
1991-01-25 18:10:00,      -0.164299
1991-01-25 18:20:00,      -0.130543
1991-01-25 18:30:00,      -0.093299
1991-01-25 18:40:00,     -0.0525063
1991-01-25 18:50:00,     -0.0101612
1991-01-25 19:00:00,      0.0306591
1991-01-25 19:10:00,      0.0687287
1991-01-25 19:20:00,       0.104273
1991-01-25 19:30:00,       0.137739
1991-01-25 19:40:00,       0.169423
1991-01-25 19:50:00,       0.199231
1991-01-25 20:00:00,       0.227124
1991-01-25 20:10:00,       0.253283
1991-01-25 20:20:00,       0.277647
