date and time,Water level (points) (m)
1991-01-20 22:00:00,      0.0898914
1991-01-20 22:10:00,      0.0562061
1991-01-20 22:20:00,      0.0232626
1991-01-20 22:30:00,    -0.00877297
1991-01-20 22:40:00,     -0.0397972
1991-01-20 22:50:00,     -0.0696802
1991-01-20 23:00:00,     -0.0983649
1991-01-20 23:10:00,      -0.125769
1991-01-20 23:20:00,       -0.15178
1991-01-20 23:30:00,      -0.176255
1991-01-20 23:40:00,      -0.199035
1991-01-20 23:50:00,      -0.219955
1991-01-21 00:00:00,      -0.238855
1991-01-21 00:10:00,      -0.255581
1991-01-21 00:20:00,      -0.269979
1991-01-21 00:30:00,      -0.281889
1991-01-21 00:40:00,      -0.291119
1991-01-21 00:50:00,      -0.297398
1991-01-21 01:00:00,      -0.300329
1991-01-21 01:10:00,      -0.299454
1991-01-21 01:20:00,      -0.294447
1991-01-21 01:30:00,      -0.285235
1991-01-21 01:40:00,      -0.271805
1991-01-21 01:50:00,      -0.253835
1991-01-21 02:00:00,      -0.230632
1991-01-21 02:10:00,      -0.201557
1991-01-21 02:20:00,      -0.166612
1991-01-21 02:30:00,      -0.127437
1991-01-21 02:40:00,     -0.0868915
1991-01-21 02:50:00,     -0.0475196
1991-01-21 03:00:00,     -0.0108663
1991-01-21 03:10:00,      0.0228496
1991-01-21 03:20:00,      0.0545407
1991-01-21 03:30:00,      0.0853624
1991-01-21 03:40:00,       0.115911
1991-01-21 03:50:00,       0.146315
1991-01-21 04:00:00,       0.176847
1991-01-21 04:10:00,       0.207983
1991-01-21 04:20:00,        0.24014
1991-01-21 04:30:00,       0.273818
1991-01-21 04:40:00,       0.309569
1991-01-21 04:50:00,       0.347904
1991-01-21 05:00:00,       0.389046
1991-01-21 05:10:00,       0.432363
1991-01-21 05:20:00,       0.476029
1991-01-21 05:30:00,       0.517306
1991-01-21 05:40:00,        0.55356
1991-01-21 05:50:00,       0.583548
1991-01-21 06:00:00,       0.607858
1991-01-21 06:10:00,       0.627844
1991-01-21 06:20:00,       0.644268
1991-01-21 06:30:00,       0.657084
1991-01-21 06:40:00,       0.665944
1991-01-21 06:50:00,       0.670328
1991-01-21 07:00:00,       0.669747
1991-01-21 07:10:00,       0.664081
1991-01-21 07:20:00,       0.653573
1991-01-21 07:30:00,       0.638569
1991-01-21 07:40:00,       0.619351
1991-01-21 07:50:00,       0.596375
1991-01-21 08:00:00,       0.570353
1991-01-21 08:10:00,       0.542037
1991-01-21 08:20:00,       0.512007
1991-01-21 08:30:00,       0.480767
1991-01-21 08:40:00,       0.448585
1991-01-21 08:50:00,       0.415567
1991-01-21 09:00:00,       0.381797
1991-01-21 09:10:00,        0.34748
1991-01-21 09:20:00,       0.312926
1991-01-21 09:30:00,       0.278416
1991-01-21 09:40:00,       0.244109
1991-01-21 09:50:00,       0.210082
1991-01-21 10:00:00,       0.176372
1991-01-21 10:10:00,       0.143075
1991-01-21 10:20:00,        0.11036
1991-01-21 10:30:00,      0.0781292
1991-01-21 10:40:00,      0.0462131
1991-01-21 10:50:00,      0.0148466
1991-01-21 11:00:00,      -0.015611
1991-01-21 11:10:00,     -0.0450374
1991-01-21 11:20:00,     -0.0733878
1991-01-21 11:30:00,      -0.100572
1991-01-21 11:40:00,      -0.126495
1991-01-21 11:50:00,      -0.151044
1991-01-21 12:00:00,      -0.174076
1991-01-21 12:10:00,      -0.195439
1991-01-21 12:20:00,      -0.214987
1991-01-21 12:30:00,       -0.23258
1991-01-21 12:40:00,      -0.248082
1991-01-21 12:50:00,      -0.261344
1991-01-21 13:00:00,      -0.272193
1991-01-21 13:10:00,      -0.280398
1991-01-21 13:20:00,      -0.285653
1991-01-21 13:30:00,      -0.287624
1991-01-21 13:40:00,      -0.286083
1991-01-21 13:50:00,      -0.280975
1991-01-21 14:00:00,      -0.272261
1991-01-21 14:10:00,       -0.25965
1991-01-21 14:20:00,      -0.242593
1991-01-21 14:30:00,      -0.220589
1991-01-21 14:40:00,      -0.193427
1991-01-21 14:50:00,      -0.161213
1991-01-21 15:00:00,       -0.12506
1991-01-21 15:10:00,     -0.0872398
1991-01-21 15:20:00,      -0.050133
1991-01-21 15:30:00,     -0.0152509
1991-01-21 15:40:00,      0.0171724
1991-01-21 15:50:00,      0.0478231
1991-01-21 16:00:00,      0.0776015
1991-01-21 16:10:00,       0.107098
1991-01-21 16:20:00,        0.13656
1991-01-21 16:30:00,       0.166168
1991-01-21 16:40:00,       0.196268
1991-01-21 16:50:00,       0.227293
1991-01-21 17:00:00,       0.259692
1991-01-21 17:10:00,       0.293945
1991-01-21 17:20:00,        0.33054
1991-01-21 17:30:00,       0.369678
1991-01-21 17:40:00,       0.410756
1991-01-21 17:50:00,       0.452164
1991-01-21 18:00:00,       0.491487
1991-01-21 18:10:00,       0.526351
1991-01-21 18:20:00,        0.55556
1991-01-21 18:30:00,       0.579457
1991-01-21 18:40:00,       0.599111
1991-01-21 18:50:00,        0.61522
1991-01-21 19:00:00,       0.627814
1991-01-21 19:10:00,       0.636576
1991-01-21 19:20:00,       0.641012
1991-01-21 19:30:00,       0.640762
1991-01-21 19:40:00,       0.635753
1991-01-21 19:50:00,       0.626237
1991-01-21 20:00:00,       0.612445
1991-01-21 20:10:00,       0.594635
1991-01-21 20:20:00,       0.573222
1991-01-21 20:30:00,       0.548811
1991-01-21 20:40:00,       0.522078
1991-01-21 20:50:00,       0.493567
1991-01-21 21:00:00,       0.463753
1991-01-21 21:10:00,       0.432929
1991-01-21 21:20:00,       0.401227
1991-01-21 21:30:00,       0.368766
1991-01-21 21:40:00,       0.335749
1991-01-21 21:50:00,       0.302491
1991-01-21 22:00:00,       0.269276
1991-01-21 22:10:00,        0.23627
1991-01-21 22:20:00,       0.203553
1991-01-21 22:30:00,       0.171166
1991-01-21 22:40:00,       0.139205
1991-01-21 22:50:00,       0.107831
1991-01-21 23:00:00,      0.0769214
1991-01-21 23:10:00,      0.0462889
1991-01-21 23:20:00,      0.0161653
1991-01-21 23:30:00,     -0.0130859
1991-01-21 23:40:00,     -0.0413771
1991-01-21 23:50:00,     -0.0686573
1991-01-22 00:00:00,     -0.0948324
1991-01-22 00:10:00,      -0.119802
1991-01-22 00:20:00,      -0.143461
1991-01-22 00:30:00,      -0.165679
1991-01-22 00:40:00,      -0.186313
1991-01-22 00:50:00,      -0.205224
1991-01-22 01:00:00,      -0.222273
1991-01-22 01:10:00,      -0.237319
1991-01-22 01:20:00,      -0.250216
1991-01-22 01:30:00,      -0.260787
1991-01-22 01:40:00,      -0.268805
1991-01-22 01:50:00,      -0.274019
1991-01-22 02:00:00,      -0.276257
1991-01-22 02:10:00,      -0.275468
1991-01-22 02:20:00,      -0.271597
1991-01-22 02:30:00,      -0.264392
1991-01-22 02:40:00,      -0.253421
1991-01-22 02:50:00,      -0.238291
1991-01-22 03:00:00,      -0.218801
1991-01-22 03:10:00,      -0.194826
1991-01-22 03:20:00,      -0.166226
1991-01-22 03:30:00,      -0.133371
1991-01-22 03:40:00,     -0.0981206
1991-01-22 03:50:00,     -0.0626865
1991-01-22 04:00:00,     -0.0286546
1991-01-22 04:10:00,     0.00335563
1991-01-22 04:20:00,      0.0335192
1991-01-22 04:30:00,      0.0626371
1991-01-22 04:40:00,      0.0913579
1991-01-22 04:50:00,       0.120006
1991-01-22 05:00:00,       0.148724
1991-01-22 05:10:00,       0.177752
1991-01-22 05:20:00,       0.207485
1991-01-22 05:30:00,       0.238355
1991-01-22 05:40:00,       0.270799
1991-01-22 05:50:00,       0.305281
1991-01-22 06:00:00,       0.342051
1991-01-22 06:10:00,       0.380807
1991-01-22 06:20:00,       0.420409
1991-01-22 06:30:00,       0.458894
1991-01-22 06:40:00,       0.494031
1991-01-22 06:50:00,       0.524253
1991-01-22 07:00:00,       0.549293
1991-01-22 07:10:00,        0.56989
1991-01-22 07:20:00,       0.586851
1991-01-22 07:30:00,       0.600415
1991-01-22 07:40:00,       0.610372
1991-01-22 07:50:00,       0.616256
1991-01-22 08:00:00,       0.617715
1991-01-22 08:10:00,       0.614709
1991-01-22 08:20:00,       0.607357
1991-01-22 08:30:00,       0.595845
1991-01-22 08:40:00,       0.580389
1991-01-22 08:50:00,       0.561325
1991-01-22 09:00:00,       0.539132
1991-01-22 09:10:00,       0.514374
1991-01-22 09:20:00,       0.487671
1991-01-22 09:30:00,       0.459446
1991-01-22 09:40:00,       0.430068
1991-01-22 09:50:00,       0.399742
1991-01-22 10:00:00,       0.368607
1991-01-22 10:10:00,       0.336829
1991-01-22 10:20:00,       0.304682
1991-01-22 10:30:00,       0.272493
1991-01-22 10:40:00,       0.240505
1991-01-22 10:50:00,       0.208811
1991-01-22 11:00:00,       0.177416
1991-01-22 11:10:00,       0.146318
1991-01-22 11:20:00,       0.115613
1991-01-22 11:30:00,      0.0855023
1991-01-22 11:40:00,      0.0559199
1991-01-22 11:50:00,      0.0267266
1991-01-22 12:00:00,    -0.00188372
1991-01-22 12:10:00,     -0.0296426
1991-01-22 12:20:00,      -0.056418
1991-01-22 12:30:00,     -0.0821727
1991-01-22 12:40:00,      -0.106828
1991-01-22 12:50:00,      -0.130262
1991-01-22 13:00:00,      -0.152362
1991-01-22 13:10:00,      -0.173001
1991-01-22 13:20:00,      -0.192025
1991-01-22 13:30:00,      -0.209285
1991-01-22 13:40:00,      -0.224647
1991-01-22 13:50:00,      -0.237974
1991-01-22 14:00:00,      -0.249108
1991-01-22 14:10:00,       -0.25786
1991-01-22 14:20:00,      -0.264079
1991-01-22 14:30:00,      -0.267691
1991-01-22 14:40:00,      -0.268626
1991-01-22 14:50:00,      -0.266684
1991-01-22 15:00:00,      -0.261548
1991-01-22 15:10:00,      -0.252912
1991-01-22 15:20:00,      -0.240566
1991-01-22 15:30:00,      -0.224338
1991-01-22 15:40:00,      -0.204018
1991-01-22 15:50:00,      -0.179382
1991-01-22 16:00:00,      -0.150391
1991-01-22 16:10:00,      -0.117936
1991-01-22 16:20:00,     -0.0838926
1991-01-22 16:30:00,     -0.0501268
1991-01-22 16:40:00,     -0.0178103
1991-01-22 16:50:00,      0.0127101
1991-01-22 17:00:00,      0.0418001
1991-01-22 17:10:00,      0.0701502
1991-01-22 17:20:00,      0.0982663
1991-01-22 17:30:00,       0.126349
1991-01-22 17:40:00,       0.154564
1991-01-22 17:50:00,       0.183228
1991-01-22 18:00:00,       0.212731
1991-01-22 18:10:00,       0.243492
1991-01-22 18:20:00,       0.275914
1991-01-22 18:30:00,       0.310322
1991-01-22 18:40:00,       0.346789
1991-01-22 18:50:00,        0.38477
1991-01-22 19:00:00,       0.422934
1991-01-22 19:10:00,       0.459317
1991-01-22 19:20:00,       0.491955
1991-01-22 19:30:00,       0.519733
1991-01-22 19:40:00,       0.542743
1991-01-22 19:50:00,       0.561753
1991-01-22 20:00:00,       0.577336
1991-01-22 20:10:00,       0.589535
1991-01-22 20:20:00,       0.598012
1991-01-22 20:30:00,       0.602372
1991-01-22 20:40:00,       0.602432
1991-01-22 20:50:00,       0.598225
1991-01-22 21:00:00,       0.589869
1991-01-22 21:10:00,       0.577523
1991-01-22 21:20:00,       0.561442
1991-01-22 21:30:00,       0.541975
1991-01-22 21:40:00,       0.519589
1991-01-22 21:50:00,       0.494848
1991-01-22 22:00:00,       0.468318
1991-01-22 22:10:00,       0.440376
1991-01-22 22:20:00,       0.411347
1991-01-22 22:30:00,       0.381405
1991-01-22 22:40:00,       0.350702
1991-01-22 22:50:00,       0.319444
1991-01-22 23:00:00,       0.287929
1991-01-22 23:10:00,       0.256459
1991-01-22 23:20:00,       0.225238
1991-01-22 23:30:00,        0.19432
1991-01-22 23:40:00,       0.163682
1991-01-22 23:50:00,       0.133311
1991-01-23 00:00:00,       0.103317
1991-01-23 00:10:00,      0.0739248
1991-01-23 00:20:00,      0.0450862
1991-01-23 00:30:00,      0.0166925
1991-01-23 00:40:00,     -0.0111227
1991-01-23 00:50:00,     -0.0381021
1991-01-23 01:00:00,      -0.064098
1991-01-23 01:10:00,     -0.0890711
1991-01-23 01:20:00,      -0.112952
1991-01-23 01:30:00,      -0.135616
1991-01-23 01:40:00,      -0.156934
1991-01-23 01:50:00,      -0.176772
1991-01-23 02:00:00,      -0.194973
1991-01-23 02:10:00,      -0.211395
1991-01-23 02:20:00,       -0.22592
1991-01-23 02:30:00,      -0.238411
1991-01-23 02:40:00,      -0.248711
1991-01-23 02:50:00,       -0.25668
1991-01-23 03:00:00,      -0.262229
1991-01-23 03:10:00,      -0.265268
1991-01-23 03:20:00,       -0.26561
1991-01-23 03:30:00,      -0.262987
1991-01-23 03:40:00,      -0.257143
1991-01-23 03:50:00,      -0.247881
1991-01-23 04:00:00,      -0.235007
1991-01-23 04:10:00,        -0.2183
1991-01-23 04:20:00,      -0.197534
1991-01-23 04:30:00,       -0.17253
1991-01-23 04:40:00,      -0.143343
1991-01-23 04:50:00,      -0.111033
1991-01-23 05:00:00,     -0.0774523
1991-01-23 05:10:00,      -0.044287
1991-01-23 05:20:00,     -0.0126141
1991-01-23 05:30:00,      0.0173838
1991-01-23 05:40:00,      0.0461369
1991-01-23 05:50:00,      0.0742482
1991-01-23 06:00:00,        0.10219
1991-01-23 06:10:00,       0.130142
1991-01-23 06:20:00,       0.158277
1991-01-23 06:30:00,       0.186939
1991-01-23 06:40:00,       0.216508
1991-01-23 06:50:00,       0.247373
1991-01-23 07:00:00,       0.279903
1991-01-23 07:10:00,        0.31439
1991-01-23 07:20:00,       0.350816
1991-01-23 07:30:00,       0.388544
1991-01-23 07:40:00,       0.426162
1991-01-23 07:50:00,       0.461708
1991-01-23 08:00:00,       0.493359
1991-01-23 08:10:00,       0.520206
1991-01-23 08:20:00,       0.542474
1991-01-23 08:30:00,       0.560908
1991-01-23 08:40:00,       0.575975
1991-01-23 08:50:00,       0.587647
1991-01-23 09:00:00,       0.595552
1991-01-23 09:10:00,       0.599314
1991-01-23 09:20:00,       0.598812
1991-01-23 09:30:00,       0.594098
1991-01-23 09:40:00,       0.585269
1991-01-23 09:50:00,       0.572491
1991-01-23 10:00:00,       0.556029
1991-01-23 10:10:00,       0.536243
1991-01-23 10:20:00,       0.513613
1991-01-23 10:30:00,       0.488705
1991-01-23 10:40:00,       0.462073
1991-01-23 10:50:00,        0.43408
1991-01-23 11:00:00,       0.405033
1991-01-23 11:10:00,       0.375096
1991-01-23 11:20:00,       0.344424
1991-01-23 11:30:00,       0.313238
1991-01-23 11:40:00,       0.281838
1991-01-23 11:50:00,       0.250509
1991-01-23 12:00:00,       0.219433
1991-01-23 12:10:00,       0.188646
1991-01-23 12:20:00,       0.158114
1991-01-23 12:30:00,       0.127824
1991-01-23 12:40:00,      0.0978941
1991-01-23 12:50:00,      0.0685677
1991-01-23 13:00:00,       0.039806
1991-01-23 13:10:00,      0.0114989
1991-01-23 13:20:00,     -0.0162244
1991-01-23 13:30:00,     -0.0431089
1991-01-23 13:40:00,     -0.0690064
1991-01-23 13:50:00,     -0.0938758
1991-01-23 14:00:00,      -0.117646
1991-01-23 14:10:00,      -0.140187
1991-01-23 14:20:00,       -0.16137
1991-01-23 14:30:00,      -0.181059
1991-01-23 14:40:00,      -0.199099
1991-01-23 14:50:00,      -0.215349
1991-01-23 15:00:00,      -0.229688
1991-01-23 15:10:00,      -0.241978
1991-01-23 15:20:00,      -0.252055
1991-01-23 15:30:00,      -0.259773
1991-01-23 15:40:00,      -0.265037
1991-01-23 15:50:00,      -0.267751
1991-01-23 16:00:00,      -0.267721
1991-01-23 16:10:00,      -0.264669
1991-01-23 16:20:00,      -0.258327
1991-01-23 16:30:00,      -0.248487
1991-01-23 16:40:00,      -0.234946
1991-01-23 16:50:00,      -0.217469
1991-01-23 17:00:00,      -0.195812
1991-01-23 17:10:00,      -0.169798
1991-01-23 17:20:00,      -0.139563
1991-01-23 17:30:00,      -0.106427
1991-01-23 17:40:00,     -0.0723329
1991-01-23 17:50:00,     -0.0388862
1991-01-23 18:00:00,    -0.00710414
1991-01-23 18:10:00,      0.0229891
1991-01-23 18:20:00,      0.0519295
1991-01-23 18:30:00,      0.0803188
1991-01-23 18:40:00,       0.108582
1991-01-23 18:50:00,       0.136876
1991-01-23 19:00:00,       0.165397
1991-01-23 19:10:00,       0.194502
1991-01-23 19:20:00,       0.224601
1991-01-23 19:30:00,       0.256076
1991-01-23 19:40:00,       0.289306
1991-01-23 19:50:00,       0.324573
1991-01-23 20:00:00,       0.361778
1991-01-23 20:10:00,       0.400156
1991-01-23 20:20:00,       0.438144
1991-01-23 20:30:00,       0.473701
1991-01-23 20:40:00,       0.505064
1991-01-23 20:50:00,       0.531506
1991-01-23 21:00:00,       0.553416
1991-01-23 21:10:00,       0.571569
1991-01-23 21:20:00,       0.586359
1991-01-23 21:30:00,       0.597696
1991-01-23 21:40:00,       0.605185
1991-01-23 21:50:00,       0.608434
1991-01-23 22:00:00,       0.607306
1991-01-23 22:10:00,       0.601864
1991-01-23 22:20:00,       0.592234
1991-01-23 22:30:00,       0.578592
1991-01-23 22:40:00,       0.561221
1991-01-23 22:50:00,       0.540522
1991-01-23 23:00:00,       0.517025
1991-01-23 23:10:00,       0.491318
1991-01-23 23:20:00,       0.463961
1991-01-23 23:30:00,       0.435313
1991-01-23 23:40:00,        0.40566
1991-01-23 23:50:00,       0.375148
1991-01-24 00:00:00,       0.343932
1991-01-24 00:10:00,       0.312239
1991-01-24 00:20:00,       0.280366
1991-01-24 00:30:00,       0.248586
1991-01-24 00:40:00,       0.217064
1991-01-24 00:50:00,        0.18581
1991-01-24 01:00:00,       0.154782
1991-01-24 01:10:00,        0.12397
1991-01-24 01:20:00,      0.0935047
1991-01-24 01:30:00,      0.0636509
1991-01-24 01:40:00,      0.0343936
1991-01-24 01:50:00,     0.00559602
1991-01-24 02:00:00,     -0.0225716
1991-01-24 02:10:00,     -0.0498572
1991-01-24 02:20:00,     -0.0761313
1991-01-24 02:30:00,      -0.101352
1991-01-24 02:40:00,      -0.125429
1991-01-24 02:50:00,      -0.148228
1991-01-24 03:00:00,      -0.169624
1991-01-24 03:10:00,      -0.189486
1991-01-24 03:20:00,      -0.207667
1991-01-24 03:30:00,      -0.224024
1991-01-24 03:40:00,      -0.238424
1991-01-24 03:50:00,       -0.25072
1991-01-24 04:00:00,      -0.260724
1991-01-24 04:10:00,       -0.26822
1991-01-24 04:20:00,      -0.273028
1991-01-24 04:30:00,      -0.275063
1991-01-24 04:40:00,      -0.274244
1991-01-24 04:50:00,      -0.270347
1991-01-24 05:00:00,      -0.263011
1991-01-24 05:10:00,      -0.251881
1991-01-24 05:20:00,      -0.236715
1991-01-24 05:30:00,       -0.21731
1991-01-24 05:40:00,      -0.193419
1991-01-24 05:50:00,      -0.164843
1991-01-24 06:00:00,       -0.13203
1991-01-24 06:10:00,     -0.0968653
1991-01-24 06:20:00,     -0.0614803
1991-01-24 06:30:00,     -0.0273913
1991-01-24 06:40:00,      0.0047643
1991-01-24 06:50:00,      0.0351559
1991-01-24 07:00:00,      0.0645982
1991-01-24 07:10:00,      0.0936833
1991-01-24 07:20:00,       0.122686
1991-01-24 07:30:00,        0.15176
1991-01-24 07:40:00,       0.181165
1991-01-24 07:50:00,       0.211289
1991-01-24 08:00:00,       0.242574
1991-01-24 08:10:00,       0.275448
1991-01-24 08:20:00,       0.310334
1991-01-24 08:30:00,       0.347458
1991-01-24 08:40:00,       0.386518
1991-01-24 08:50:00,        0.42639
1991-01-24 09:00:00,        0.46516
1991-01-24 09:10:00,       0.500638
1991-01-24 09:20:00,       0.531261
1991-01-24 09:30:00,       0.556752
1991-01-24 09:40:00,       0.577831
1991-01-24 09:50:00,        0.59528
1991-01-24 10:00:00,       0.609324
1991-01-24 10:10:00,       0.619756
1991-01-24 10:20:00,       0.626131
1991-01-24 10:30:00,       0.628019
1991-01-24 10:40:00,       0.625285
1991-01-24 10:50:00,        0.61804
1991-01-24 11:00:00,       0.606473
1991-01-24 11:10:00,       0.590799
1991-01-24 11:20:00,       0.571356
1991-01-24 11:30:00,        0.54866
1991-01-24 11:40:00,        0.52333
1991-01-24 11:50:00,       0.496012
1991-01-24 12:00:00,       0.467176
1991-01-24 12:10:00,       0.437204
1991-01-24 12:20:00,       0.406313
1991-01-24 12:30:00,       0.374629
1991-01-24 12:40:00,       0.342297
1991-01-24 12:50:00,       0.309574
1991-01-24 13:00:00,       0.276761
1991-01-24 13:10:00,       0.244084
1991-01-24 13:20:00,        0.21162
1991-01-24 13:30:00,       0.179372
1991-01-24 13:40:00,       0.147345
1991-01-24 13:50:00,       0.115656
1991-01-24 14:00:00,      0.0845283
1991-01-24 14:10:00,      0.0539076
1991-01-24 14:20:00,      0.0236278
1991-01-24 14:30:00,    -0.00607558
1991-01-24 14:40:00,     -0.0349138
1991-01-24 14:50:00,     -0.0627675
1991-01-24 15:00:00,     -0.0895939
1991-01-24 15:10:00,      -0.115298
1991-01-24 15:20:00,      -0.139758
1991-01-24 15:30:00,       -0.16286
1991-01-24 15:40:00,      -0.184469
1991-01-24 15:50:00,       -0.20444
1991-01-24 16:00:00,      -0.222626
1991-01-24 16:10:00,      -0.238882
1991-01-24 16:20:00,      -0.253055
1991-01-24 16:30:00,      -0.264973
1991-01-24 16:40:00,      -0.274408
1991-01-24 16:50:00,      -0.281103
1991-01-24 17:00:00,      -0.284858
1991-01-24 17:10:00,       -0.28558
1991-01-24 17:20:00,      -0.283177
1991-01-24 17:30:00,       -0.27738
1991-01-24 17:40:00,       -0.26774
1991-01-24 17:50:00,      -0.253823
1991-01-24 18:00:00,      -0.235336
1991-01-24 18:10:00,      -0.212051
1991-01-24 18:20:00,      -0.183708
1991-01-24 18:30:00,       -0.15034
1991-01-24 18:40:00,      -0.113538
1991-01-24 18:50:00,     -0.0758146
1991-01-24 19:00:00,     -0.0392068
1991-01-24 19:10:00,    -0.00487059
1991-01-24 19:20:00,      0.0272967
1991-01-24 19:30:00,       0.058059
1991-01-24 19:40:00,      0.0882124
1991-01-24 19:50:00,       0.118238
1991-01-24 20:00:00,        0.14824
1991-01-24 20:10:00,       0.178431
1991-01-24 20:20:00,       0.209221
1991-01-24 20:30:00,       0.241061
1991-01-24 20:40:00,       0.274408
1991-01-24 20:50:00,       0.309783
1991-01-24 21:00:00,       0.347602
1991-01-24 21:10:00,       0.387819
1991-01-24 21:20:00,       0.429582
1991-01-24 21:30:00,       0.471044
1991-01-24 21:40:00,       0.509771
1991-01-24 21:50:00,        0.54368
1991-01-24 22:00:00,       0.571982
1991-01-24 22:10:00,       0.595273
1991-01-24 22:20:00,       0.614576
1991-01-24 22:30:00,       0.630388
1991-01-24 22:40:00,       0.642601
1991-01-24 22:50:00,       0.650866
1991-01-24 23:00:00,       0.654657
1991-01-24 23:10:00,       0.653578
1991-01-24 23:20:00,       0.647553
1991-01-24 23:30:00,       0.636855
1991-01-24 23:40:00,       0.621727
1991-01-24 23:50:00,       0.602463
1991-01-25 00:00:00,        0.57956
1991-01-25 00:10:00,       0.553713
1991-01-25 00:20:00,       0.525646
1991-01-25 00:30:00,       0.495938
1991-01-25 00:40:00,        0.46506
1991-01-25 00:50:00,       0.433256
1991-01-25 01:00:00,       0.400631
1991-01-25 01:10:00,       0.367293
1991-01-25 01:20:00,       0.333456
1991-01-25 01:30:00,       0.299416
1991-01-25 01:40:00,       0.265415
1991-01-25 01:50:00,       0.231565
1991-01-25 02:00:00,       0.197901
1991-01-25 02:10:00,        0.16445
1991-01-25 02:20:00,        0.13133
1991-01-25 02:30:00,      0.0987518
1991-01-25 02:40:00,      0.0666392
1991-01-25 02:50:00,      0.0348187
1991-01-25 03:00:00,     0.00352013
1991-01-25 03:10:00,     -0.0268966
1991-01-25 03:20:00,     -0.0563135
1991-01-25 03:30:00,     -0.0846825
1991-01-25 03:40:00,      -0.111907
1991-01-25 03:50:00,      -0.137886
1991-01-25 04:00:00,      -0.162499
1991-01-25 04:10:00,        -0.1856
1991-01-25 04:20:00,      -0.207036
1991-01-25 04:30:00,       -0.22666
1991-01-25 04:40:00,       -0.24433
1991-01-25 04:50:00,      -0.259902
1991-01-25 05:00:00,      -0.273214
1991-01-25 05:10:00,      -0.284071
1991-01-25 05:20:00,      -0.292217
1991-01-25 05:30:00,      -0.297314
1991-01-25 05:40:00,       -0.29899
1991-01-25 05:50:00,      -0.296978
1991-01-25 06:00:00,      -0.291175
1991-01-25 06:10:00,      -0.281489
1991-01-25 06:20:00,      -0.267564
1991-01-25 06:30:00,      -0.248762
1991-01-25 06:40:00,      -0.224477
1991-01-25 06:50:00,      -0.194414
1991-01-25 07:00:00,      -0.158792
1991-01-25 07:10:00,      -0.119393
1991-01-25 07:20:00,     -0.0789766
1991-01-25 07:30:00,      -0.039947
1991-01-25 07:40:00,    -0.00375452
1991-01-25 07:50:00,      0.0298057
1991-01-25 08:00:00,      0.0617933
1991-01-25 08:10:00,        0.09309
1991-01-25 08:20:00,       0.124189
1991-01-25 08:30:00,       0.155258
1991-01-25 08:40:00,       0.186545
1991-01-25 08:50:00,       0.218469
1991-01-25 09:00:00,       0.251497
1991-01-25 09:10:00,       0.286106
1991-01-25 09:20:00,       0.322835
1991-01-25 09:30:00,       0.362232
1991-01-25 09:40:00,       0.404372
1991-01-25 09:50:00,       0.448398
1991-01-25 10:00:00,        0.49231
1991-01-25 10:10:00,       0.533346
1991-01-25 10:20:00,       0.569096
1991-01-25 10:30:00,         0.5987
1991-01-25 10:40:00,       0.622939
1991-01-25 10:50:00,       0.643042
1991-01-25 11:00:00,       0.659581
1991-01-25 11:10:00,       0.672422
1991-01-25 11:20:00,       0.681225
1991-01-25 11:30:00,        0.68547
1991-01-25 11:40:00,       0.684574
1991-01-25 11:50:00,       0.678354
1991-01-25 12:00:00,       0.667071
1991-01-25 12:10:00,       0.651071
1991-01-25 12:20:00,       0.630671
1991-01-25 12:30:00,       0.606409
1991-01-25 12:40:00,       0.579136
1991-01-25 12:50:00,       0.549566
1991-01-25 13:00:00,       0.518408
1991-01-25 13:10:00,       0.486155
1991-01-25 13:20:00,       0.453041
1991-01-25 13:30:00,       0.419131
1991-01-25 13:40:00,         0.3845
1991-01-25 13:50:00,       0.349351
1991-01-25 14:00:00,       0.313945
1991-01-25 14:10:00,       0.278481
1991-01-25 14:20:00,       0.243097
1991-01-25 14:30:00,       0.207913
1991-01-25 14:40:00,       0.173101
1991-01-25 14:50:00,       0.138832
1991-01-25 15:00:00,       0.104916
1991-01-25 15:10:00,      0.0710983
1991-01-25 15:20:00,      0.0376196
1991-01-25 15:30:00,     0.00489915
1991-01-25 15:40:00,      -0.026911
1991-01-25 15:50:00,     -0.0577202
1991-01-25 16:00:00,     -0.0874009
1991-01-25 16:10:00,      -0.115891
1991-01-25 16:20:00,      -0.143098
1991-01-25 16:30:00,      -0.168895
1991-01-25 16:40:00,      -0.193132
1991-01-25 16:50:00,      -0.215645
1991-01-25 17:00:00,      -0.236269
1991-01-25 17:10:00,      -0.254843
1991-01-25 17:20:00,      -0.271207
1991-01-25 17:30:00,       -0.28519
1991-01-25 17:40:00,      -0.296608
1991-01-25 17:50:00,      -0.305236
1991-01-25 18:00:00,      -0.310758
1991-01-25 18:10:00,       -0.31272
1991-01-25 18:20:00,      -0.310601
1991-01-25 18:30:00,       -0.30401
1991-01-25 18:40:00,      -0.292819
1991-01-25 18:50:00,      -0.276952
1991-01-25 19:00:00,      -0.255987
1991-01-25 19:10:00,      -0.229091
1991-01-25 19:20:00,      -0.195538
1991-01-25 19:30:00,      -0.155742
1991-01-25 19:40:00,      -0.112624
1991-01-25 19:50:00,      -0.069594
1991-01-25 20:00:00,      -0.028901
1991-01-25 20:10:00,     0.00839468
1991-01-25 20:20:00,      0.0428217
1991-01-25 20:30:00,      0.0757335
1991-01-25 20:40:00,       0.108179
1991-01-25 20:50:00,       0.140387
