date and time,Water level (points) (m)
1991-01-20 22:50:00,      0.0680144
1991-01-20 23:00:00,      0.0358169
1991-01-20 23:10:00,     0.00440667
1991-01-20 23:20:00,      -0.026091
1991-01-20 23:30:00,     -0.0555817
1991-01-20 23:40:00,     -0.0841884
1991-01-20 23:50:00,      -0.111959
1991-01-21 00:00:00,      -0.138753
1991-01-21 00:10:00,      -0.164486
1991-01-21 00:20:00,       -0.18905
1991-01-21 00:30:00,      -0.212282
1991-01-21 00:40:00,      -0.234108
1991-01-21 00:50:00,      -0.254398
1991-01-21 01:00:00,      -0.272967
1991-01-21 01:10:00,      -0.289659
1991-01-21 01:20:00,      -0.304259
1991-01-21 01:30:00,      -0.316531
1991-01-21 01:40:00,      -0.326192
1991-01-21 01:50:00,      -0.332865
1991-01-21 02:00:00,      -0.336094
1991-01-21 02:10:00,      -0.335311
1991-01-21 02:20:00,      -0.329865
1991-01-21 02:30:00,      -0.319039
1991-01-21 02:40:00,      -0.302012
1991-01-21 02:50:00,      -0.277761
1991-01-21 03:00:00,      -0.244957
1991-01-21 03:10:00,      -0.202148
1991-01-21 03:20:00,      -0.148695
1991-01-21 03:30:00,     -0.0863242
1991-01-21 03:40:00,     -0.0191047
1991-01-21 03:50:00,      0.0501158
1991-01-21 04:00:00,       0.120766
1991-01-21 04:10:00,        0.19143
1991-01-21 04:20:00,       0.259272
1991-01-21 04:30:00,       0.321502
1991-01-21 04:40:00,        0.37719
1991-01-21 04:50:00,       0.427515
1991-01-21 05:00:00,       0.473843
1991-01-21 05:10:00,       0.516929
1991-01-21 05:20:00,       0.557313
1991-01-21 05:30:00,       0.595443
1991-01-21 05:40:00,       0.631172
1991-01-21 05:50:00,       0.664072
1991-01-21 06:00:00,       0.693975
1991-01-21 06:10:00,       0.720806
1991-01-21 06:20:00,       0.744331
1991-01-21 06:30:00,       0.764263
1991-01-21 06:40:00,       0.780362
1991-01-21 06:50:00,       0.792433
1991-01-21 07:00:00,       0.800326
1991-01-21 07:10:00,       0.803881
1991-01-21 07:20:00,       0.802979
1991-01-21 07:30:00,       0.797582
1991-01-21 07:40:00,       0.787702
1991-01-21 07:50:00,         0.7734
1991-01-21 08:00:00,       0.754811
1991-01-21 08:10:00,       0.732251
1991-01-21 08:20:00,       0.705947
1991-01-21 08:30:00,        0.67629
1991-01-21 08:40:00,       0.643588
1991-01-21 08:50:00,       0.608467
1991-01-21 09:00:00,       0.571425
1991-01-21 09:10:00,       0.533073
1991-01-21 09:20:00,       0.493942
1991-01-21 09:30:00,       0.454492
1991-01-21 09:40:00,       0.415073
1991-01-21 09:50:00,       0.375928
1991-01-21 10:00:00,       0.337234
1991-01-21 10:10:00,       0.299141
1991-01-21 10:20:00,       0.261775
1991-01-21 10:30:00,        0.22523
1991-01-21 10:40:00,       0.189566
1991-01-21 10:50:00,       0.154822
1991-01-21 11:00:00,       0.121031
1991-01-21 11:10:00,      0.0882166
1991-01-21 11:20:00,      0.0563803
1991-01-21 11:30:00,      0.0254804
1991-01-21 11:40:00,     -0.0044764
1991-01-21 11:50:00,     -0.0335064
1991-01-21 12:00:00,     -0.0617025
1991-01-21 12:10:00,     -0.0890206
1991-01-21 12:20:00,      -0.115326
1991-01-21 12:30:00,      -0.140646
1991-01-21 12:40:00,      -0.164953
1991-01-21 12:50:00,      -0.188077
1991-01-21 13:00:00,      -0.209901
1991-01-21 13:10:00,        -0.2303
1991-01-21 13:20:00,      -0.249136
1991-01-21 13:30:00,      -0.266291
1991-01-21 13:40:00,      -0.281579
1991-01-21 13:50:00,      -0.294795
1991-01-21 14:00:00,      -0.305712
1991-01-21 14:10:00,      -0.314027
1991-01-21 14:20:00,      -0.319386
1991-01-21 14:30:00,      -0.321348
1991-01-21 14:40:00,      -0.319424
1991-01-21 14:50:00,      -0.313089
1991-01-21 15:00:00,      -0.301751
1991-01-21 15:10:00,      -0.284686
1991-01-21 15:20:00,      -0.260934
1991-01-21 15:30:00,      -0.229294
1991-01-21 15:40:00,      -0.188567
1991-01-21 15:50:00,      -0.138287
1991-01-21 16:00:00,     -0.0798479
1991-01-21 16:10:00,     -0.0165664
1991-01-21 16:20:00,      0.0488288
1991-01-21 16:30:00,       0.115655
1991-01-21 16:40:00,       0.182557
1991-01-21 16:50:00,       0.246894
1991-01-21 17:00:00,       0.306303
1991-01-21 17:10:00,         0.3599
1991-01-21 17:20:00,       0.408422
1991-01-21 17:30:00,       0.453005
1991-01-21 17:40:00,       0.494345
1991-01-21 17:50:00,       0.532949
1991-01-21 18:00:00,       0.569238
1991-01-21 18:10:00,        0.60317
1991-01-21 18:20:00,       0.634402
1991-01-21 18:30:00,       0.662754
1991-01-21 18:40:00,       0.688164
1991-01-21 18:50:00,       0.710443
1991-01-21 19:00:00,        0.72935
1991-01-21 19:10:00,       0.744671
1991-01-21 19:20:00,       0.756232
1991-01-21 19:30:00,        0.76389
1991-01-21 19:40:00,       0.767514
1991-01-21 19:50:00,       0.766998
1991-01-21 20:00:00,       0.762299
1991-01-21 20:10:00,       0.753418
1991-01-21 20:20:00,       0.740403
1991-01-21 20:30:00,       0.723361
1991-01-21 20:40:00,       0.702567
1991-01-21 20:50:00,       0.678202
1991-01-21 21:00:00,       0.650598
1991-01-21 21:10:00,       0.620023
1991-01-21 21:20:00,        0.58703
1991-01-21 21:30:00,       0.552067
1991-01-21 21:40:00,       0.515693
1991-01-21 21:50:00,       0.478409
1991-01-21 22:00:00,       0.440656
1991-01-21 22:10:00,       0.402784
1991-01-21 22:20:00,       0.365048
1991-01-21 22:30:00,       0.327644
1991-01-21 22:40:00,       0.290739
1991-01-21 22:50:00,       0.254481
1991-01-21 23:00:00,       0.218987
1991-01-21 23:10:00,       0.184336
1991-01-21 23:20:00,       0.150583
1991-01-21 23:30:00,       0.117752
1991-01-21 23:40:00,      0.0858749
1991-01-21 23:50:00,      0.0549742
1991-01-22 00:00:00,       0.025113
1991-01-22 00:10:00,    -0.00374622
1991-01-22 00:20:00,     -0.0317829
1991-01-22 00:30:00,     -0.0590087
1991-01-22 00:40:00,     -0.0852719
1991-01-22 00:50:00,      -0.110573
1991-01-22 01:00:00,      -0.134927
1991-01-22 01:10:00,       -0.15824
1991-01-22 01:20:00,      -0.180432
1991-01-22 01:30:00,      -0.201364
1991-01-22 01:40:00,      -0.220892
1991-01-22 01:50:00,      -0.238933
1991-01-22 02:00:00,      -0.255347
1991-01-22 02:10:00,      -0.269969
1991-01-22 02:20:00,      -0.282612
1991-01-22 02:30:00,      -0.293036
1991-01-22 02:40:00,      -0.300973
1991-01-22 02:50:00,      -0.306096
1991-01-22 03:00:00,      -0.308043
1991-01-22 03:10:00,      -0.306433
1991-01-22 03:20:00,      -0.300838
1991-01-22 03:30:00,      -0.290748
1991-01-22 03:40:00,      -0.275497
1991-01-22 03:50:00,      -0.254247
1991-01-22 04:00:00,      -0.226029
1991-01-22 04:10:00,      -0.189865
1991-01-22 04:20:00,      -0.145108
1991-01-22 04:30:00,     -0.0922139
1991-01-22 04:40:00,     -0.0334123
1991-01-22 04:50:00,      0.0283176
1991-01-22 05:00:00,      0.0914394
1991-01-22 05:10:00,       0.155165
1991-01-22 05:20:00,       0.217473
1991-01-22 05:30:00,       0.276052
1991-01-22 05:40:00,       0.329525
1991-01-22 05:50:00,       0.377881
1991-01-22 06:00:00,       0.422102
1991-01-22 06:10:00,       0.462992
1991-01-22 06:20:00,       0.501003
1991-01-22 06:30:00,       0.536543
1991-01-22 06:40:00,       0.569804
1991-01-22 06:50:00,       0.600584
1991-01-22 07:00:00,       0.628628
1991-01-22 07:10:00,       0.653862
1991-01-22 07:20:00,       0.676177
1991-01-22 07:30:00,       0.695368
1991-01-22 07:40:00,       0.711237
1991-01-22 07:50:00,       0.723611
1991-01-22 08:00:00,       0.732344
1991-01-22 08:10:00,       0.737322
1991-01-22 08:20:00,       0.738438
1991-01-22 08:30:00,       0.735623
1991-01-22 08:40:00,       0.728861
1991-01-22 08:50:00,       0.718173
1991-01-22 09:00:00,        0.70362
1991-01-22 09:10:00,       0.685323
1991-01-22 09:20:00,        0.66357
1991-01-22 09:30:00,       0.638573
1991-01-22 09:40:00,       0.610664
1991-01-22 09:50:00,       0.580093
1991-01-22 10:00:00,       0.547426
1991-01-22 10:10:00,       0.513093
1991-01-22 10:20:00,       0.477609
1991-01-22 10:30:00,       0.441404
1991-01-22 10:40:00,       0.404856
1991-01-22 10:50:00,        0.36826
1991-01-22 11:00:00,       0.331837
1991-01-22 11:10:00,       0.295771
1991-01-22 11:20:00,        0.26023
1991-01-22 11:30:00,       0.225365
1991-01-22 11:40:00,       0.191293
1991-01-22 11:50:00,       0.158063
1991-01-22 12:00:00,       0.125702
1991-01-22 12:10:00,      0.0942388
1991-01-22 12:20:00,      0.0638013
1991-01-22 12:30:00,      0.0344521
1991-01-22 12:40:00,     0.00605243
1991-01-22 12:50:00,     -0.0214852
1991-01-22 13:00:00,     -0.0481297
1991-01-22 13:10:00,     -0.0739211
1991-01-22 13:20:00,      -0.098823
1991-01-22 13:30:00,      -0.122719
1991-01-22 13:40:00,      -0.145608
1991-01-22 13:50:00,      -0.167447
1991-01-22 14:00:00,      -0.188118
1991-01-22 14:10:00,      -0.207509
1991-01-22 14:20:00,      -0.225476
1991-01-22 14:30:00,      -0.241901
1991-01-22 14:40:00,      -0.256658
1991-01-22 14:50:00,       -0.26956
1991-01-22 15:00:00,      -0.280397
1991-01-22 15:10:00,      -0.288925
1991-01-22 15:20:00,      -0.294885
1991-01-22 15:30:00,      -0.297998
1991-01-22 15:40:00,      -0.297944
1991-01-22 15:50:00,       -0.29435
1991-01-22 16:00:00,      -0.286747
1991-01-22 16:10:00,       -0.27456
1991-01-22 16:20:00,      -0.257124
1991-01-22 16:30:00,      -0.233684
1991-01-22 16:40:00,      -0.203401
1991-01-22 16:50:00,      -0.165426
1991-01-22 17:00:00,      -0.119351
1991-01-22 17:10:00,     -0.0660648
1991-01-22 17:20:00,    -0.00808678
1991-01-22 17:30:00,      0.0519652
1991-01-22 17:40:00,       0.113032
1991-01-22 17:50:00,       0.174202
1991-01-22 18:00:00,       0.233332
1991-01-22 18:10:00,       0.288434
1991-01-22 18:20:00,       0.338601
1991-01-22 18:30:00,       0.384184
1991-01-22 18:40:00,       0.426107
1991-01-22 18:50:00,       0.464953
1991-01-22 19:00:00,       0.501087
1991-01-22 19:10:00,       0.534866
1991-01-22 19:20:00,       0.566371
1991-01-22 19:30:00,       0.595363
1991-01-22 19:40:00,       0.621657
1991-01-22 19:50:00,       0.645199
1991-01-22 20:00:00,        0.66586
1991-01-22 20:10:00,       0.683441
1991-01-22 20:20:00,       0.697765
1991-01-22 20:30:00,       0.708677
1991-01-22 20:40:00,       0.716051
1991-01-22 20:50:00,       0.719779
1991-01-22 21:00:00,       0.719766
1991-01-22 21:10:00,       0.715959
1991-01-22 21:20:00,       0.708349
1991-01-22 21:30:00,       0.696956
1991-01-22 21:40:00,       0.681852
1991-01-22 21:50:00,       0.663167
1991-01-22 22:00:00,       0.641187
1991-01-22 22:10:00,       0.616118
1991-01-22 22:20:00,       0.588294
1991-01-22 22:30:00,       0.557965
1991-01-22 22:40:00,       0.525684
1991-01-22 22:50:00,        0.49186
1991-01-22 23:00:00,       0.456985
1991-01-22 23:10:00,       0.421464
1991-01-22 23:20:00,       0.385642
1991-01-22 23:30:00,       0.349794
1991-01-22 23:40:00,       0.314132
1991-01-22 23:50:00,       0.278843
1991-01-23 00:00:00,         0.2441
1991-01-23 00:10:00,        0.21005
1991-01-23 00:20:00,       0.176775
1991-01-23 00:30:00,       0.144327
1991-01-23 00:40:00,       0.112742
1991-01-23 00:50:00,      0.0821423
1991-01-23 01:00:00,      0.0525953
1991-01-23 01:10:00,      0.0239981
1991-01-23 01:20:00,     -0.0036896
1991-01-23 01:30:00,     -0.0304335
1991-01-23 01:40:00,     -0.0563321
1991-01-23 01:50:00,     -0.0814106
1991-01-23 02:00:00,      -0.105554
1991-01-23 02:10:00,      -0.128722
1991-01-23 02:20:00,       -0.15087
1991-01-23 02:30:00,      -0.171935
1991-01-23 02:40:00,      -0.191851
1991-01-23 02:50:00,       -0.21047
1991-01-23 03:00:00,      -0.227656
1991-01-23 03:10:00,      -0.243291
1991-01-23 03:20:00,      -0.257224
1991-01-23 03:30:00,      -0.269284
1991-01-23 03:40:00,      -0.279253
1991-01-23 03:50:00,      -0.286901
1991-01-23 04:00:00,      -0.291989
1991-01-23 04:10:00,      -0.294238
1991-01-23 04:20:00,      -0.293323
1991-01-23 04:30:00,       -0.28884
1991-01-23 04:40:00,      -0.280308
1991-01-23 04:50:00,      -0.267166
1991-01-23 05:00:00,      -0.248779
1991-01-23 05:10:00,      -0.224412
1991-01-23 05:20:00,       -0.19322
1991-01-23 05:30:00,      -0.154398
1991-01-23 05:40:00,      -0.107702
1991-01-23 05:50:00,     -0.0542744
1991-01-23 06:00:00,     0.00329751
1991-01-23 06:10:00,      0.0626593
1991-01-23 06:20:00,       0.122932
1991-01-23 06:30:00,       0.183066
1991-01-23 06:40:00,       0.240885
1991-01-23 06:50:00,        0.29459
1991-01-23 07:00:00,       0.343496
1991-01-23 07:10:00,       0.388062
1991-01-23 07:20:00,       0.429155
1991-01-23 07:30:00,       0.467279
1991-01-23 07:40:00,       0.502785
1991-01-23 07:50:00,       0.535994
1991-01-23 08:00:00,       0.566929
1991-01-23 08:10:00,       0.595347
1991-01-23 08:20:00,       0.621094
1991-01-23 08:30:00,       0.644113
1991-01-23 08:40:00,       0.664262
1991-01-23 08:50:00,       0.681341
1991-01-23 09:00:00,       0.695182
1991-01-23 09:10:00,       0.705631
1991-01-23 09:20:00,       0.712565
1991-01-23 09:30:00,       0.715873
1991-01-23 09:40:00,       0.715462
1991-01-23 09:50:00,        0.71128
1991-01-23 10:00:00,       0.703316
1991-01-23 10:10:00,       0.691592
1991-01-23 10:20:00,        0.67618
1991-01-23 10:30:00,       0.657215
1991-01-23 10:40:00,       0.634988
1991-01-23 10:50:00,       0.609709
1991-01-23 11:00:00,        0.58171
1991-01-23 11:10:00,       0.551249
1991-01-23 11:20:00,       0.518886
1991-01-23 11:30:00,       0.485029
1991-01-23 11:40:00,       0.450165
1991-01-23 11:50:00,       0.414693
1991-01-23 12:00:00,       0.378951
1991-01-23 12:10:00,       0.343208
1991-01-23 12:20:00,       0.307673
1991-01-23 12:30:00,       0.272532
1991-01-23 12:40:00,       0.237959
1991-01-23 12:50:00,       0.204092
1991-01-23 13:00:00,       0.171006
1991-01-23 13:10:00,       0.138746
1991-01-23 13:20:00,       0.107343
1991-01-23 13:30:00,      0.0769143
1991-01-23 13:40:00,      0.0475224
1991-01-23 13:50:00,      0.0190646
1991-01-23 14:00:00,    -0.00849859
1991-01-23 14:10:00,     -0.0351308
1991-01-23 14:20:00,      -0.060928
1991-01-23 14:30:00,     -0.0859123
1991-01-23 14:40:00,      -0.109965
1991-01-23 14:50:00,      -0.133043
1991-01-23 15:00:00,      -0.155099
1991-01-23 15:10:00,      -0.176068
1991-01-23 15:20:00,      -0.195884
1991-01-23 15:30:00,      -0.214398
1991-01-23 15:40:00,       -0.23147
1991-01-23 15:50:00,       -0.24698
1991-01-23 16:00:00,      -0.260772
1991-01-23 16:10:00,      -0.272671
1991-01-23 16:20:00,      -0.282453
1991-01-23 16:30:00,      -0.289882
1991-01-23 16:40:00,       -0.29471
1991-01-23 16:50:00,      -0.296647
1991-01-23 17:00:00,      -0.295358
1991-01-23 17:10:00,       -0.29042
1991-01-23 17:20:00,      -0.281329
1991-01-23 17:30:00,      -0.267497
1991-01-23 17:40:00,       -0.24825
1991-01-23 17:50:00,       -0.22281
1991-01-23 18:00:00,       -0.19029
1991-01-23 18:10:00,      -0.149893
1991-01-23 18:20:00,      -0.101524
1991-01-23 18:30:00,     -0.0466316
1991-01-23 18:40:00,       0.012008
1991-01-23 18:50:00,      0.0722382
1991-01-23 19:00:00,       0.133338
1991-01-23 19:10:00,       0.194019
1991-01-23 19:20:00,       0.252002
1991-01-23 19:30:00,        0.30562
1991-01-23 19:40:00,       0.354368
1991-01-23 19:50:00,       0.398884
1991-01-23 20:00:00,        0.44003
1991-01-23 20:10:00,        0.47827
1991-01-23 20:20:00,       0.513968
1991-01-23 20:30:00,       0.547415
1991-01-23 20:40:00,       0.578562
1991-01-23 20:50:00,       0.607143
1991-01-23 21:00:00,       0.633029
1991-01-23 21:10:00,       0.656153
1991-01-23 21:20:00,       0.676346
1991-01-23 21:30:00,       0.693398
1991-01-23 21:40:00,       0.707134
1991-01-23 21:50:00,       0.717395
1991-01-23 22:00:00,        0.72405
1991-01-23 22:10:00,       0.726983
1991-01-23 22:20:00,       0.726093
1991-01-23 22:30:00,       0.721331
1991-01-23 22:40:00,       0.712686
1991-01-23 22:50:00,       0.700185
1991-01-23 23:00:00,       0.683912
1991-01-23 23:10:00,       0.664015
1991-01-23 23:20:00,       0.640808
1991-01-23 23:30:00,       0.614524
1991-01-23 23:40:00,       0.585518
1991-01-23 23:50:00,       0.554071
1991-01-24 00:00:00,       0.520777
1991-01-24 00:10:00,       0.486061
1991-01-24 00:20:00,       0.450423
1991-01-24 00:30:00,       0.414264
1991-01-24 00:40:00,       0.377916
1991-01-24 00:50:00,       0.341642
1991-01-24 01:00:00,       0.305642
1991-01-24 01:10:00,       0.270096
1991-01-24 01:20:00,       0.235165
1991-01-24 01:30:00,       0.200975
1991-01-24 01:40:00,       0.167611
1991-01-24 01:50:00,       0.135102
1991-01-24 02:00:00,       0.103452
1991-01-24 02:10:00,      0.0726723
1991-01-24 02:20:00,      0.0428708
1991-01-24 02:30:00,      0.0141044
1991-01-24 02:40:00,     -0.0137583
1991-01-24 02:50:00,     -0.0407952
1991-01-24 03:00:00,     -0.0669668
1991-01-24 03:10:00,     -0.0923009
1991-01-24 03:20:00,      -0.116746
1991-01-24 03:30:00,      -0.140172
1991-01-24 03:40:00,      -0.162563
1991-01-24 03:50:00,      -0.183873
1991-01-24 04:00:00,      -0.203982
1991-01-24 04:10:00,      -0.222769
1991-01-24 04:20:00,       -0.24008
1991-01-24 04:30:00,      -0.255785
1991-01-24 04:40:00,      -0.269742
1991-01-24 04:50:00,      -0.281745
1991-01-24 05:00:00,      -0.291562
1991-01-24 05:10:00,      -0.298918
1991-01-24 05:20:00,      -0.303516
1991-01-24 05:30:00,       -0.30504
1991-01-24 05:40:00,       -0.30312
1991-01-24 05:50:00,      -0.297325
1991-01-24 06:00:00,      -0.287099
1991-01-24 06:10:00,      -0.271757
1991-01-24 06:20:00,      -0.250489
1991-01-24 06:30:00,      -0.222379
1991-01-24 06:40:00,      -0.186471
1991-01-24 06:50:00,      -0.142064
1991-01-24 07:00:00,     -0.0895251
1991-01-24 07:10:00,      -0.031042
1991-01-24 07:20:00,      0.0303705
1991-01-24 07:30:00,      0.0931391
1991-01-24 07:40:00,       0.156568
1991-01-24 07:50:00,       0.218732
1991-01-24 08:00:00,       0.277321
1991-01-24 08:10:00,       0.330936
1991-01-24 08:20:00,       0.379553
1991-01-24 08:30:00,       0.424152
1991-01-24 08:40:00,        0.46553
1991-01-24 08:50:00,       0.504116
1991-01-24 09:00:00,       0.540303
1991-01-24 09:10:00,       0.574271
1991-01-24 09:20:00,       0.605809
1991-01-24 09:30:00,       0.634659
1991-01-24 09:40:00,       0.660738
1991-01-24 09:50:00,       0.683929
1991-01-24 10:00:00,       0.704009
1991-01-24 10:10:00,       0.720763
1991-01-24 10:20:00,          0.734
1991-01-24 10:30:00,       0.743556
1991-01-24 10:40:00,        0.74929
1991-01-24 10:50:00,       0.751071
1991-01-24 11:00:00,       0.748805
1991-01-24 11:10:00,       0.742457
1991-01-24 11:20:00,       0.732022
1991-01-24 11:30:00,       0.717551
1991-01-24 11:40:00,       0.699156
1991-01-24 11:50:00,       0.677134
1991-01-24 12:00:00,       0.651698
1991-01-24 12:10:00,       0.623188
1991-01-24 12:20:00,       0.591883
1991-01-24 12:30:00,        0.55838
1991-01-24 12:40:00,       0.523143
1991-01-24 12:50:00,        0.48672
1991-01-24 13:00:00,       0.449574
1991-01-24 13:10:00,       0.412109
1991-01-24 13:20:00,       0.374641
1991-01-24 13:30:00,       0.337398
1991-01-24 13:40:00,       0.300562
1991-01-24 13:50:00,       0.264294
1991-01-24 14:00:00,       0.228728
1991-01-24 14:10:00,       0.193964
1991-01-24 14:20:00,       0.160058
1991-01-24 14:30:00,       0.127014
1991-01-24 14:40:00,      0.0948376
1991-01-24 14:50:00,      0.0635569
1991-01-24 15:00:00,      0.0332857
1991-01-24 15:10:00,      0.0040438
1991-01-24 15:20:00,     -0.0243545
1991-01-24 15:30:00,     -0.0519907
1991-01-24 15:40:00,     -0.0787607
1991-01-24 15:50:00,      -0.104634
1991-01-24 16:00:00,      -0.129574
1991-01-24 16:10:00,      -0.153497
1991-01-24 16:20:00,       -0.17639
1991-01-24 16:30:00,      -0.198149
1991-01-24 16:40:00,      -0.218607
1991-01-24 16:50:00,      -0.237653
1991-01-24 17:00:00,      -0.255153
1991-01-24 17:10:00,      -0.270966
1991-01-24 17:20:00,      -0.284917
1991-01-24 17:30:00,      -0.296766
1991-01-24 17:40:00,      -0.306255
1991-01-24 17:50:00,      -0.313071
1991-01-24 18:00:00,      -0.316865
1991-01-24 18:10:00,      -0.317256
1991-01-24 18:20:00,      -0.313806
1991-01-24 18:30:00,      -0.305991
1991-01-24 18:40:00,      -0.293129
1991-01-24 18:50:00,      -0.274356
1991-01-24 19:00:00,      -0.248639
1991-01-24 19:10:00,      -0.214838
1991-01-24 19:20:00,      -0.171952
1991-01-24 19:30:00,      -0.119839
1991-01-24 19:40:00,     -0.0602807
1991-01-24 19:50:00,     0.00337535
1991-01-24 20:00:00,      0.0688841
1991-01-24 20:10:00,       0.135568
1991-01-24 20:20:00,       0.201743
1991-01-24 20:30:00,       0.264868
1991-01-24 20:40:00,       0.322911
1991-01-24 20:50:00,       0.375376
1991-01-24 21:00:00,       0.423181
1991-01-24 21:10:00,       0.467428
1991-01-24 21:20:00,        0.50871
1991-01-24 21:30:00,       0.547485
1991-01-24 21:40:00,       0.584051
1991-01-24 21:50:00,       0.618248
1991-01-24 22:00:00,       0.649744
1991-01-24 22:10:00,       0.678403
1991-01-24 22:20:00,       0.704129
1991-01-24 22:30:00,       0.726685
1991-01-24 22:40:00,       0.745816
1991-01-24 22:50:00,       0.761295
1991-01-24 23:00:00,       0.772929
1991-01-24 23:10:00,        0.78055
1991-01-24 23:20:00,       0.783998
1991-01-24 23:30:00,       0.783147
1991-01-24 23:40:00,       0.777936
1991-01-24 23:50:00,       0.768352
1991-01-25 00:00:00,       0.754434
1991-01-25 00:10:00,       0.736291
1991-01-25 00:20:00,        0.71422
1991-01-25 00:30:00,       0.688422
1991-01-25 00:40:00,        0.65927
1991-01-25 00:50:00,       0.627071
1991-01-25 01:00:00,       0.592439
1991-01-25 01:10:00,       0.555873
1991-01-25 01:20:00,       0.517983
1991-01-25 01:30:00,       0.479302
1991-01-25 01:40:00,       0.440286
1991-01-25 01:50:00,       0.401285
1991-01-25 02:00:00,       0.362545
1991-01-25 02:10:00,       0.324252
1991-01-25 02:20:00,       0.286565
1991-01-25 02:30:00,       0.249605
1991-01-25 02:40:00,       0.213458
1991-01-25 02:50:00,       0.178172
1991-01-25 03:00:00,       0.143773
1991-01-25 03:10:00,       0.110285
1991-01-25 03:20:00,      0.0777237
1991-01-25 03:30:00,      0.0460943
1991-01-25 03:40:00,      0.0153561
1991-01-25 03:50:00,     -0.0144852
1991-01-25 04:00:00,     -0.0434441
1991-01-25 04:10:00,     -0.0716074
1991-01-25 04:20:00,     -0.0989232
1991-01-25 04:30:00,      -0.125253
1991-01-25 04:40:00,      -0.150621
1991-01-25 04:50:00,      -0.175005
1991-01-25 05:00:00,      -0.198232
1991-01-25 05:10:00,      -0.220185
1991-01-25 05:20:00,      -0.240735
1991-01-25 05:30:00,      -0.259738
1991-01-25 05:40:00,      -0.277072
1991-01-25 05:50:00,      -0.292543
1991-01-25 06:00:00,      -0.305937
1991-01-25 06:10:00,      -0.317012
1991-01-25 06:20:00,       -0.32545
1991-01-25 06:30:00,      -0.330867
1991-01-25 06:40:00,      -0.332789
1991-01-25 06:50:00,      -0.330675
1991-01-25 07:00:00,      -0.323932
1991-01-25 07:10:00,      -0.311871
1991-01-25 07:20:00,      -0.293636
1991-01-25 07:30:00,      -0.268084
1991-01-25 07:40:00,      -0.233789
1991-01-25 07:50:00,        -0.1894
1991-01-25 08:00:00,      -0.134671
1991-01-25 08:10:00,     -0.0718001
1991-01-25 08:20:00,    -0.00474632
1991-01-25 08:30:00,      0.0643026
1991-01-25 08:40:00,       0.134829
1991-01-25 08:50:00,       0.204993
1991-01-25 09:00:00,       0.271885
1991-01-25 09:10:00,       0.333082
1991-01-25 09:20:00,       0.388133
1991-01-25 09:30:00,       0.438248
1991-01-25 09:40:00,       0.484644
1991-01-25 09:50:00,       0.528025
1991-01-25 10:00:00,       0.568939
1991-01-25 10:10:00,       0.607703
1991-01-25 10:20:00,       0.644053
1991-01-25 10:30:00,       0.677601
1991-01-25 10:40:00,       0.708223
1991-01-25 10:50:00,         0.7358
1991-01-25 11:00:00,       0.760047
1991-01-25 11:10:00,       0.780668
1991-01-25 11:20:00,       0.797408
1991-01-25 11:30:00,       0.810054
1991-01-25 11:40:00,       0.818413
1991-01-25 11:50:00,        0.82229
1991-01-25 12:00:00,       0.821544
1991-01-25 12:10:00,       0.816108
1991-01-25 12:20:00,       0.805965
1991-01-25 12:30:00,       0.791164
1991-01-25 12:40:00,       0.771959
1991-01-25 12:50:00,       0.748475
1991-01-25 13:00:00,       0.721039
1991-01-25 13:10:00,       0.689949
1991-01-25 13:20:00,       0.655784
1991-01-25 13:30:00,       0.619061
1991-01-25 13:40:00,       0.580422
1991-01-25 13:50:00,         0.5405
1991-01-25 14:00:00,       0.499887
1991-01-25 14:10:00,       0.459067
1991-01-25 14:20:00,       0.418394
1991-01-25 14:30:00,       0.378109
1991-01-25 14:40:00,       0.338392
1991-01-25 14:50:00,       0.299373
1991-01-25 15:00:00,       0.261146
1991-01-25 15:10:00,       0.223766
1991-01-25 15:20:00,       0.187258
1991-01-25 15:30:00,       0.151656
1991-01-25 15:40:00,       0.117023
1991-01-25 15:50:00,      0.0834127
1991-01-25 16:00:00,      0.0507383
1991-01-25 16:10:00,      0.0188676
1991-01-25 16:20:00,     -0.0122658
1991-01-25 16:30:00,     -0.0425327
1991-01-25 16:40:00,     -0.0718275
1991-01-25 16:50:00,       -0.10026
1991-01-25 17:00:00,       -0.12787
1991-01-25 17:10:00,      -0.154515
1991-01-25 17:20:00,      -0.180107
1991-01-25 17:30:00,      -0.204536
1991-01-25 17:40:00,      -0.227636
1991-01-25 17:50:00,      -0.249326
1991-01-25 18:00:00,      -0.269471
1991-01-25 18:10:00,      -0.287874
1991-01-25 18:20:00,      -0.304367
1991-01-25 18:30:00,      -0.318718
1991-01-25 18:40:00,      -0.330671
1991-01-25 18:50:00,      -0.339915
1991-01-25 19:00:00,      -0.346031
1991-01-25 19:10:00,      -0.348509
1991-01-25 19:20:00,      -0.346699
1991-01-25 19:30:00,      -0.339843
1991-01-25 19:40:00,       -0.32708
1991-01-25 19:50:00,      -0.307391
1991-01-25 20:00:00,      -0.279495
1991-01-25 20:10:00,      -0.241775
1991-01-25 20:20:00,      -0.192728
1991-01-25 20:30:00,      -0.132465
1991-01-25 20:40:00,     -0.0642882
1991-01-25 20:50:00,     0.00733313
1991-01-25 21:00:00,      0.0807653
1991-01-25 21:10:00,       0.155336
1991-01-25 21:20:00,       0.228927
1991-01-25 21:30:00,        0.29831
1991-01-25 21:40:00,       0.360932
1991-01-25 21:50:00,       0.416938
1991-01-25 22:00:00,       0.468123
