time,Volume,Tot Inflow Vol,Tot Outflow Vol,Overflow Vol,Evapouration,Rain,Lake Level,Surface Area,Black Ice,Snow,White Ice,Max Temp,Min Temp,Surface Temp,Daily Qsw,Daily Qe,Daily Qh,Daily Qlw,Light,Benthic Light,Max dT/dz
2002-04-02 24:00:00,979669.486570,   11.508480, 3771.575000,    0.000000, -311.918489,    0.000000,   10.351092,  138.603611,    0.000000,    0.000000,    0.000000,   12.395333,   12.395193,   12.395333,1896507398.438301,-765136054.461995,193911969.292087,-804578880.618124,    0.000000,  100.000000,    0.904316
2002-04-03 24:00:00,975852.661641,   11.508480, 3417.855000,    0.000000, -411.904946,    0.000000,   10.323458,  138.520353,    0.000000,    0.000000,    0.000000,   12.236067,   12.235918,   12.236067,1641349747.619182,-1010402832.129094,-201283373.394250,-903550185.542748,    0.000000,  100.000000,    0.900982
2002-04-04 24:00:00,971862.456583,   11.508480, 3398.675000,    0.000000, -608.227800,    3.465718,   10.294544,  138.433115,    0.000000,    0.000000,    0.000000,   11.666276,   11.666100,   11.666276,1881556061.114836,-1491982792.481049,-1178408930.121534,-1331898887.478503,    0.000000,  100.000000,    0.897793
2002-04-05 24:00:00,967886.900230,   11.508480, 3577.520000,    0.000000, -413.451978,    1.154458,   10.265632,  138.345348,    0.000000,    0.000000,    0.000000,   11.520622,   11.520438,   11.520622,2198609469.258997,-1014197701.839474,-386350698.877554,-1154811767.516998,    0.000000,  100.000000,    0.894806
2002-04-06 24:00:00,963877.129576,   11.508480, 3663.360000,    0.000000, -360.097783,    0.000000,   10.236471,  138.256826,    0.000000,    0.000000,    0.000000,   11.453210,   11.453022,   11.453210,2167567702.809541,-883319862.089266,-193432487.675381,-1123934373.394304,    0.000000,  100.000000,    0.891711
2002-04-07 24:00:00,959949.821086,   11.508480, 3777.710000,    0.000000, -161.986326,    0.000000,   10.207910,  138.170125,    0.000000,    0.000000,    0.000000,   11.388774,   11.388583,   11.388774,1256630395.665070,-397352458.197002,-154503724.274285,-852886287.008842,    0.000000,  100.000000,    0.888706
2002-04-08 24:00:00,956475.403061,   11.508480, 3278.185000,    0.000000, -208.743675,    0.000000,   10.182564,  138.092780,    0.000000,    0.000000,    0.000000,   11.270463,   11.270265,   11.270463,1209990234.217415,-512048235.389202,-228713854.360056,-818333418.315020,    0.000000,  100.000000,    0.885480
2002-04-09 24:00:00,953029.843506,   11.508480, 3303.500000,    0.000000, -154.919375,    0.000000,   10.157393,  138.015787,    0.000000,    0.000000,    0.000000,   11.354019,   11.353824,   11.354019,1624309705.443698,-380017226.409963,83596051.979128,-824322045.838232,    0.000000,  100.000000,    0.882747
2002-04-10 24:00:00,948916.680908,   20.779200, 3937.980000,    0.000000, -197.575282,    0.000000,   10.127345,  137.923877,    0.000000,    0.000000,    0.000000,   11.417791,   11.417443,   11.417791,1613251307.371952,-484652167.900813,108817878.782093,-801868907.904108,    0.000000,  100.000000,    0.880091
2002-04-11 24:00:00,944764.656002,   20.779200, 4007.360000,    0.000000, -166.695648,    0.000000,   10.096999,  137.830986,    0.000000,    0.000000,    0.000000,   11.516811,   11.516471,   11.516811,1650179894.442332,-408904423.900456,157853751.075544,-822567472.662036,    0.000000,  100.000000,    0.876870
2002-04-12 24:00:00,940710.398763,   11.508480, 3874.000000,    0.000000, -193.966138,    0.000000,   10.067247,  137.739278,    0.000000,    0.000000,    0.000000,   11.623133,   11.622949,   11.623133,1669846355.434776,-475798937.363075,191942792.731875,-790778332.882769,    0.000000,  100.000000,    0.873461
2002-04-13 24:00:00,936628.945856,   57.782160, 3821.685000,    0.000000, -334.761579,   13.784579,   10.037294,  137.646955,    0.000000,    0.000000,    0.000000,   11.436462,   11.435488,   11.436462,1670083947.353573,-821170152.194382,-323511733.155706,-1072923266.418465,    0.000000,  100.000000,    0.870270
2002-04-14 24:00:00,932468.222795,   57.782160, 4043.565000,    0.000000, -176.711547,    0.000000,   10.006761,  137.552838,    0.000000,    0.000000,    0.000000,   11.347784,   11.346784,   11.347784,1757869607.053049,-433473424.759840,-254265705.678001,-1224850146.343299,    0.000000,  100.000000,    0.867195
2002-04-15 24:00:00,928203.911671,   11.348640, 4069.745000,    0.000000, -207.857006,    0.000000,    9.976011,  137.468613,    0.000000,    0.000000,    0.000000,   11.179349,   11.179143,   11.179349,1232259730.293844,-509873234.703276,-225686656.021520,-1025277997.542447,    0.000000,  100.000000,    0.864003
2002-04-16 24:00:00,924057.807365,   11.188800, 4055.225000,    0.000000, -100.681091,    0.000000,    9.946261,  137.389999,    0.000000,    0.000000,    0.000000,   11.145438,   11.145233,   11.145438,1182135695.403303,-246970715.830481,-44303213.825849,-907223486.485422,    0.000000,  100.000000,    0.861066
2002-04-17 24:00:00,920284.373473,  177.822000, 3783.280000,    0.000000, -165.597737,    0.000000,    9.919184,  137.318452,    0.000000,    0.000000,    0.000000,   11.026152,   11.022785,   11.026152,1290257492.650224,-406211247.913158,-196356035.356515,-1022728146.673171,    0.000000,  100.000000,    0.858643
2002-04-18 24:00:00,916790.930332,  319.040640, 3663.575000,    0.000000, -152.450387,    5.726057,    9.894087,  137.252007,    0.000000,    0.000000,    0.000000,   10.852930,   10.846625,   10.852930,1058460959.776339,-373960800.166671,-290651110.176322,-954823773.277214,    0.000000,  100.000000,    0.856527
2002-04-19 24:00:00,913056.632699,  152.407440, 3870.200000,    0.000000,  -28.928970,   12.591478,    9.867155,  137.180260,    0.000000,    0.000000,    0.000000,   10.903212,   10.900222,   10.903212,1003202853.661118,-70962763.441093,25789066.349964,-657897907.545125,    0.000000,  100.000000,    0.853600
2002-04-20 24:00:00,909139.415577,   11.188800, 3876.635000,    0.000000,  -51.218350,    0.000000,    9.838905,  137.104999,    0.000000,    0.000000,    0.000000,   10.920576,   10.920356,   10.920576,1082081176.452348,-125638612.982860,-36042595.151489,-741899554.580960,    0.000000,  100.000000,    0.850438
2002-04-21 24:00:00,905233.085209,   11.188800, 3779.610000,    0.000000, -136.361567,    0.000000,    9.810733,  137.029946,    0.000000,    0.000000,    0.000000,   10.881776,   10.881554,   10.881776,1579450866.631727,-334494923.736972,-191781006.733512,-1035294168.934065,    0.000000,  100.000000,    0.847600
2002-04-22 24:00:00,901515.228800,   11.188800, 3657.485000,    0.000000,  -70.718766,    0.000000,    9.783838,  136.957940,    0.000000,    0.000000,    0.000000,   10.925899,   10.925678,   10.925899,1499942947.869107,-173473133.798257,27974860.672917,-1018735872.068931,    0.000000,  100.000000,    0.844851
2002-04-23 24:00:00,898198.742682,  224.255520, 3464.595000,    0.000000,  -75.596232,    0.000000,    9.759797,  136.893363,    0.000000,    0.000000,    0.000000,   10.870166,   10.865660,   10.870166,855980738.633448,-185437556.665666,-13684944.469737,-789474888.824573,    0.000000,  100.000000,    0.842968
2002-04-24 24:00:00,895115.861148,  557.841600, 3555.230000,    0.000000,  -99.676942,   14.841821,    9.737450,  136.833336,    0.000000,    0.000000,    0.000000,   10.876190,   10.864953,   10.876190,624539837.641779,-244507538.312643,120441970.558615,-436256234.099063,    0.000000,  100.000000,    0.841856
2002-04-25 24:00:00,891525.095546,  678.360960, 3916.730000,    0.000000, -350.665699,    1.141175,    9.711422,  136.763419,    0.000000,    0.000000,    0.000000,   10.570225,   10.555582,   10.570225,943467866.168696,-860182958.766256,-344679063.913455,-794272206.044727,    0.000000,  100.000000,    0.840009
2002-04-26 24:00:00,887835.377958,  678.360960, 3826.225000,    0.000000, -539.436851,    2.281093,    9.684597,  136.691017,    0.000000,    0.000000,    0.000000,    9.980380,    9.963880,    9.980380,1355718190.280676,-1323238595.613693,-972744221.044016,-1116893423.129525,    0.000000,  100.000000,    0.837293
2002-04-27 24:00:00,884531.141755,  678.360960, 3730.620000,    0.000000, -258.934779,    7.979855,    9.660521,  136.625806,    0.000000,    0.000000,    0.000000,    9.683454,    9.665984,    9.683454,1388300001.206972,-635167012.814587,-523375259.224833,-1206170117.906585,    0.000000,  100.000000,    0.834721
2002-04-28 24:00:00,881136.538785,  678.360960, 3974.960000,    0.000000,  -97.560814,    0.000000,    9.635787,  136.558811,    0.000000,    0.000000,    0.000000,    9.585363,    9.567530,    9.585363,1452901712.482463,-239316676.882111,-172996847.888382,-1261144248.471638,    0.000000,  100.000000,    0.832267
2002-04-29 24:00:00,877656.052172,  678.360960, 4002.135000,    0.000000, -155.926875,    0.000000,    9.610428,  136.490121,    0.000000,    0.000000,    0.000000,    9.498058,    9.479887,    9.498058,1484878413.146749,-382488623.778456,-149886004.757651,-1127985298.357276,    0.000000,  100.000000,    0.829554
2002-04-30 24:00:00,874186.451901,  678.360960, 3971.550000,    0.000000, -175.438227,    0.000000,    9.585070,  136.421094,    0.000000,    0.000000,    0.000000,    9.438845,    9.420418,    9.438845,1488615389.288812,-430349970.567448,-114103968.941694,-1010850167.470749,    0.000000,  100.000000,    0.826761
2002-05-01 24:00:00,870717.076142,  678.281040, 4010.170000,    0.000000, -137.373026,    0.000000,    9.559659,  136.351684,    0.000000,    0.000000,    0.000000,    9.420271,    9.401716,    9.420271,1593912282.080311,-336976032.219390,-55134549.953417,-1109702742.631480,    0.000000,  100.000000,    0.824000
2002-05-02 24:00:00,867136.385475,  677.401920, 4108.750000,    0.000000, -149.143000,    0.000000,    9.533434,  136.280047,    0.000000,    0.000000,    0.000000,    9.428388,    9.409808,    9.428388,1565198686.834339,-365847777.942885,86900325.487078,-1103987427.127806,    0.000000,  100.000000,    0.821235
2002-05-03 24:00:00,863436.149912,  676.602720, 4202.365000,    0.000000, -174.148220,    0.000000,    9.506332,  136.206018,    0.000000,    0.000000,    0.000000,    9.419338,    9.400675,    9.419338,1537064019.197566,-427185584.452754,64521752.062318,-1058967154.726098,    0.000000,  100.000000,    0.818415
2002-05-04 24:00:00,859789.775335,  676.602720, 4208.155000,    0.000000, -114.546589,    0.000000,    9.479518,  136.132295,    0.000000,    0.000000,    0.000000,    9.381214,    9.362353,    9.381214,1080438468.178492,-280982781.677461,30750344.674742,-858419022.839929,    0.000000,  100.000000,    0.815508
2002-05-05 24:00:00,855649.553202,  676.602720, 4217.225000,    0.000000, -600.969213,    0.000000,    9.449034,  136.048315,    0.000000,    0.000000,    0.000000,    9.127141,    9.107389,    9.127141,1063372967.809306,-1474177479.748972,306688133.234732,-696514136.626090,    0.000000,  100.000000,    0.812190
2002-05-06 24:00:00,851941.690134,  676.602720, 4222.755000,    0.000000, -161.985067,    0.000000,    9.421733,  135.973105,    0.000000,    0.000000,    0.000000,    9.009588,    8.989380,    9.009588,1060535871.792767,-397349368.977744,-106753089.638530,-882831457.685898,    0.000000,  100.000000,    0.809217
2002-05-07 24:00:00,848272.929270,  681.477840, 4223.580000,    0.000000, -126.803720,    0.000000,    9.394692,  135.898484,    0.000000,    0.000000,    0.000000,    8.896645,    8.875842,    8.896645,785170887.017441,-311049525.732140,-59863613.818522,-743844328.655384,    0.000000,  100.000000,    0.806338
2002-05-08 24:00:00,844465.166158,  694.424880, 4222.070000,    0.000000, -281.775819,    0.000000,    9.366507,  135.820165,    0.000000,    0.000000,    0.000000,    8.906674,    8.885413,    8.906674,454882690.245771,-691196084.494441,518918686.162519,-209001056.896489,    0.000000,  100.000000,    0.803324
2002-05-09 24:00:00,840650.776119,  571.188240, 4220.730000,    0.000000, -187.251398,   21.521673,    9.338272,  135.741709,    0.000000,    0.000000,    0.000000,    8.793987,    8.776118,    8.793987,634090427.219308,-459327679.815092,20325163.532357,-518864678.597381,    0.000000,  100.000000,    0.799910
2002-05-10 24:00:00,836520.312873,  238.641120, 4221.895000,    0.000000, -204.514883,   56.603556,    9.307698,  135.656753,    0.000000,    0.000000,    0.000000,    8.610551,    8.602844,    8.610551,1365802294.909213,-501675008.345748,-248134745.023486,-1064957676.722993,    0.000000,  100.000000,    0.795639
2002-05-11 24:00:00,832263.104585,   36.523440, 4217.965000,    0.000000,  -76.080699,    0.000000,    9.276057,  135.568252,    0.000000,    0.000000,    0.000000,    8.511070,    8.509868,    8.511070,786185113.490372,-186625954.988862,-16645917.764040,-822987536.024060,    0.000000,  100.000000,    0.791597
2002-05-12 24:00:00,827968.348655,   36.843120, 4216.195000,    0.000000, -118.691583,    2.261246,    9.244096,  135.478664,    0.000000,    0.000000,    0.000000,    8.441231,    8.439999,    8.441231,747880001.162287,-291150453.287253,19415451.864830,-623000674.756354,    0.000000,  100.000000,    0.788166
2002-05-13 24:00:00,823545.929162,   37.162800, 4215.370000,    0.000000, -248.478647,    2.259700,    9.211184,  135.386414,    0.000000,    0.000000,    0.000000,    8.171820,    8.170522,    8.171820,1098062465.904376,-609518121.316890,-288187489.730640,-992633444.216737,    0.000000,  100.000000,    0.784638
2002-05-14 24:00:00,819257.063340,   35.964000, 4217.530000,    0.000000, -113.754467,    5.645562,    9.179153,  135.296117,    0.000000,    0.000000,    0.000000,    7.962094,    7.960795,    7.962094,869815142.260436,-279039708.304296,-194942397.850388,-1011420233.743131,    0.000000,  100.000000,    0.781154
2002-05-15 24:00:00,814952.665476,   35.884080, 4223.105000,    0.000000, -138.934610,   20.310263,    9.146945,  135.205042,    0.000000,    0.000000,    0.000000,    7.764656,    7.763319,    7.764656,424368238.109412,-340806598.654981,-152819704.977391,-553511911.284474,    0.000000,  100.000000,    0.777666
2002-05-16 24:00:00,810730.779646,   43.876080, 4243.750000,    0.000000, -109.094835,   86.825772,    9.115355,  135.115714,    0.000000,    0.000000,    0.000000,    7.604718,    7.603040,    7.604718,412907551.381263,-267609629.209535,-140025206.515089,-498765276.407126,    0.000000,  100.000000,    0.774347
2002-05-17 24:00:00,806304.089959,   67.612320, 4256.320000,    0.000000, -260.881715,   20.283543,    9.082134,  135.021324,    0.000000,    0.000000,    0.000000,    7.205415,    7.202682,    7.205415,924721357.679704,-639942846.663738,-576198306.158345,-946090910.608929,    0.000000,  100.000000,    0.770855
2002-05-18 24:00:00,802969.052332,   79.680240, 3292.530000,    0.000000, -125.251765,    1.126066,    9.057042,  134.949738,    0.000000,    0.000000,    0.000000,    7.001759,    6.998440,    7.001759,824747365.892350,-307242580.452188,-216394148.992189,-883842251.444647,    0.000000,  100.000000,    0.767292
2002-05-19 24:00:00,800927.982005,   69.210720, 1999.035000,    0.000000, -112.950526,    0.000000,    9.041685,  134.905926,    0.000000,    0.000000,    0.000000,    6.789991,    6.787024,    6.789991,465673457.389382,-277067640.220772,-179448236.895133,-661646231.377440,    0.000000,  100.000000,    0.764419
2002-05-20 24:00:00,798344.926924,  163.676160, 2639.000000,    0.000000, -109.346382,    0.000000,    9.022251,  134.850481,    0.000000,    0.000000,    0.000000,    6.562384,    6.555163,    6.562384,275818567.189479,-268226674.803585,-227960950.842587,-522620696.241967,    0.000000,  100.000000,    0.763185
2002-05-21 24:00:00,794680.220103,  409.270320, 3891.415000,    0.000000, -190.845124,    5.623180,    8.994798,  134.760937,    0.000000,    0.000000,    0.000000,    6.280117,    6.261422,    6.280117,250319935.688017,-468143088.990349,-353519808.325073,-382851334.566376,    0.000000,  100.000000,    0.762211
2002-05-22 24:00:00,790892.193695,  552.007440, 4158.520000,    0.000000, -185.517177,    5.619491,    8.966939,  134.621350,    0.000000,    0.000000,    0.000000,    5.999872,    5.980290,    5.999872,634231699.508258,-455073635.327486,-367556866.132278,-696393237.330359,    0.000000,  100.000000,    1.025802
2002-05-23 24:00:00,787125.659797,  546.972480, 4175.885000,    0.000000, -136.255537,    0.000000,    8.939237,  134.482554,    0.000000,    0.000000,    0.000000,    5.793654,    5.773731,    5.793654,1135159816.679718,-334234832.423045,-308236722.032756,-1074884946.422788,    0.000000,  100.000000,    1.021915
