time,index,value,std
26.82,0.0,2.9980196574029194,1.0
26.83,0.0,2.9980196574029194,1.0
26.84,0.0,2.9980196574029194,1.0
26.85,0.0,2.9980196574029194,1.0
26.86,0.0,2.9980196574029194,1.0
26.87,0.0,2.9980196574029194,1.0
26.88,0.0,2.9980196574029194,1.0
26.89,0.0,2.9980196574029194,1.0
26.9,0.0,2.9980196574029194,1.0
26.91,0.0,5.934176637408637,1.0
26.92,0.0,5.934176637408637,1.0
26.93,0.0,5.934176637408637,1.0
26.94,0.0,5.934176637408637,1.0
26.95,0.0,5.934176637408637,1.0
26.96,0.0,5.934176637408637,1.0
26.97,0.0,5.934176637408637,1.0
26.98,0.0,5.934176637408637,1.0
26.99,0.0,5.934176637408637,1.0
27.0,0.0,5.934176637408637,1.0
27.01,0.0,11.391309167596063,1.0
27.02,0.0,11.391309167596063,1.0
27.03,0.0,11.391309167596063,1.0
27.04,0.0,11.391309167596063,1.0
27.05,0.0,11.391309167596063,1.0
27.06,0.0,11.391309167596063,1.0
27.07,0.0,11.391309167596063,1.0
27.08,0.0,11.391309167596063,1.0
27.09,0.0,11.391309167596063,1.0
27.1,0.0,11.391309167596063,1.0
27.11,0.0,14.59689302739395,1.0
27.12,0.0,14.59689302739395,1.0
27.13,0.0,14.59689302739395,1.0
27.14,0.0,14.59689302739395,1.0
27.15,0.0,14.59689302739395,1.0
27.16,0.0,14.59689302739395,1.0
27.17,0.0,14.59689302739395,1.0
27.18,0.0,14.59689302739395,1.0
27.19,0.0,14.59689302739395,1.0
27.2,0.0,14.59689302739395,1.0
27.21,0.0,8.440262857763365,1.0
27.22,0.0,8.440262857763365,1.0
27.23,0.0,8.440262857763365,1.0
27.24,0.0,8.440262857763365,1.0
27.25,0.0,8.440262857763365,1.0
27.26,0.0,8.440262857763365,1.0
27.27,0.0,8.440262857763365,1.0
27.28,0.0,8.440262857763365,1.0
27.29,0.0,8.440262857763365,1.0
27.3,0.0,8.440262857763365,1.0
27.31,0.0,2.646945115765724,1.0
27.32,0.0,2.646945115765724,1.0
27.33,0.0,2.646945115765724,1.0
27.34,0.0,2.646945115765724,1.0
27.35,0.0,2.646945115765724,1.0
27.36,0.0,2.646945115765724,1.0
27.37,0.0,2.646945115765724,1.0
27.38,0.0,2.646945115765724,1.0
27.39,0.0,2.646945115765724,1.0
27.4,0.0,2.646945115765724,1.0
27.41,0.0,0.64658677754954,1.0
27.42,0.0,0.64658677754954,1.0
27.43,0.0,0.64658677754954,1.0
27.44,0.0,0.64658677754954,1.0
27.45,0.0,0.64658677754954,1.0
27.46,0.0,0.64658677754954,1.0
27.47,0.0,0.64658677754954,1.0
27.48,0.0,0.64658677754954,1.0
27.49,0.0,0.64658677754954,1.0
27.5,0.0,0.64658677754954,1.0
27.51,0.0,0.22781301630980216,1.0
27.52,0.0,0.22781301630980216,1.0
27.53,0.0,0.22781301630980216,1.0
27.54,0.0,0.22781301630980216,1.0
27.55,0.0,0.22781301630980216,1.0
27.56,0.0,0.22781301630980216,1.0
27.57,0.0,0.22781301630980216,1.0
27.58,0.0,0.22781301630980216,1.0
27.59,0.0,0.22781301630980216,1.0
27.6,0.0,0.22781301630980216,1.0
27.61,0.0,0.2601824126934827,1.0
27.62,0.0,0.2601824126934827,1.0
27.63,0.0,0.2601824126934827,1.0
27.64,0.0,0.2601824126934827,1.0
27.65,0.0,0.2601824126934827,1.0
27.66,0.0,0.2601824126934827,1.0
27.67,0.0,0.2601824126934827,1.0
27.68,0.0,0.2601824126934827,1.0
27.69,0.0,0.2601824126934827,1.0
27.7,0.0,0.2601824126934827,1.0
27.71,0.0,0.5486032416372789,1.0
27.72,0.0,0.5486032416372789,1.0
27.73,0.0,0.5486032416372789,1.0
27.74,0.0,0.5486032416372789,1.0
27.75,0.0,0.5486032416372789,1.0
27.76,0.0,0.5486032416372789,1.0
27.77,0.0,0.5486032416372789,1.0
27.78,0.0,0.5486032416372789,1.0
27.79,0.0,0.5486032416372789,1.0
27.8,0.0,0.5486032416372789,1.0
27.81,0.0,1.3485115871741276,1.0
27.82,0.0,1.3485115871741276,1.0
27.83,0.0,1.3485115871741276,1.0
27.84,0.0,1.3485115871741276,1.0
27.85,0.0,1.3485115871741276,1.0
27.86,0.0,1.3485115871741276,1.0
27.87,0.0,1.3485115871741276,1.0
27.88,0.0,1.3485115871741276,1.0
27.89,0.0,1.3485115871741276,1.0
27.9,0.0,1.3485115871741276,1.0
27.91,0.0,3.555190040636174,1.0
27.92,0.0,3.555190040636174,1.0
27.93,0.0,3.555190040636174,1.0
27.94,0.0,3.555190040636174,1.0
27.95,0.0,3.555190040636174,1.0
27.96,0.0,3.555190040636174,1.0
27.97,0.0,3.555190040636174,1.0
27.98,0.0,3.555190040636174,1.0
27.99,0.0,3.555190040636174,1.0
28.0,0.0,3.555190040636174,1.0
28.01,0.0,9.280220087005521,1.0
28.02,0.0,9.280220087005521,1.0
28.03,0.0,9.280220087005521,1.0
28.04,0.0,9.280220087005521,1.0
28.05,0.0,9.280220087005521,1.0
28.06,0.0,9.280220087005521,1.0
28.07,0.0,9.280220087005521,1.0
28.08,0.0,9.280220087005521,1.0
28.09,0.0,9.280220087005521,1.0
28.1,0.0,9.280220087005521,1.0
28.11,0.0,17.449959661175306,1.0
28.12,0.0,17.449959661175306,1.0
28.13,0.0,17.449959661175306,1.0
28.14,0.0,17.449959661175306,1.0
28.15,0.0,17.449959661175306,1.0
28.16,0.0,17.449959661175306,1.0
28.17,0.0,17.449959661175306,1.0
28.18,0.0,17.449959661175306,1.0
28.19,0.0,17.449959661175306,1.0
28.2,0.0,17.449959661175306,1.0
28.21,0.0,10.950560772126076,1.0
28.22,0.0,10.950560772126076,1.0
28.23,0.0,10.950560772126076,1.0
28.24,0.0,10.950560772126076,1.0
28.25,0.0,10.950560772126076,1.0
28.26,0.0,10.950560772126076,1.0
28.27,0.0,10.950560772126076,1.0
28.28,0.0,10.950560772126076,1.0
28.29,0.0,10.950560772126076,1.0
28.3,0.0,10.950560772126076,1.0
28.31,0.0,0.7354943067594247,1.0
28.32,0.0,0.7354943067594247,1.0
28.33,0.0,0.7354943067594247,1.0
28.34,0.0,0.7354943067594247,1.0
28.35,0.0,0.7354943067594247,1.0
28.36,0.0,0.7354943067594247,1.0
28.37,0.0,0.7354943067594247,1.0
28.38,0.0,0.7354943067594247,1.0
28.39,0.0,0.7354943067594247,1.0
28.4,0.0,0.7354943067594247,1.0
28.41,0.0,-3.286974950931536,1.0
28.42,0.0,-3.286974950931536,1.0
28.43,0.0,-3.286974950931536,1.0
28.44,0.0,-3.286974950931536,1.0
28.45,0.0,-3.286974950931536,1.0
28.46,0.0,-3.286974950931536,1.0
28.47,0.0,-3.286974950931536,1.0
28.48,0.0,-3.286974950931536,1.0
28.49,0.0,-3.286974950931536,1.0
28.5,0.0,-3.286974950931536,1.0
28.51,0.0,-5.549519231697652,1.0
28.52,0.0,-5.549519231697652,1.0
28.53,0.0,-5.549519231697652,1.0
28.54,0.0,-5.549519231697652,1.0
28.55,0.0,-5.549519231697652,1.0
28.56,0.0,-5.549519231697652,1.0
28.57,0.0,-5.549519231697652,1.0
28.58,0.0,-5.549519231697652,1.0
28.59,0.0,-5.549519231697652,1.0
28.6,0.0,-5.549519231697652,1.0
28.61,0.0,-8.538506863858068,1.0
28.62,0.0,-8.538506863858068,1.0
28.63,0.0,-8.538506863858068,1.0
28.64,0.0,-8.538506863858068,1.0
28.65,0.0,-8.538506863858068,1.0
28.66,0.0,-8.538506863858068,1.0
28.67,0.0,-8.538506863858068,1.0
28.68,0.0,-8.538506863858068,1.0
28.69,0.0,-8.538506863858068,1.0
28.7,0.0,-8.538506863858068,1.0
28.71,0.0,-11.620452879969605,1.0
28.72,0.0,-11.620452879969605,1.0
28.73,0.0,-11.620452879969605,1.0
28.74,0.0,-11.620452879969605,1.0
28.75,0.0,-11.620452879969605,1.0
28.76,0.0,-11.620452879969605,1.0
28.77,0.0,-11.620452879969605,1.0
28.78,0.0,-11.620452879969605,1.0
28.79,0.0,-11.620452879969605,1.0
28.8,0.0,-11.620452879969605,1.0
28.81,0.0,-10.966539041552492,1.0
28.82,0.0,-10.966539041552492,1.0
28.83,0.0,-10.966539041552492,1.0
28.84,0.0,-10.966539041552492,1.0
28.85,0.0,-10.966539041552492,1.0
28.86,0.0,-10.966539041552492,1.0
28.87,0.0,-10.966539041552492,1.0
28.88,0.0,-10.966539041552492,1.0
28.89,0.0,-10.966539041552492,1.0
28.9,0.0,-10.966539041552492,1.0
28.91,0.0,-7.16035818300523,1.0
28.92,0.0,-7.16035818300523,1.0
28.93,0.0,-7.16035818300523,1.0
28.94,0.0,-7.16035818300523,1.0
28.95,0.0,-7.16035818300523,1.0
28.96,0.0,-7.16035818300523,1.0
28.97,0.0,-7.16035818300523,1.0
28.98,0.0,-7.16035818300523,1.0
28.99,0.0,-7.16035818300523,1.0
29.0,0.0,-7.16035818300523,1.0
29.01,0.0,-4.775534764445264,1.0
29.02,0.0,-4.775534764445264,1.0
29.03,0.0,-4.775534764445264,1.0
29.04,0.0,-4.775534764445264,1.0
29.05,0.0,-4.775534764445264,1.0
29.06,0.0,-4.775534764445264,1.0
29.07,0.0,-4.775534764445264,1.0
29.08,0.0,-4.775534764445264,1.0
29.09,0.0,-4.775534764445264,1.0
29.1,0.0,-4.775534764445264,1.0
29.11,0.0,-4.757898857619197,1.0
29.12,0.0,-4.757898857619197,1.0
29.13,0.0,-4.757898857619197,1.0
29.14,0.0,-4.757898857619197,1.0
29.15,0.0,-4.757898857619197,1.0
29.16,0.0,-4.757898857619197,1.0
29.17,0.0,-4.757898857619197,1.0
29.18,0.0,-4.757898857619197,1.0
29.19,0.0,-4.757898857619197,1.0
29.2,0.0,-4.757898857619197,1.0
29.21,0.0,-6.712183549088585,1.0
29.22,0.0,-6.712183549088585,1.0
29.23,0.0,-6.712183549088585,1.0
29.24,0.0,-6.712183549088585,1.0
29.25,0.0,-6.712183549088585,1.0
29.26,0.0,-6.712183549088585,1.0
29.27,0.0,-6.712183549088585,1.0
29.28,0.0,-6.712183549088585,1.0
29.29,0.0,-6.712183549088585,1.0
29.3,0.0,-6.712183549088585,1.0
29.31,0.0,-10.226372060031514,1.0
29.32,0.0,-10.226372060031514,1.0
29.33,0.0,-10.226372060031514,1.0
29.34,0.0,-10.226372060031514,1.0
29.35,0.0,-10.226372060031514,1.0
29.36,0.0,-10.226372060031514,1.0
29.37,0.0,-10.226372060031514,1.0
29.38,0.0,-10.226372060031514,1.0
29.39,0.0,-10.226372060031514,1.0
29.4,0.0,-10.226372060031514,1.0
29.41,0.0,-12.329092768246571,1.0
29.42,0.0,-12.329092768246571,1.0
29.43,0.0,-12.329092768246571,1.0
29.44,0.0,-12.329092768246571,1.0
29.45,0.0,-12.329092768246571,1.0
29.46,0.0,-12.329092768246571,1.0
29.47,0.0,-12.329092768246571,1.0
29.48,0.0,-12.329092768246571,1.0
29.49,0.0,-12.329092768246571,1.0
29.5,0.0,-12.329092768246571,1.0
29.51,0.0,-9.367963807320303,1.0
29.52,0.0,-9.367963807320303,1.0
29.53,0.0,-9.367963807320303,1.0
29.54,0.0,-9.367963807320303,1.0
29.55,0.0,-9.367963807320303,1.0
29.56,0.0,-9.367963807320303,1.0
29.57,0.0,-9.367963807320303,1.0
29.58,0.0,-9.367963807320303,1.0
29.59,0.0,-9.367963807320303,1.0
29.6,0.0,-9.367963807320303,1.0
29.61,0.0,-5.471843735701559,1.0
29.62,0.0,-5.471843735701559,1.0
29.63,0.0,-5.471843735701559,1.0
29.64,0.0,-5.471843735701559,1.0
29.65,0.0,-5.471843735701559,1.0
29.66,0.0,-5.471843735701559,1.0
29.67,0.0,-5.471843735701559,1.0
29.68,0.0,-5.471843735701559,1.0
29.69,0.0,-5.471843735701559,1.0
29.7,0.0,-5.471843735701559,1.0
29.71,0.0,-4.0709139583421114,1.0
29.72,0.0,-4.0709139583421114,1.0
29.73,0.0,-4.0709139583421114,1.0
29.74,0.0,-4.0709139583421114,1.0
29.75,0.0,-4.0709139583421114,1.0
29.76,0.0,-4.0709139583421114,1.0
29.77,0.0,-4.0709139583421114,1.0
29.78,0.0,-4.0709139583421114,1.0
29.79,0.0,-4.0709139583421114,1.0
29.8,0.0,-4.0709139583421114,1.0
29.81,0.0,-4.88704689529565,1.0
29.82,0.0,-4.88704689529565,1.0
29.83,0.0,-4.88704689529565,1.0
29.84,0.0,-4.88704689529565,1.0
29.85,0.0,-4.88704689529565,1.0
29.86,0.0,-4.88704689529565,1.0
29.87,0.0,-4.88704689529565,1.0
29.88,0.0,-4.88704689529565,1.0
29.89,0.0,-4.88704689529565,1.0
29.9,0.0,-4.88704689529565,1.0
