time,index,value,std,transform
38.6,2.0,365.9890823889693,10.0,2.0
38.8,0.0,137.4592177860721,10.0,2.0
38.8,1.0,81.70276556904064,10.0,2.0
38.8,2.0,1220.8950256303835,10.0,2.0
39.0,0.0,19.711289314634037,10.0,2.0
39.0,1.0,4.041896364334028,10.0,2.0
39.0,2.0,622.0944643418394,10.0,2.0
39.2,0.0,11.131635045557264,10.0,2.0
39.2,1.0,44.49836648631484,10.0,2.0
39.2,2.0,291.3289914697812,10.0,2.0
39.4,0.0,161.0081615881312,10.0,2.0
39.4,1.0,258.5921368525134,10.0,2.0
39.4,2.0,795.7306607753328,10.0,2.0
39.6,0.0,47.7033526490434,10.0,2.0
39.6,1.0,17.010880146643977,10.0,2.0
39.6,2.0,963.0846026631907,10.0,2.0
39.8,0.0,14.41961932536261,10.0,2.0
39.8,1.0,7.3025728055519545,10.0,2.0
39.8,2.0,356.77663858361507,10.0,2.0
40.0,0.0,41.53881081304459,10.0,2.0
40.0,1.0,132.7536464937452,10.0,2.0
40.0,2.0,238.41423430215926,10.0,2.0
40.2,0.0,208.9453004927756,10.0,2.0
40.2,1.0,117.82927492667193,10.0,2.0
40.2,2.0,1380.3076698214456,10.0,2.0
40.4,0.0,7.112409791538123,10.0,2.0
40.4,1.0,-1.1738173475352425,10.0,2.0
40.4,2.0,670.4478029996797,10.0,2.0
40.6,0.0,1.4227737346984233,10.0,2.0
40.6,1.0,3.9006601133815417,10.0,2.0
40.6,2.0,260.7031017366904,10.0,2.0
40.8,0.0,17.086304938389546,10.0,2.0
40.8,1.0,55.21604242153997,10.0,2.0
40.8,2.0,85.71316100878107,10.0,2.0
41.0,0.0,258.5984832658545,10.0,2.0
41.0,1.0,326.9562279763099,10.0,2.0
41.0,2.0,1226.559955153569,10.0,2.0
41.2,0.0,16.24167411043576,10.0,2.0
41.2,1.0,22.158203297350404,10.0,2.0
41.2,2.0,820.8836240453044,10.0,2.0
41.4,0.0,8.992945703979196,10.0,2.0
41.4,1.0,17.582945059811003,10.0,2.0
41.4,2.0,291.6051691478583,10.0,2.0
41.6,0.0,79.01170653797267,10.0,2.0
41.6,1.0,217.70435121472866,10.0,2.0
41.6,2.0,338.7529120591594,10.0,2.0
41.8,0.0,134.71758196346033,10.0,2.0
41.8,1.0,23.409891576732125,10.0,2.0
41.8,2.0,1337.198974113565,10.0,2.0
42.0,0.0,18.5612848488168,10.0,2.0
42.0,1.0,0.2579704599684103,10.0,2.0
42.0,2.0,502.72663571648843,10.0,2.0
42.2,0.0,6.6892385451095855,10.0,2.0
42.2,1.0,16.85968917685218,10.0,2.0
42.2,2.0,177.147696817781,10.0,2.0
42.4,0.0,74.19628722829955,10.0,2.0
42.4,1.0,212.01760810023293,10.0,2.0
42.4,2.0,206.51179633257865,10.0,2.0
42.6,0.0,166.13977578945943,10.0,2.0
42.6,1.0,22.983934145997978,10.0,2.0
42.6,2.0,1583.7712765928852,10.0,2.0
42.8,0.0,-10.446976211037802,10.0,2.0
42.8,1.0,5.499420512246603,10.0,2.0
42.8,2.0,532.5242245994153,10.0,2.0
43.0,0.0,14.989351442864177,10.0,2.0
43.0,1.0,18.474329167061054,10.0,2.0
43.0,2.0,209.54337319572775,10.0,2.0
43.2,0.0,148.75860396450878,10.0,2.0
43.2,1.0,323.4579518604516,10.0,2.0
43.2,2.0,573.2784273045129,10.0,2.0
43.4,0.0,54.263040327709305,10.0,2.0
43.4,1.0,-1.876068393376015,10.0,2.0
43.4,2.0,1139.571527467492,10.0,2.0
43.6,0.0,0.7469057322665965,10.0,2.0
43.6,1.0,21.401325337285577,10.0,2.0
43.6,2.0,372.5365313288028,10.0,2.0
43.8,0.0,1.5155950666977103,10.0,2.0
43.8,1.0,-2.732219303276831,10.0,2.0
43.8,2.0,127.05507500979385,10.0,2.0
44.0,0.0,14.80019347382106,10.0,2.0
44.0,1.0,-3.7075240330616053,10.0,2.0
44.0,2.0,39.674153230496444,10.0,2.0
44.2,0.0,6.964383645330894,10.0,2.0
44.2,1.0,-8.888832238265385,10.0,2.0
44.2,2.0,15.043982147625016,10.0,2.0
44.4,0.0,27.38230380094648,10.0,2.0
44.4,1.0,109.48335326812669,10.0,2.0
44.4,2.0,20.01687881726001,10.0,2.0
44.6,0.0,330.6447748102169,10.0,2.0
44.6,1.0,112.46037713467346,10.0,2.0
44.6,2.0,2102.5381011519066,10.0,2.0
44.8,0.0,10.817931256651395,10.0,2.0
44.8,1.0,48.33612466389107,10.0,2.0
44.8,2.0,715.6209940907497,10.0,2.0
45.0,0.0,50.33041080809644,10.0,2.0
45.0,1.0,99.42806298941974,10.0,2.0
45.0,2.0,547.1565750776656,10.0,2.0
45.2,0.0,114.35970516515324,10.0,2.0
45.2,1.0,100.61809976761498,10.0,2.0
45.2,2.0,936.6873724755668,10.0,2.0
45.4,0.0,41.9474657536532,10.0,2.0
45.4,1.0,25.161252882377628,10.0,2.0
45.4,2.0,705.5183149830991,10.0,2.0
45.6,0.0,52.167468688992486,10.0,2.0
45.6,1.0,90.4005332438847,10.0,2.0
45.6,2.0,509.0870228675353,10.0,2.0
45.8,0.0,128.61736995052257,10.0,2.0
45.8,1.0,120.58381053401914,10.0,2.0
45.8,2.0,908.4496604470156,10.0,2.0
46.0,0.0,48.788512343081365,10.0,2.0
46.0,1.0,21.578305241708364,10.0,2.0
46.0,2.0,780.9783331898116,10.0,2.0
46.2,0.0,41.1213879209379,10.0,2.0
46.2,1.0,68.17347375747727,10.0,2.0
46.2,2.0,481.69837292301185,10.0,2.0
46.4,0.0,119.63626199490095,10.0,2.0
46.4,1.0,147.53271967340962,10.0,2.0
46.4,2.0,823.5187107198179,10.0,2.0
46.6,0.0,49.14803675182879,10.0,2.0
46.6,1.0,52.511174152747174,10.0,2.0
46.6,2.0,850.3869840310084,10.0,2.0
46.8,0.0,31.046576155677915,10.0,2.0
46.8,1.0,49.17212444719072,10.0,2.0
46.8,2.0,486.395561508402,10.0,2.0
47.0,0.0,107.2262409671894,10.0,2.0
47.0,1.0,162.19698790370285,10.0,2.0
47.0,2.0,698.7438419553379,10.0,2.0
47.2,0.0,55.07143673940462,10.0,2.0
47.2,1.0,40.67792525673658,10.0,2.0
47.2,2.0,958.2901702031085,10.0,2.0
47.4,0.0,29.690857437531896,10.0,2.0
47.4,1.0,35.22115483843547,10.0,2.0
47.4,2.0,513.4494684864197,10.0,2.0
47.6,0.0,86.01908260077494,10.0,2.0
47.6,1.0,166.36187402658155,10.0,2.0
47.6,2.0,572.6478893521141,10.0,2.0
47.8,0.0,80.55240755356013,10.0,2.0
47.8,1.0,45.143114425480185,10.0,2.0
47.8,2.0,1039.2243691092747,10.0,2.0
48.0,0.0,25.31020351685149,10.0,2.0
48.0,1.0,17.4738058358991,10.0,2.0
48.0,2.0,561.8784476737351,10.0,2.0
48.2,0.0,62.137367191289485,10.0,2.0
48.2,1.0,127.59197953205577,10.0,2.0
48.2,2.0,477.46129745274976,10.0,2.0
48.4,0.0,128.475895080735,10.0,2.0
48.4,1.0,81.53528079481116,10.0,2.0
48.4,2.0,1081.1428712770646,10.0,2.0
48.6,0.0,25.75455936973052,10.0,2.0
48.6,1.0,11.453542720952848,10.0,2.0
48.6,2.0,651.4136377271257,10.0,2.0
48.8,0.0,42.418968527565326,10.0,2.0
48.8,1.0,73.26721823614986,10.0,2.0
48.8,2.0,402.1697690497889,10.0,2.0
49.0,0.0,138.53372112072958,10.0,2.0
49.0,1.0,142.49748705568186,10.0,2.0
49.0,2.0,969.8036045068909,10.0,2.0
49.2,0.0,37.80888572761213,10.0,2.0
49.2,1.0,12.337332415819773,10.0,2.0
49.2,2.0,796.6204442933608,10.0,2.0
49.4,0.0,22.805041911962597,10.0,2.0
49.4,1.0,52.73266585453509,10.0,2.0
49.4,2.0,389.7045406680451,10.0,2.0
49.6,0.0,132.6521053130089,10.0,2.0
49.6,1.0,247.76566637730247,10.0,2.0
49.6,2.0,685.6506186476054,10.0,2.0
49.8,0.0,66.64158915477559,10.0,2.0
49.8,1.0,12.53968085450068,10.0,2.0
49.8,2.0,1014.9803976060335,10.0,2.0
50.0,0.0,15.750742302560575,10.0,2.0
50.0,1.0,14.146153853900415,10.0,2.0
50.0,2.0,441.2860504980607,10.0,2.0
50.2,0.0,71.24613890348543,10.0,2.0
50.2,1.0,141.03553366928014,10.0,2.0
50.2,2.0,403.7017435686112,10.0,2.0
50.4,0.0,129.73284007148843,10.0,2.0
50.4,1.0,59.96053767026698,10.0,2.0
50.4,2.0,1227.5795264827411,10.0,2.0
50.6,0.0,15.682884603744093,10.0,2.0
50.6,1.0,10.625783849752356,10.0,2.0
50.6,2.0,572.4435499836475,10.0,2.0
50.8,0.0,23.373581682894734,10.0,2.0
50.8,1.0,55.9651169137122,10.0,2.0
50.8,2.0,287.3599548322137,10.0,2.0
51.0,0.0,171.84348247167796,10.0,2.0
51.0,1.0,245.62466806561557,10.0,2.0
51.0,2.0,926.2420342212604,10.0,2.0
51.2,0.0,29.94174461084169,10.0,2.0
51.2,1.0,-18.953843651765375,10.0,2.0
51.2,2.0,881.3721470190632,10.0,2.0
51.4,0.0,9.95894301343299,10.0,2.0
51.4,1.0,6.726848874337163,10.0,2.0
51.4,2.0,335.0540795348138,10.0,2.0
51.6,0.0,2.1629490853195534,10.0,2.0
51.6,1.0,159.34098694260834,10.0,2.0
51.6,2.0,261.583182917123,10.0,2.0
51.8,0.0,163.49315520928053,10.0,2.0
51.8,1.0,61.777410053174656,10.0,2.0
51.8,2.0,1424.8894048027016,10.0,2.0
52.0,0.0,-0.19215781166271917,10.0,2.0
52.0,1.0,-2.275777920877646,10.0,2.0
52.0,2.0,579.0188895223815,10.0,2.0
52.2,0.0,0.020046767483378414,10.0,2.0
52.2,1.0,9.216764257538706,10.0,2.0
52.2,2.0,213.1065659876828,10.0,2.0
52.4,0.0,36.467718366501025,10.0,2.0
52.4,1.0,110.80578708010903,10.0,2.0
52.4,2.0,155.04562191662626,10.0,2.0
52.6,0.0,239.64423059790275,10.0,2.0
52.6,1.0,130.0080585453143,10.0,2.0
52.6,2.0,1600.9533039571354,10.0,2.0
52.8,0.0,1.840035772208925,10.0,2.0
52.8,1.0,2.1834290686991586,10.0,2.0
52.8,2.0,667.9110888558239,10.0,2.0
53.0,0.0,-18.863332733279723,10.0,2.0
53.0,1.0,9.949234970616866,10.0,2.0
53.0,2.0,247.31545828761344,10.0,2.0
53.2,0.0,111.17967272232833,10.0,2.0
53.2,1.0,258.01827566555824,10.0,2.0
53.2,2.0,413.6596361934932,10.0,2.0
53.4,0.0,90.16687171653501,10.0,2.0
53.4,1.0,-0.6518113499802132,10.0,2.0
53.4,2.0,1289.741185705457,10.0,2.0
53.6,0.0,-7.568526827666041,10.0,2.0
53.6,1.0,-15.333860889072525,10.0,2.0
53.6,2.0,430.8787595382314,10.0,2.0
53.8,0.0,-9.26134630791351,10.0,2.0
53.8,1.0,-3.03372530641118,10.0,2.0
53.8,2.0,151.45863106194759,10.0,2.0
54.0,0.0,18.604525044420203,10.0,2.0
54.0,1.0,80.6403832239771,10.0,2.0
54.0,2.0,88.12579775694277,10.0,2.0
54.2,0.0,285.3270558636735,10.0,2.0
54.2,1.0,242.1570423179713,10.0,2.0
54.2,2.0,1556.2540169303745,10.0,2.0
54.4,0.0,58.01000351116403,10.0,2.0
54.4,1.0,16.070769123250003,10.0,2.0
54.4,2.0,736.2623294442495,10.0,2.0
54.6,0.0,18.042026779759425,10.0,2.0
54.6,1.0,44.59655691939934,10.0,2.0
54.6,2.0,305.48703848385094,10.0,2.0
54.8,0.0,142.02175764201255,10.0,2.0
54.8,1.0,232.94876805042335,10.0,2.0
54.8,2.0,680.1734752479546,10.0,2.0
55.0,0.0,53.27003351100712,10.0,2.0
55.0,1.0,-6.7871433648116195,10.0,2.0
55.0,2.0,1052.8661258133723,10.0,2.0
55.2,0.0,6.443203454293314,10.0,2.0
55.2,1.0,5.99934237196084,10.0,2.0
55.2,2.0,376.85184949106605,10.0,2.0
55.4,0.0,35.000631214854764,10.0,2.0
55.4,1.0,104.99527035024877,10.0,2.0
55.4,2.0,240.75087979687433,10.0,2.0
55.6,0.0,198.67305382431866,10.0,2.0
55.6,1.0,155.74861877889413,10.0,2.0
55.6,2.0,1314.367341945041,10.0,2.0
55.8,0.0,3.5171651484476234,10.0,2.0
55.8,1.0,-0.3651294846931918,10.0,2.0
55.8,2.0,688.870255668467,10.0,2.0
56.0,0.0,-22.537034414227286,10.0,2.0
56.0,1.0,8.591171843559115,10.0,2.0
56.0,2.0,245.4877857829004,10.0,2.0
56.2,0.0,39.978608631948774,10.0,2.0
56.2,1.0,90.63984467410901,10.0,2.0
56.2,2.0,142.5896823026935,10.0,2.0
56.4,0.0,245.58607454292888,10.0,2.0
56.4,1.0,206.68797598895637,10.0,2.0
56.4,2.0,1461.8447180924993,10.0,2.0
56.6,0.0,1.6796292359866354,10.0,2.0
56.6,1.0,5.091292136939284,10.0,2.0
56.6,2.0,719.4792528316551,10.0,2.0
56.8,0.0,0.7159909975820198,10.0,2.0
56.8,1.0,6.672400197626381,10.0,2.0
56.8,2.0,257.98652856623397,10.0,2.0
57.0,0.0,66.97887769327554,10.0,2.0
57.0,1.0,195.5149330166175,10.0,2.0
57.0,2.0,264.9690039956853,10.0,2.0
57.2,0.0,158.8870461532741,10.0,2.0
57.2,1.0,21.868021098392937,10.0,2.0
57.2,2.0,1483.2415626497375,10.0,2.0
57.4,0.0,9.667173908848566,10.0,2.0
57.4,1.0,-5.992041828878075,10.0,2.0
57.4,2.0,534.948260549515,10.0,2.0
57.6,0.0,10.422350743602616,10.0,2.0
57.6,1.0,6.715202350171306,10.0,2.0
57.6,2.0,183.7591940226405,10.0,2.0
57.8,0.0,1.8719691415254602,10.0,2.0
57.8,1.0,18.561060469034494,10.0,2.0
57.8,2.0,67.11050362243445,10.0,2.0
58.0,0.0,135.74903935962814,10.0,2.0
58.0,1.0,437.2537387000428,10.0,2.0
58.0,2.0,322.87451578092157,10.0,2.0
58.2,0.0,55.05894060530956,10.0,2.0
58.2,1.0,2.5749052215484856,10.0,2.0
58.2,2.0,1336.1944191809307,10.0,2.0
58.4,0.0,6.5919868073687145,10.0,2.0
58.4,1.0,25.94893313989497,10.0,2.0
58.4,2.0,453.82813500901375,10.0,2.0
58.6,0.0,101.23475193911798,10.0,2.0
58.6,1.0,170.27496884555717,10.0,2.0
58.6,2.0,424.7593581352353,10.0,2.0
58.8,0.0,130.59785097613045,10.0,2.0
58.8,1.0,42.25642750246182,10.0,2.0
58.8,2.0,1222.4633465786867,10.0,2.0
59.0,0.0,19.98468094839877,10.0,2.0
59.0,1.0,0.7670664417044541,10.0,2.0
59.0,2.0,565.341070998006,10.0,2.0
59.2,0.0,20.664479505092313,10.0,2.0
59.2,1.0,67.3940037292797,10.0,2.0
59.2,2.0,301.3676349008759,10.0,2.0
59.4,0.0,185.54034568211256,10.0,2.0
59.4,1.0,219.1593808579759,10.0,2.0
59.4,2.0,1016.6751497664295,10.0,2.0
59.6,0.0,46.24427769524324,10.0,2.0
59.6,1.0,-14.49085103308489,10.0,2.0
59.6,2.0,818.3032640183061,10.0,2.0
59.8,0.0,8.406707502761343,10.0,2.0
59.8,1.0,24.330444176510706,10.0,2.0
59.8,2.0,320.84879911312225,10.0,2.0
60.0,0.0,80.65235789768563,10.0,2.0
60.0,1.0,197.78729751135498,10.0,2.0
60.0,2.0,342.1002215140519,10.0,2.0
60.2,0.0,140.79637100848157,10.0,2.0
60.2,1.0,21.39388293759076,10.0,2.0
60.2,2.0,1358.620883365017,10.0,2.0
60.4,0.0,4.192352025015095,10.0,2.0
60.4,1.0,-13.300481392710484,10.0,2.0
60.4,2.0,519.095904596965,10.0,2.0
60.6,0.0,30.623931117460753,10.0,2.0
60.6,1.0,20.38439103668222,10.0,2.0
60.6,2.0,157.6737764362105,10.0,2.0
60.8,0.0,86.95041435058164,10.0,2.0
60.8,1.0,283.74104786619563,10.0,2.0
60.8,2.0,327.42370665484714,10.0,2.0
61.0,0.0,105.91558722207195,10.0,2.0
61.0,1.0,3.3856158103024474,10.0,2.0
61.0,2.0,1392.64526666205,10.0,2.0
61.2,0.0,1.8267510806619054,10.0,2.0
61.2,1.0,-5.4701084109912905,10.0,2.0
61.2,2.0,457.7664753668733,10.0,2.0
61.4,0.0,22.11357975463767,10.0,2.0
61.4,1.0,7.581501677812225,10.0,2.0
61.4,2.0,169.19209628218482,10.0,2.0
61.6,0.0,101.54198137181292,10.0,2.0
61.6,1.0,282.20578775428663,10.0,2.0
61.6,2.0,285.33295827621333,10.0,2.0
61.8,0.0,108.09572358941202,10.0,2.0
61.8,1.0,4.973580045693328,10.0,2.0
61.8,2.0,1467.1182793580952,10.0,2.0
62.0,0.0,4.099906019972139,10.0,2.0
62.0,1.0,-2.4778117964163,10.0,2.0
62.0,2.0,471.35974860343646,10.0,2.0
62.2,0.0,4.897445726460468,10.0,2.0
62.2,1.0,19.697064955248763,10.0,2.0
62.2,2.0,191.39566343561953,10.0,2.0
62.4,0.0,166.7420101357046,10.0,2.0
62.4,1.0,351.93342246161694,10.0,2.0
62.4,2.0,717.7864908808828,10.0,2.0
62.6,0.0,29.51576941281938,10.0,2.0
62.6,1.0,-5.524075888739421,10.0,2.0
62.6,2.0,1021.5245607132946,10.0,2.0
62.8,0.0,-0.6075862625555308,10.0,2.0
62.8,1.0,0.7580526951953644,10.0,2.0
62.8,2.0,342.69751202234437,10.0,2.0
63.0,0.0,-10.652357172144686,10.0,2.0
63.0,1.0,-3.8717892970166243,10.0,2.0
63.0,2.0,135.99723410157264,10.0,2.0
63.2,0.0,16.2283633089042,10.0,2.0
63.2,1.0,40.82950169128185,10.0,2.0
63.2,2.0,62.12635599617269,10.0,2.0
63.4,0.0,293.1206190276414,10.0,2.0
63.4,1.0,379.7504221602389,10.0,2.0
63.4,2.0,1370.557636265173,10.0,2.0
63.6,0.0,11.097007188694642,10.0,2.0
63.6,1.0,27.252016539647638,10.0,2.0
63.6,2.0,820.7251554070757,10.0,2.0
63.8,0.0,21.508191195549585,10.0,2.0
63.8,1.0,50.26612801159607,10.0,2.0
63.8,2.0,378.5253706307398,10.0,2.0
64.0,0.0,111.28988425508692,10.0,2.0
64.0,1.0,223.02229467736828,10.0,2.0
64.0,2.0,744.4533577943038,10.0,2.0
64.2,0.0,68.12997776649092,10.0,2.0
64.2,1.0,6.55301104099417,10.0,2.0
64.2,2.0,970.3924805180042,10.0,2.0
64.4,0.0,14.295407205553271,10.0,2.0
64.4,1.0,10.332790216088775,10.0,2.0
64.4,2.0,417.2499610560292,10.0,2.0
64.6,0.0,71.79313548498826,10.0,2.0
64.6,1.0,187.32333552783308,10.0,2.0
64.6,2.0,393.1954080569839,10.0,2.0
64.8,0.0,132.23769894141677,10.0,2.0
64.8,1.0,48.75226333754474,10.0,2.0
64.8,2.0,1256.3929259193274,10.0,2.0
65.0,0.0,23.717795076323355,10.0,2.0
65.0,1.0,3.1742490534101147,10.0,2.0
65.0,2.0,566.0594638919245,10.0,2.0
65.2,0.0,28.578463053891944,10.0,2.0
65.2,1.0,47.31559802509501,10.0,2.0
65.2,2.0,295.2111158144253,10.0,2.0
65.4,0.0,173.644071060083,10.0,2.0
65.4,1.0,277.0254092523508,10.0,2.0
65.4,2.0,852.8032079872033,10.0,2.0
65.6,0.0,31.96437876068961,10.0,2.0
65.6,1.0,-7.344909500853687,10.0,2.0
65.6,2.0,935.512258292925,10.0,2.0
65.8,0.0,1.0549542665157645,10.0,2.0
65.8,1.0,-5.714042699111179,10.0,2.0
65.8,2.0,332.76661653764853,10.0,2.0
66.0,0.0,30.538450608189187,10.0,2.0
66.0,1.0,81.83879429085985,10.0,2.0
66.0,2.0,183.32002662457245,10.0,2.0
66.2,0.0,225.46608637994032,10.0,2.0
66.2,1.0,205.06139005057167,10.0,2.0
66.2,2.0,1269.1105034013829,10.0,2.0
66.4,0.0,-8.385859862698288,10.0,2.0
66.4,1.0,17.067674783686247,10.0,2.0
66.4,2.0,754.9629919034121,10.0,2.0
66.6,0.0,-21.969489627038012,10.0,2.0
66.6,1.0,6.697127672119867,10.0,2.0
66.6,2.0,276.21277242362777,10.0,2.0
66.8,0.0,7.578590639724825,10.0,2.0
66.8,1.0,14.140564937501797,10.0,2.0
66.8,2.0,112.2785655904838,10.0,2.0
67.0,0.0,135.2746351996008,10.0,2.0
67.0,1.0,389.48841285660427,10.0,2.0
67.0,2.0,339.108314560263,10.0,2.0
67.2,0.0,54.69438726955838,10.0,2.0
67.2,1.0,-0.752923515218261,10.0,2.0
67.2,2.0,1328.790361974245,10.0,2.0
67.4,0.0,-19.39860826788212,10.0,2.0
67.4,1.0,22.40738406377681,10.0,2.0
67.4,2.0,459.4142259071995,10.0,2.0
67.6,0.0,54.68867088506433,10.0,2.0
67.6,1.0,119.26586761861518,10.0,2.0
67.6,2.0,322.44468412453915,10.0,2.0
67.8,0.0,160.18355218100098,10.0,2.0
67.8,1.0,84.84783858995456,10.0,2.0
67.8,2.0,1292.9209201558963,10.0,2.0
68.0,0.0,20.508013178900168,10.0,2.0
68.0,1.0,-0.7946645701266244,10.0,2.0
68.0,2.0,631.7615443976147,10.0,2.0
68.2,0.0,21.525973380476763,10.0,2.0
68.2,1.0,27.862444940950194,10.0,2.0
68.2,2.0,255.09238487419663,10.0,2.0
68.4,0.0,121.15704941498792,10.0,2.0
68.4,1.0,291.4817967233516,10.0,2.0
68.4,2.0,528.5263789042755,10.0,2.0
68.6,0.0,83.5047989295475,10.0,2.0
68.6,1.0,-2.7829804064888073,10.0,2.0
68.6,2.0,1171.1948958652335,10.0,2.0
68.8,0.0,5.10944945359811,10.0,2.0
68.8,1.0,-10.640811808661365,10.0,2.0
68.8,2.0,406.29746884997644,10.0,2.0
69.0,0.0,-9.087169094071836,10.0,2.0
69.0,1.0,15.708919267053691,10.0,2.0
69.0,2.0,130.72538708727814,10.0,2.0
69.2,0.0,105.83665264313493,10.0,2.0
69.2,1.0,316.95247936999425,10.0,2.0
69.2,2.0,338.8044308951475,10.0,2.0
69.4,0.0,87.0904215401264,10.0,2.0
69.4,1.0,4.180810026310555,10.0,2.0
69.4,2.0,1364.698882945269,10.0,2.0
69.6,0.0,-3.4817073818762383,10.0,2.0
69.6,1.0,2.7313568069836673,10.0,2.0
69.6,2.0,435.6020341632145,10.0,2.0
69.8,0.0,20.03614852586732,10.0,2.0
69.8,1.0,45.09744640129564,10.0,2.0
69.8,2.0,213.811411354102,10.0,2.0
70.0,0.0,211.86180704521652,10.0,2.0
70.0,1.0,317.1660111459279,10.0,2.0
70.0,2.0,948.2365348169917,10.0,2.0
70.2,0.0,26.02483827167262,10.0,2.0
70.2,1.0,-8.516560222036667,10.0,2.0
70.2,2.0,895.6246423930927,10.0,2.0
70.4,0.0,0.22434238970273068,10.0,2.0
70.4,1.0,-4.512823057468831,10.0,2.0
70.4,2.0,284.03069066087113,10.0,2.0
70.6,0.0,11.078851289122653,10.0,2.0
70.6,1.0,-8.175698650962271,10.0,2.0
70.6,2.0,114.51867203744723,10.0,2.0
70.8,0.0,11.564284949109183,10.0,2.0
70.8,1.0,48.49262542355565,10.0,2.0
70.8,2.0,50.11320366751784,10.0,2.0
71.0,0.0,279.8074061126572,10.0,2.0
71.0,1.0,485.637130583698,10.0,2.0
71.0,2.0,1076.3885015697088,10.0,2.0
71.2,0.0,3.2275936644890564,10.0,2.0
71.2,1.0,35.89295802907003,10.0,2.0
71.2,2.0,870.3425764582956,10.0,2.0
71.4,0.0,21.833489045199645,10.0,2.0
71.4,1.0,49.830922184452355,10.0,2.0
71.4,2.0,399.5982647973259,10.0,2.0
71.6,0.0,130.3635091366041,10.0,2.0
71.6,1.0,201.63181211543505,10.0,2.0
71.6,2.0,726.0465512661347,10.0,2.0
71.8,0.0,58.32746513485136,10.0,2.0
71.8,1.0,14.624836494098089,10.0,2.0
71.8,2.0,976.7211169466165,10.0,2.0
72.0,0.0,10.143980953493934,10.0,2.0
72.0,1.0,31.880100183894182,10.0,2.0
72.0,2.0,415.97453462639237,10.0,2.0
72.2,0.0,74.10862497463414,10.0,2.0
72.2,1.0,172.4428376752645,10.0,2.0
72.2,2.0,445.30045964045894,10.0,2.0
72.4,0.0,111.3256172878811,10.0,2.0
72.4,1.0,43.48274455321923,10.0,2.0
72.4,2.0,1202.4283290619735,10.0,2.0
72.6,0.0,11.703831611986267,10.0,2.0
72.6,1.0,12.026319922132181,10.0,2.0
72.6,2.0,551.6717512200141,10.0,2.0
72.8,0.0,64.3859771390191,10.0,2.0
72.8,1.0,71.31651098875042,10.0,2.0
72.8,2.0,304.6372339022773,10.0,2.0
73.0,0.0,166.90243572054965,10.0,2.0
73.0,1.0,203.77734652705888,10.0,2.0
73.0,2.0,1047.732383929211,10.0,2.0
73.2,0.0,39.95055973066677,10.0,2.0
73.2,1.0,1.1250402943455358,10.0,2.0
73.2,2.0,804.8005973894859,10.0,2.0
73.4,0.0,-2.8322941387103704,10.0,2.0
73.4,1.0,20.830791425984795,10.0,2.0
73.4,2.0,309.7587864388706,10.0,2.0
73.6,0.0,86.76980959358363,10.0,2.0
73.6,1.0,209.22627195818382,10.0,2.0
73.6,2.0,361.49555659790855,10.0,2.0
73.8,0.0,123.03217333261341,10.0,2.0
73.8,1.0,24.986401981824514,10.0,2.0
73.8,2.0,1334.7695180663115,10.0,2.0
74.0,0.0,8.064435279097772,10.0,2.0
74.0,1.0,3.3308082698301384,10.0,2.0
74.0,2.0,506.1566320795273,10.0,2.0
74.2,0.0,11.453010367551471,10.0,2.0
74.2,1.0,17.13032329413041,10.0,2.0
74.2,2.0,187.95322962907153,10.0,2.0
74.4,0.0,127.42460610873351,10.0,2.0
74.4,1.0,293.820107469829,10.0,2.0
74.4,2.0,342.55783018297143,10.0,2.0
74.6,0.0,98.41969892578298,10.0,2.0
74.6,1.0,1.0256798773569635,10.0,2.0
74.6,2.0,1354.7329089804978,10.0,2.0
74.8,0.0,13.353472316714193,10.0,2.0
74.8,1.0,-0.6389987324062805,10.0,2.0
74.8,2.0,418.0018153146972,10.0,2.0
75.0,0.0,-4.436999494127698,10.0,2.0
75.0,1.0,14.309311440347606,10.0,2.0
75.0,2.0,164.85569915965831,10.0,2.0
75.2,0.0,112.81512446704143,10.0,2.0
75.2,1.0,304.14337446909616,10.0,2.0
75.2,2.0,306.9382480696681,10.0,2.0
75.4,0.0,94.65624781207437,10.0,2.0
75.4,1.0,-1.3073631882404877,10.0,2.0
75.4,2.0,1406.5757895889615,10.0,2.0
75.6,0.0,-10.53804039219266,10.0,2.0
75.6,1.0,7.30283829394692,10.0,2.0
75.6,2.0,453.6567970097504,10.0,2.0
75.8,0.0,11.53322378776205,10.0,2.0
75.8,1.0,44.55138512390053,10.0,2.0
75.8,2.0,199.05207376688924,10.0,2.0
76.0,0.0,180.34342700436179,10.0,2.0
76.0,1.0,346.76076917763254,10.0,2.0
76.0,2.0,721.7398360318302,10.0,2.0
76.2,0.0,39.32620972854758,10.0,2.0
76.2,1.0,-1.5848868990350446,10.0,2.0
76.2,2.0,1002.2852397067414,10.0,2.0
76.4,0.0,5.446410656301174,10.0,2.0
76.4,1.0,-6.677450633397635,10.0,2.0
76.4,2.0,326.47864129444866,10.0,2.0
76.6,0.0,-0.932003089763229,10.0,2.0
76.6,1.0,15.305454675551925,10.0,2.0
76.6,2.0,100.80548439061096,10.0,2.0
76.8,0.0,16.10393521535424,10.0,2.0
76.8,1.0,48.66072707865433,10.0,2.0
76.8,2.0,69.48745245891243,10.0,2.0
77.0,0.0,291.84102760985996,10.0,2.0
77.0,1.0,386.3829131076441,10.0,2.0
77.0,2.0,1309.4907448117585,10.0,2.0
77.2,0.0,1.1987033003358896,10.0,2.0
